260	2	a	(
261	2	a	102
262	2	a	)
263	2	a	,
264	2	a	lymphocytic
265	2	a	pleocytosis
266	2	a	(
267	2	a	18-20
268	2	a	WBC
269	2	a	,
270	2	a	56-69
271	2	a	%
272	2	a	lymphocytes
273	2	a	,
274	2	a	29-40
275	2	a	%
276	2	a	monocytes
277	2	a	,
278	2	a	and
279	2	a	2-4
280	2	a	%
281	2	a	neutrophils
282	2	a	)
283	2	a	and
284	2	a	0-1
285	2	a	RBC
286	2	a	.
287	2	a	CSF
288	2	a	ACE
289	2	a	was
290	2	a	normal
291	2	a	.
292	2	a	Cultures
293	2	a	were
294	2	a	negative
295	2	a	.
296	2	a	CSF
297	2	a	VDRL
298	2	a	was
299	2	a	negative
300	2	a	.
301	2	a	She
302	2	a	was
303	2	a	initially
304	2	a	treated
305	2	a	with
306	2	a	prednisone
307	2	a	40
308	2	a	mg
309	2	a	daily
310	2	a	tapered
311	2	a	down
312	2	a	to
313	2	a	10
314	2	a	mg
315	2	a	daily
316	2	a	.
317	2	a	In
318	2	a	follow
319	2	a	up
320	2	a	,
321	2	a	it
322	2	a	was
323	2	a	noted
324	2	a	that
325	2	a	RPR
326	2	a	was
327	2	a	non-reactive
328	2	a	,
329	2	a	a
330	2	a	TA-IgG
331	2	a	was
332	2	a	positive
333	2	a	,
334	2	a	and
335	2	a	the
336	2	a	confirming
337	2	a	treponemal
338	2	a	tests
339	2	a	(
340	2	a	FTA
341	2	a	)
342	2	a	was
343	2	a	also
344	2	a	positive
345	2	a	at
346	2	a	the
347	2	a	state
348	2	a	lab
349	2	a	.
350	2	a	This
351	2	a	was
352	2	a	thought
353	2	a	to
354	2	a	represent
355	2	a	neurosyphillis
356	2	a	and
357	2	a	she
358	2	a	was
359	2	a	admitted
360	2	a	and
361	2	a	treated
362	2	a	w/
363	2	a	14
364	2	a	days
365	2	a	of
366	2	a	IV
367	2	a	penicillin
368	2	a	.
369	2	a	Prednisone
370	2	a	was
371	2	a	subsequently
372	2	a	tapered
373	2	a	to
374	2	a	off
375	2	a	since
376	2	a	her
377	2	a	presentation
378	2	a	was
379	2	a	thought
380	2	a	to
381	2	a	be
382	2	a	consistent
383	2	a	w/
384	2	a	neurosyphillis
385	2	a	and
386	2	a	not
387	2	a	neurosarcoidosis
388	2	a	.
389	2	a	Per
390	2	a	her
391	2	a	daughter
392	2	a	,
393	2	a	patient
394	2	a	had
395	2	a	improved
396	2	a	back
397	2	a	to
398	2	a	being
399	2	a	independent
400	2	a	of
401	2	a	ADL
402	2	a	's
403	2	a	and
404	2	a	walking
405	2	a	with
406	2	a	a
407	2	a	cane
408	2	a	witout
409	2	a	assistance
410	2	a	.
411	2	a	Over
412	2	a	the
413	2	a	last
414	2	a	few
415	2	a	weeks
416	2	a	,
417	2	a	she
418	2	a	has
419	2	a	gotten
420	2	a	progressively
421	2	a	more
422	2	a	weak
423	2	a	with
424	2	a	multiple
425	2	a	falls
426	2	a	.
427	2	a	Has
428	2	a	trouble
429	2	a	standing
430	2	a	now
431	2	a	,
432	2	a	seems
433	2	a	unsteady
434	2	a	on
435	2	a	her
436	2	a	feet
437	2	a	,
438	2	a	has
439	2	a	been
440	2	a	primarily
441	2	a	in
442	2	a	bed
443	2	a	for
444	2	a	the
445	2	a	last
446	2	a	few
447	2	a	days
448	2	a	,
449	2	a	requiring
450	2	a	assistance
451	2	a	to
452	2	a	get
453	2	a	to
454	2	a	the
455	2	a	bathroom
456	2	a	or
457	2	a	she
458	2	a	falls
459	2	a	down
460	2	a	.
461	2	a	Over
462	2	a	the
463	2	a	last
464	2	a	several
465	2	a	days
466	2	a	,
467	2	a	she
468	2	a	has
469	2	a	become
470	2	a	even
471	2	a	more
472	2	a	globally
473	2	a	weak
474	2	a	and
475	2	a	confused
476	2	a	.
477	2	a	She
478	2	a	has
479	2	a	been
480	2	a	talking
481	2	a	about
482	2	a	relatives
483	2	a	who
484	2	a	are
485	2	a	not
486	2	a	in
487	2	a	the
488	2	a	house
489	2	a	,
490	2	a	thinking
491	2	a	that
492	2	a	they
493	2	a	are
494	2	a	there
495	2	a	;
496	2	a	thinking
497	2	a	that
498	2	a	the
499	2	a	closet
500	2	a	is
501	2	a	the
502	2	a	bathroom
503	2	a	.
504	2	a	It
505	2	a	was
506	2	a	a
507	2	a	slow
508	2	a	progression
509	2	a	over
510	2	a	a
511	2	a	few
512	2	a	weeks
513	2	a	and
514	2	a	then
515	2	a	accelerated
516	2	a	over
517	2	a	the
518	2	a	last
519	2	a	few
520	2	a	days
521	2	a	.
522	2	a	Patient
523	2	a	reports
524	2	a	intermittent
525	2	a	headaches
526	2	a	.
527	2	a	On
528	2	a	presentation
529	2	a	to
530	2	a	the
531	2	a	ED
532	2	a	,
533	2	a	she
534	2	a	was
535	2	a	noted
536	2	a	to
537	2	a	be
538	2	a	tachycardic
539	2	a	in
540	2	a	the
541	2	a	120
542	2	a	's
543	2	a	(
544	2	a	baseline
545	2	a	resting
546	2	a	tachycardia
547	2	a	documented
548	2	a	for
549	2	a	many
550	2	a	months
551	2	a	,
552	2	a	being
553	2	a	worked
554	2	a	up
555	2	a	by
556	2	a	cards
557	2	a	)
558	2	a	,
559	2	a	normotensive
560	2	a	,
561	2	a	afebrile
562	2	a	,
563	2	a	oriented
564	2	a	x
565	2	a	2
566	2	a	,
567	2	a	and
568	2	a	moving
569	2	a	all
570	2	a	extremities
571	2	a	.
572	2	a	ROS
573	2	a	:
574	2	a	Reliability
575	2	a	of
576	2	a	ROS
577	2	a	is
578	2	a	questionable
579	2	a	.
580	2	a	Neurologic
581	2	a	:
582	2	a	Except
583	2	a	as
584	2	a	above
585	2	a	,
586	2	a	there
587	2	a	have
588	2	a	been
589	2	a	no
590	2	a	changes
591	2	a	in
592	2	a	vision
593	2	a	or
594	2	a	hearing
595	2	a	,
596	2	a	neck
597	2	a	pain
598	2	a	,
599	2	a	tinnitus
600	2	a	,
601	2	a	vertigo
602	2	a	,
603	2	a	numbness
604	2	a	,
605	2	a	speaking
606	2	a	,
607	2	a	language
608	2	a	,
609	2	a	swallowing
610	2	a	,
611	2	a	or
612	2	a	gait
613	2	a	.
614	2	a	General
615	2	a	:
616	2	a	negative
617	2	a	for
618	2	a	fevers
619	2	a	,
620	2	a	chills
621	2	a	,
622	2	a	rashes
623	2	a	,
624	2	a	change
625	2	a	in
626	2	a	weight
627	2	a	,
628	2	a	chest
629	2	a	pain
630	2	a	,
631	2	a	palpitations
632	2	a	,
633	2	a	shortness
634	2	a	of
635	2	a	breath
636	2	a	,
637	2	a	cough
638	2	a	,
639	2	a	abdominal
640	2	a	pain
641	2	a	,
642	2	a	nausea
643	2	a	,
644	2	a	vomiting
645	2	a	,
646	2	a	diarrhea
647	2	a	,
648	2	a	and
649	2	a	change
650	2	a	in
651	2	a	bowel
652	2	a	or
653	2	a	bladder
654	2	a	habits
655	2	a	.
656	2	a	PMH
657	2	a	:
658	2	a	1
659	2	a	.
660	2	a	Hypertension
661	2	a	.
662	2	a	2
663	2	a	.
664	2	a	Diabetes
665	2	a	.
666	2	a	3
667	2	a	.
668	2	a	Systemic
669	2	a	sarcoidosis
670	2	a	4
671	2	a	.
672	2	a	CNS
673	2	a	syphilis
674	2	a	status
675	2	a	post
676	2	a	treatment
677	2	a	.
678	2	a	5
679	2	a	.
680	2	a	Osteoarthritis
681	2	a	.
682	2	a	6
683	2	a	.
684	2	a	Thyroid
685	2	a	nodules
686	2	a	.
687	2	a	7
688	2	a	.
689	2	a	Bilateral
690	2	a	adrenal
691	2	a	adenomas
692	2	a	.
693	2	a	8
694	2	a	.
695	2	a	Osteopenia
696	2	a	.
697	2	a	9
698	2	a	.
699	2	a	Glaucoma
700	2	a	.
701	2	a	10
702	2	a	.
703	2	a	Small-vessel
704	2	a	ischemic
705	2	a	strokes
706	2	a	.
707	2	a	MEDS
708	2	a	:
709	2	a	Actos
710	2	a	15
711	2	a	mg
712	2	a	daily
713	2	a	Aspirin
714	2	a	81
715	2	a	mg
716	2	a	daily
717	2	a	calcium
718	2	a	plus
719	2	a	vitamin
720	2	a	D
721	2	a	lisinopril
722	2	a	40
723	2	a	mg
724	2	a	daily
725	2	a	Nexium
726	2	a	40
727	2	a	mg
728	2	a	daily
729	2	a	Pravachol
730	2	a	40
731	2	a	mg
732	2	a	daily
733	2	a	Symbicort
734	2	a	inhaler
735	2	a	.
736	2	a	ALLERGIES
737	2	a	:
738	2	a	bactrim
739	2	a	-
740	2	a	GI
741	2	a	intolerance
742	2	a	;
743	2	a	fluticasone
744	2	a	-
745	2	a	cough
746	2	a	SOCIAL
747	2	a	HX
748	2	a	:
749	2	a	Retired
750	2	a	.
751	2	a	Lives
752	2	a	with
753	2	a	daughter
754	2	a	Beltran
755	2	a	.
756	2	a	Does
757	2	a	ADLs
758	2	a	at
759	2	a	home
760	2	a	at
761	2	a	baseline
762	2	a	.
763	2	a	Non-smoker
764	2	a	.
765	2	a	No
766	2	a	EtOH
767	2	a	.
768	2	a	No
769	2	a	illicit
770	2	a	or
771	2	a	IVDU
772	2	a	.
773	2	a	FAMILY
774	2	a	HX
775	2	a	:
776	2	a	unable
777	2	a	to
778	2	a	obtain
779	2	a	PHYSICAL
780	2	a	EXAM
781	2	a	:
782	2	a	(
783	2	a	time
784	2	a	of
785	2	a	exam
786	2	a	=
787	2	a	11:15
788	2	a	PM
789	2	a	)
790	2	a	V
791	2	a	:
792	2	a	T
793	2	a	98
794	2	a	HR
795	2	a	118
796	2	a	BP
797	2	a	163/74
798	2	a	RR
799	2	a	14
800	2	a	O2Sat
801	2	a	98
802	2	a	%
803	2	a	Gen
804	2	a	:
805	2	a	NAD
806	2	a	,
807	2	a	comfortable
808	2	a	HEENT
809	2	a	:
810	2	a	sclera
811	2	a	anicteric
812	2	a	.
813	2	a	MMM
814	2	a	,
815	2	a	OP
816	2	a	clear
817	2	a	.
818	2	a	Neck
819	2	a	:
820	2	a	Supple
821	2	a	Cor
822	2	a	:
823	2	a	RRR
824	2	a	Chest
825	2	a	:
826	2	a	CTAB
827	2	a	Abdomen
828	2	a	:
829	2	a	Soft
830	2	a	,
831	2	a	NT
832	2	a	,
833	2	a	ND
834	2	a	.
835	2	a	NABS
836	2	a	Ext
837	2	a	:
838	2	a	WWP
839	2	a	,
840	2	a	no
841	2	a	edema
842	2	a	Skin
843	2	a	:
844	2	a	No
845	2	a	lesions
846	2	a	,
847	2	a	no
848	2	a	rash
849	2	a	Neuro
850	2	a	:
851	2	a	MS
852	2	a	:
853	2	a	Gen
854	2	a	:
855	2	a	Alert
856	2	a	,
857	2	a	a
858	2	a	little
859	2	a	slow
860	2	a	to
861	2	a	respond
862	2	a	to
863	2	a	questions
864	2	a	but
865	2	a	appropriate
866	2	a	Orientation
867	2	a	:
868	2	a	thinks
869	2	a	it
870	2	a	is
871	2	a	early
872	2	a	Feb
873	2	a	2104
874	2	a	instead
875	2	a	of
876	2	a	Jan
877	2	a	30
878	2	a	;
879	2	a	PMC
880	2	a	Attention
881	2	a	:
882	2	a	Names
883	2	a	days
884	2	a	of
885	2	a	week
886	2	a	backwards
887	2	a	correctly
888	2	a	.
889	2	a	Speech/Lang
890	2	a	:
891	2	a	Fluent
892	2	a	w/o
893	2	a	paraphasic
894	2	a	errors
895	2	a	;
896	2	a	Follows
897	2	a	simple
898	2	a	commands
899	2	a	without
900	2	a	L/R
901	2	a	confusion
902	2	a	.
903	2	a	Difficulty
904	2	a	w/
905	2	a	complex
906	2	a	commands
907	2	a	.
908	2	a	Repetition
909	2	a	and
910	2	a	naming
911	2	a	intact
912	2	a	.
913	2	a	Can
914	2	a	read
915	2	a	very
916	2	a	large
917	2	a	print
918	2	a	.
919	2	a	Memory
920	2	a	:
921	2	a	3/3
922	2	a	at
923	2	a	1
924	2	a	minute
925	2	a	;
926	2	a	0/3
927	2	a	at
928	2	a	5
929	2	a	mins
930	2	a	but
931	2	a	recalls
932	2	a	all
933	2	a	3
934	2	a	w/
935	2	a	category
936	2	a	prompts
937	2	a	.
938	2	a	Names
939	2	a	the
940	2	a	president
941	2	a	correctly
942	2	a	,
943	2	a	but
944	2	a	not
945	2	a	the
946	2	a	VP
947	2	a	or
948	2	a	any
949	2	a	prior
950	2	a	presidents
951	2	a	.
952	2	a	Unable
953	2	a	to
954	2	a	give
955	2	a	details
956	2	a	of
957	2	a	any
958	2	a	recent
959	2	a	events
960	2	a	in
961	2	a	the
962	2	a	news
963	2	a	(
964	2	a	wars
965	2	a	,
966	2	a	senate
967	2	a	election
968	2	a	,
969	2	a	etc
970	2	a	)
971	2	a	.
972	2	a	Calculations
973	2	a	:
974	2	a	Intact
975	2	a	for
976	2	a	5+3
977	2	a	and
978	2	a	5
979	2	a	quarters
980	2	a	Praxis
981	2	a	:
982	2	a	Able
983	2	a	to
984	2	a	pantomime
985	2	a	brushing
986	2	a	hair
987	2	a	and
988	2	a	teeth
989	2	a	.
990	2	a	CN
991	2	a	:
992	2	a	II
993	2	a	:
994	2	a	VFFC
995	2	a	;
996	2	a	PERRL
997	2	a	3
998	2	a	to
999	2	a	2
1000	2	a	bilat
1001	2	a	.
1002	2	a	Unable
1003	2	a	to
1004	2	a	visualize
1005	2	a	retina
1006	2	a	b/c
1007	2	a	clenches
1008	2	a	eyes
1009	2	a	shut
1010	2	a	III
1011	2	a	,
1012	2	a	IV
1013	2	a	,
1014	2	a	VI
1015	2	a	:
1016	2	a	EOMI
1017	2	a	w/o
1018	2	a	nystagmus
1019	2	a	or
1020	2	a	diplopia
1021	2	a	;
1022	2	a	no
1023	2	a	ptosis
1024	2	a	V
1025	2	a	:
1026	2	a	Sensation
1027	2	a	intact
1028	2	a	to
1029	2	a	light
1030	2	a	touch
1031	2	a	VII
1032	2	a	:
1033	2	a	Face
1034	2	a	symmetric
1035	2	a	VIII
1036	2	a	:
1037	2	a	grossly
1038	2	a	intact
1039	2	a	IX
1040	2	a	,
1041	2	a	X
1042	2	a	:
1043	2	a	Voice
1044	2	a	normal
1045	2	a	,
1046	2	a	palate
1047	2	a	elevates
1048	2	a	symmetrically
1049	2	a	XI
1050	2	a	:
1051	2	a	SCM
1052	2	a	and
1053	2	a	trapezii
1054	2	a	full
1055	2	a	XII
1056	2	a	:
1057	2	a	Tongue
1058	2	a	midline
1059	2	a	Motor
1060	2	a	:
1061	2	a	Normal
1062	2	a	bulk
1063	2	a	and
1064	2	a	tone
1065	2	a	;
1066	2	a	no
1067	2	a	tremor
1068	2	a	.
1069	2	a	No
1070	2	a	pronator
1071	2	a	drift
1072	2	a	.
1073	2	a	Strength
1074	2	a	clearly
1075	2	a	symmetric
1076	2	a	.
1077	2	a	Perhaps
1078	2	a	globally
1079	2	a	mildly
1080	2	a	weak
1081	2	a	but
1082	2	a	could
1083	2	a	also
1084	2	a	be
1085	2	a	decreased
1086	2	a	effort
1087	2	a	.
1088	2	a	Del
1089	2	a	Bi
1090	2	a	Tri
1091	2	a	FE
1092	2	a	IP
1093	2	a	Quad
1094	2	a	Hamst
1095	2	a	Tib
1096	2	a	Ant
1097	2	a	EHL
1098	2	a	Gastro
1099	2	a	R
1100	2	a	5
1101	2	a	5
1102	2	a	5
1103	2	a	5
1104	2	a	5
1105	2	a	5
1106	2	a	5
1107	2	a	5
1108	2	a	5
1109	2	a	5
1110	2	a	L
1111	2	a	5
1112	2	a	5
1113	2	a	5
1114	2	a	5
1115	2	a	5
1116	2	a	5
1117	2	a	5
1118	2	a	5
1119	2	a	5
1120	2	a	5
1121	2	a	Reflex
1122	2	a	:
1123	2	a	Normal
1124	2	a	and
1125	2	a	symmetric
1126	2	a	(
1127	2	a	2+
1128	2	a	)
1129	2	a	in
1130	2	a	bilat
1131	2	a	biceps
1132	2	a	,
1133	2	a	triceps
1134	2	a	,
1135	2	a	brachioradialis
1136	2	a	,
1137	2	a	patella
1138	2	a	and
1139	2	a	ankles
1140	2	a	.
1141	2	a	Toes
1142	2	a	w/
1143	2	a	prominent
1144	2	a	withdrawal
1145	2	a	.
1146	2	a	Sens
1147	2	a	:
1148	2	a	LT
1149	2	a	and
1150	2	a	temperature
1151	2	a	intact
1152	2	a	.
1153	2	a	Vibration
1154	2	a	rapidly
1155	2	a	extinguishes
1156	2	a	.
1157	2	a	Coord
1158	2	a	:
1159	2	a	Rapid
1160	2	a	alternating
1161	2	a	,
1162	2	a	FTN
1163	2	a	,
1164	2	a	and
1165	2	a	HTS
1166	2	a	intact
1167	2	a	.
1168	2	a	Gait
1169	2	a	:
1170	2	a	deferred
1171	2	a	LABS
1172	2	a	:
1173	2	a	01/30/2104
1174	2	a	NA
1175	2	a	134
1176	2	a	(
1177	2	a	*
1178	2	a	)
1179	2	a	,
1180	2	a	K
1181	2	a	4.5
1182	2	a	(
1183	2	a	#
1184	2	a	)
1185	2	a	,
1186	2	a	CL
1187	2	a	97
1188	2	a	(
1189	2	a	*
1190	2	a	)
1191	2	a	,
1192	2	a	CO2
1193	2	a	21
1194	2	a	(
1195	2	a	*
1196	2	a	)
1197	2	a	,
1198	2	a	BUN
1199	2	a	14
1200	2	a	,
1201	2	a	CRE
1202	2	a	0.79
1203	2	a	,
1204	2	a	GLU
1205	2	a	148
1206	2	a	(
1207	2	a	*
1208	2	a	)
1209	2	a	01/30/2104
1210	2	a	CA
1211	2	a	10.401/30/2104
1212	2	a	WBC
1213	2	a	4.38
1214	2	a	,
1215	2	a	HCT
1216	2	a	33.3
1217	2	a	(
1218	2	a	*
1219	2	a	)
1220	2	a	,
1221	2	a	PLT
1222	2	a	358
1223	2	a	UA
1224	2	a	negative
1225	2	a	IMAGING
1226	2	a	:
1227	2	a	HEAD
1228	2	a	CT
1229	2	a	TODAY
1230	2	a	:
1231	2	a	There
1232	2	a	is
1233	2	a	no
1234	2	a	midline
1235	2	a	shift
1236	2	a	,
1237	2	a	mass
1238	2	a	effect
1239	2	a	,
1240	2	a	evidence
1241	2	a	of
1242	2	a	acute
1243	2	a	territorial
1244	2	a	infarction
1245	2	a	,
1246	2	a	or
1247	2	a	hemorrhage
1248	2	a	.
1249	2	a	Ventricles
1250	2	a	and
1251	2	a	sulci
1252	2	a	are
1253	2	a	prominent
1254	2	a	consistent
1255	2	a	with
1256	2	a	stable
1257	2	a	involutional
1258	2	a	change
1259	2	a	.
1260	2	a	There
1261	2	a	is
1262	2	a	no
1263	2	a	hydrocephalus
1264	2	a	.
1265	2	a	Chronic
1266	2	a	periventricular
1267	2	a	white
1268	2	a	matter
1269	2	a	changes
1270	2	a	are
1271	2	a	again
1272	2	a	noted
1273	2	a	.
1274	2	a	There
1275	2	a	is
1276	2	a	no
1277	2	a	significant
1278	2	a	soft
1279	2	a	tissue
1280	2	a	swelling
1281	2	a	or
1282	2	a	calvarial
1283	2	a	fracture
1284	2	a	.
1285	2	a	Prominent
1286	2	a	calcifications
1287	2	a	of
1288	2	a	a
1289	2	a	falx
1290	2	a	cerebri
1291	2	a	are
1292	2	a	incidentally
1293	2	a	noted
1294	2	a	.
1295	2	a	Imaged
1296	2	a	portions
1297	2	a	of
1298	2	a	the
1299	2	a	paranasal
1300	2	a	sinuses
1301	2	a	and
1302	2	a	mastoid
1303	2	a	air
1304	2	a	cells
1305	2	a	are
1306	2	a	clear
1307	2	a	.
1308	2	a	There
1309	2	a	is
1310	2	a	bilateral
1311	2	a	exophthalmus
1312	2	a	.
1313	2	a	CXR
1314	2	a	:
1315	2	a	today
1316	2	a	Faint
1317	2	a	opacity
1318	2	a	seen
1319	2	a	in
1320	2	a	the
1321	2	a	retrocardiac
1322	2	a	region
1323	2	a	which
1324	2	a	could
1325	2	a	represent
1326	2	a	early
1327	2	a	pneumonia
1328	2	a	.
1329	2	a	Clinical
1330	2	a	correlation
1331	2	a	and
1332	2	a	interval
1333	2	a	follow-up
1334	2	a	is
1335	2	a	recommended
1336	2	a	.
1337	2	a	EKG
1338	2	a	:
1339	2	a	sinus
1340	2	a	tachy
1341	2	a	.
1342	2	a	no
1343	2	a	ST
1344	2	a	changes
1345	2	a	or
1346	2	a	Q
1347	2	a	waves
1348	2	a	.
1349	2	a	ASSESSMENT
1350	2	a	AND
1351	2	a	RECOMMENDATIONS
1352	2	a	:
1353	2	a	69
1354	2	a	yo
1355	2	a	F
1356	2	a	h/o
1357	2	a	systemic
1358	2	a	sarcoidosis
1359	2	a	(
1360	2	a	extensive
1361	2	a	adenopathy
1362	2	a	in
1363	2	a	the
1364	2	a	chest
1365	2	a	,
1366	2	a	abdomen
1367	2	a	,
1368	2	a	and
1369	2	a	adrenal
1370	2	a	glands
1371	2	a	,
1372	2	a	and
1373	2	a	has
1374	2	a	been
1375	2	a	on
1376	2	a	corticosteroids
1377	2	a	)
1378	2	a	,
1379	2	a	CNS
1380	2	a	syphillis
1381	2	a	s/p
1382	2	a	treatment
1383	2	a	who
1384	2	a	presents
1385	2	a	with
1386	2	a	several
1387	2	a	weeks
1388	2	a	of
1389	2	a	increasing
1390	2	a	generalized
1391	2	a	weakness
1392	2	a	and
1393	2	a	several
1394	2	a	days
1395	2	a	of
1396	2	a	increasing
1397	2	a	confusion
1398	2	a	.
1399	2	a	Exam
1400	2	a	notable
1401	2	a	for
1402	2	a	poor
1403	2	a	memory
1404	2	a	and
1405	2	a	some
1406	2	a	confusion
1407	2	a	about
1408	2	a	recent
1409	2	a	events
1410	2	a	.
1411	2	a	Labs
1412	2	a	are
1413	2	a	unremarkable
1414	2	a	except
1415	2	a	minor
1416	2	a	electrolyte
1417	2	a	abnormalities
1418	2	a	.
1419	2	a	Head
1420	2	a	CT
1421	2	a	unremarkable
1422	2	a	.
1423	2	a	Her
1424	2	a	prior
1425	2	a	presentation
1426	2	a	was
1427	2	a	thought
1428	2	a	to
1429	2	a	be
1430	2	a	most
1431	2	a	likely
1432	2	a	due
1433	2	a	to
1434	2	a	neurosyphillis
1435	2	a	as
1436	2	a	detailed
1437	2	a	above
1438	2	a	,
1439	2	a	though
1440	2	a	there
1441	2	a	was
1442	2	a	still
1443	2	a	the
1444	2	a	possibility
1445	2	a	of
1446	2	a	neurosarcoid
1447	2	a	.
1448	2	a	She
1449	2	a	has
1450	2	a	not
1451	2	a	had
1452	2	a	a
1453	2	a	repeat
1454	2	a	LP
1455	2	a	to
1456	2	a	assess
1457	2	a	for
1458	2	a	resolution
1459	2	a	of
1460	2	a	prior
1461	2	a	abnormalities
1462	2	a	,
1463	2	a	and
1464	2	a	now
1465	2	a	that
1466	2	a	she
1467	2	a	has
1468	2	a	a
1469	2	a	recurrence
1470	2	a	of
1471	2	a	symptoms
1472	2	a	,
1473	2	a	she
1474	2	a	should
1475	2	a	have
1476	2	a	repeat
1477	2	a	LP
1478	2	a	.
1479	2	a	She
1480	2	a	should
1481	2	a	also
1482	2	a	have
1483	2	a	an
1484	2	a	MRI
1485	2	a	as
1486	2	a	a
1487	2	a	thalamic
1488	2	a	or
1489	2	a	frontal
1490	2	a	stroke
1491	2	a	is
1492	2	a	another
1493	2	a	possible
1494	2	a	etiology
1495	2	a	.
1496	2	a	This
1497	2	a	could
1498	2	a	be
1499	2	a	a
1500	2	a	more
1501	2	a	global
1502	2	a	failure
1503	2	a	to
