Col-0	Col-1	Col-2	Col-3	Col-4
0.63923705	0.069298066	0.00595802	0.20691018	0.07859672
0.4312375	0.28556243	0.009576238	0.19532102	0.078302816
0.6148337	0.067755096	0.005603852	0.2344727	0.077334695
0.3809783	0.36697343	0.010513173	0.16429393	0.07724115
0.6290854	0.060106732	0.005418486	0.22898501	0.07640437
0.7151769	0.06385772	0.005406121	0.1406548	0.07490438
0.6430374	0.08038439	0.007981567	0.1942539	0.07434272
0.6284428	0.067327395	0.005740804	0.22421178	0.0742773
0.7281625	0.047468197	0.004281214	0.14582473	0.074263364
0.11127696	0.69474953	0.007264394	0.11622017	0.07048902
0.65647817	0.05946304	0.005154242	0.20976025	0.06914428
0.6726685	0.052594345	0.005130813	0.20315753	0.0664489
0.07855461	0.7553717	0.007596737	0.09247186	0.066005185
0.2833586	0.505752	0.008764706	0.13826649	0.063858226
0.69942605	0.04871335	0.004607306	0.18392448	0.06332889
0.1359219	0.6998987	0.009355109	0.09561852	0.059205797
0.71572113	0.064725325	0.006629513	0.15423098	0.058693074
0.7113545	0.05220961	0.00480735	0.17385939	0.0577692
0.72033226	0.047721922	0.004874732	0.16941427	0.057656962
0.7029778	0.116582796	0.008103168	0.11531219	0.057024136
0.73514116	0.061252996	0.006230226	0.14188837	0.055487316
0.52941954	0.30174398	0.009954797	0.10518509	0.053696536
0.7240613	0.078321815	0.00687282	0.13729689	0.053447153
0.007880958	0.9041238	0.004624027	0.03184148	0.05152973
0.00748973	0.90608096	0.004486445	0.031708673	0.05023414
0.76915616	0.03462887	0.003695578	0.14276965	0.04974971
0.70380497	0.13377297	0.00710664	0.10673647	0.04857902
0.19686913	0.6582375	0.008419035	0.08798722	0.04848715
0.73695743	0.106711045	0.006890453	0.10174395	0.047697112
0.077765636	0.8071378	0.007382652	0.06219049	0.045523398
0.79204625	0.034040887	0.004187654	0.12450123	0.045223977
0.775196	0.033811964	0.004168939	0.14345181	0.043371357
0.7862037	0.04221363	0.004490003	0.12537433	0.04171837
0.46607876	0.40739143	0.011068922	0.074050255	0.041410655
0.048747044	0.8477384	0.008791474	0.053343125	0.041379973
0.82871884	0.036686707	0.004219945	0.08988711	0.040487364
0.80863297	0.042185377	0.005114734	0.103669755	0.040397156
0.7964106	0.04084395	0.004771519	0.11784772	0.04012624
0.30296043	0.5768603	0.014472991	0.066506386	0.039199874
0.006923345	0.92746717	0.00423424	0.022534804	0.038840577
0.14884767	0.7451477	0.007885369	0.059382655	0.03873658
0.7896977	0.03881996	0.004612858	0.12836921	0.038500346
0.80697906	0.045637775	0.004962651	0.103936866	0.03848358
0.8321455	0.030130828	0.003854598	0.09718508	0.03668387
0.8156446	0.030887924	0.003457885	0.11353608	0.036473557
0.8156446	0.030887924	0.003457885	0.11353608	0.036473557
0.8252186	0.05966223	0.005354058	0.07380358	0.035961606
0.84249127	0.027015775	0.00339463	0.09118116	0.03591715
0.604424	0.25403675	0.008896573	0.097365566	0.035277147
0.8251879	0.058037627	0.00536954	0.07628968	0.035115182
0.10510367	0.7953933	0.013451511	0.050949123	0.035102304
0.59008354	0.28312972	0.015131873	0.07669169	0.034963205
0.8482353	0.04065834	0.004314644	0.07216287	0.034628805
0.09836011	0.80714655	0.00647042	0.054078292	0.033944573
0.16036637	0.7508513	0.010929364	0.044202402	0.03365058
0.8471615	0.023700153	0.003507214	0.09316686	0.03246443
0.8340091	0.040513124	0.004544772	0.08869602	0.032236997
0.04279091	0.8822792	0.005735016	0.03743145	0.031763304
0.8663792	0.029767614	0.003480287	0.06924168	0.031131342
0.83111364	0.044385213	0.005883572	0.08839892	0.03021871
0.87263536	0.025844222	0.003443842	0.06798942	0.030087182
0.8554502	0.022615839	0.002781652	0.08908056	0.03007164
0.53839415	0.37631732	0.010969773	0.045445498	0.028873255
0.58212256	0.31457847	0.012911198	0.06221775	0.028170016
0.046707492	0.88440275	0.005258029	0.035738353	0.027893305
0.7857637	0.100380935	0.008011947	0.077981144	0.027862275
0.86276835	0.03393975	0.004037707	0.07179652	0.027457666
0.82731074	0.068219095	0.005711806	0.072363704	0.026394732
0.01676145	0.9337136	0.004260004	0.020688508	0.024576407
0.29728907	0.6265673	0.010292421	0.04169358	0.02415752
0.018415336	0.93170536	0.004023967	0.0220209	0.023834532
0.7337863	0.17708391	0.010372705	0.055011187	0.023745954
0.88082385	0.038800262	0.004026125	0.052827056	0.023522682
0.10395796	0.8302617	0.012276294	0.030133298	0.023370707
0.20420612	0.7303254	0.007613493	0.034683347	0.023171647
0.42992893	0.48753187	0.014624571	0.044879783	0.023034807
0.83477473	0.07977562	0.008237992	0.054186262	0.02302541
0.025776496	0.9261255	0.004065168	0.022021402	0.022011487
0.7113887	0.21101518	0.009353095	0.046344075	0.021898998
0.91586536	0.017020222	0.002354715	0.043474756	0.021284893
0.8822967	0.022339988	0.002999088	0.07110171	0.021262478
0.51578027	0.40453863	0.015554851	0.043162502	0.020963743
0.89054435	0.017572455	0.002612458	0.06842849	0.020842317
0.06900557	0.8760229	0.008058856	0.026721483	0.02019115
0.88485664	0.03144406	0.003901124	0.059611846	0.020186327
0.56066084	0.36239842	0.015925914	0.04117515	0.019839663
0.004904171	0.9626312	0.004120089	0.008588237	0.019756224
0.034437675	0.919729	0.004365499	0.02174457	0.019723307
0.7033606	0.2234608	0.011338266	0.04227495	0.019565418
0.89647645	0.017904669	0.002492147	0.06383264	0.019294044
0.040064216	0.9134387	0.005124203	0.022099478	0.019273398
0.9223935	0.015545771	0.002354011	0.04081898	0.01888781
0.6626927	0.26552445	0.013518399	0.039677978	0.01858651
0.91910934	0.019616883	0.00271432	0.039980683	0.018578751
0.017315984	0.94449914	0.003892566	0.015794024	0.018498234
0.90126103	0.020716127	0.003690066	0.05600977	0.018323028
0.6852313	0.24398586	0.019420372	0.033321917	0.01804048
0.85298616	0.0817127	0.00602212	0.041313607	0.0179654
0.88812935	0.03247859	0.004966239	0.056526102	0.017899694
0.06311869	0.8951576	0.004748569	0.019091427	0.017883725
0.87818134	0.04887631	0.003991181	0.051286254	0.017664872
0.9087788	0.025263017	0.003325194	0.044977494	0.017655447
0.9096808	0.015440842	0.002280694	0.055123433	0.01747417
0.90344703	0.017897805	0.002492356	0.05874126	0.017421503
0.92764294	0.014372253	0.002252854	0.03837162	0.017360369
0.91481256	0.016249042	0.002707199	0.04889446	0.017336706
0.004818022	0.9666196	0.004395755	0.007104113	0.017062556
0.9136852	0.015564546	0.002612785	0.051323414	0.016814074
0.91144747	0.014503847	0.002524291	0.05475242	0.016771942
0.660468	0.27502024	0.012807978	0.034945447	0.01675824
0.7771433	0.15849577	0.00591795	0.041692644	0.016750379
0.030073596	0.93275386	0.003916777	0.016736193	0.01651957
0.06052374	0.76086605	0.14665574	0.015600422	0.016354093
0.9106191	0.019590251	0.003572146	0.049949624	0.016268924
0.9152639	0.013078363	0.002444247	0.05302885	0.016184585
0.021807779	0.94334126	0.004322007	0.014559493	0.01596951
0.017417418	0.95024836	0.004686853	0.011712827	0.01593456
0.015774883	0.9532735	0.003576451	0.012084077	0.015291173
0.011009764	0.9602605	0.003800998	0.009789159	0.015139554
0.8596138	0.08588942	0.006027344	0.033694822	0.014774553
0.013763262	0.9565292	0.003624601	0.011365417	0.014717544
0.011331222	0.9600687	0.003458612	0.010425913	0.014715499
0.023090871	0.94526213	0.004462425	0.012509328	0.014675178
0.91833776	0.014175198	0.0020923	0.050947294	0.014447467
0.8602032	0.08301671	0.007007867	0.03533172	0.014440457
0.026375033	0.93981004	0.006591123	0.012855264	0.014368481
0.92610157	0.014858422	0.002614532	0.042241063	0.014184359
0.01796112	0.95154655	0.003940836	0.012499537	0.014051968
0.9225912	0.011177352	0.002342996	0.049864627	0.014023859
0.005286932	0.9708458	0.003843168	0.006059272	0.013964771
0.92032635	0.014481624	0.002318977	0.04892098	0.013952169
0.9192115	0.018342428	0.003464005	0.045085646	0.013896467
0.009991768	0.9630864	0.003867837	0.009190074	0.013863911
0.041392043	0.7720133	0.16125908	0.011565066	0.013770623
0.8614776	0.086431645	0.007112344	0.031309832	0.013668525
0.78672343	0.16477467	0.008597595	0.026344096	0.013560214
0.018254165	0.95409876	0.003483907	0.01062824	0.013534912
0.030483617	0.9404135	0.003771192	0.012015152	0.013316593
0.8918058	0.056469485	0.00557031	0.032850105	0.013304189
0.92218125	0.015230779	0.002250273	0.04709458	0.013242998
0.93127096	0.022802314	0.002804185	0.030082865	0.013039586
0.92378557	0.01851641	0.003412331	0.041259654	0.013026069
0.7572385	0.1904009	0.011095877	0.028300054	0.012964651
0.012835663	0.9605731	0.003331945	0.010426908	0.012832401
0.01165331	0.96390146	0.003535837	0.008163789	0.012745604
0.8472501	0.10717073	0.006077914	0.026902512	0.012598669
0.017851042	0.95580983	0.003787663	0.010057607	0.012493819
0.93294656	0.011814587	0.001910331	0.041057494	0.012271038
0.9313611	0.011411883	0.001935128	0.0431063	0.012185651
0.92977566	0.014863724	0.002395546	0.040892553	0.012072606
0.015951494	0.95909905	0.00346902	0.009410454	0.012070098
0.025508817	0.94865555	0.003754442	0.010065891	0.012015332
0.9345313	0.010847678	0.001876856	0.040793784	0.011950386
0.045647077	0.9272284	0.005016496	0.010187389	0.011920606
0.885386	0.06714935	0.00593982	0.029608607	0.011916174
0.92270714	0.034284927	0.003191275	0.027976058	0.011840509
0.010872128	0.96576816	0.003864135	0.007714847	0.011780734
0.94214773	0.016420428	0.00241951	0.02738113	0.011631157
0.0087808	0.96912205	0.003590284	0.006934099	0.011572746
0.76522845	0.18503469	0.01183274	0.02635699	0.011547199
0.014106589	0.9613702	0.005196503	0.007866609	0.011459995
0.014106589	0.9613702	0.005196503	0.007866609	0.011459995
0.008954576	0.9689708	0.00400582	0.00670586	0.011362898
0.025856668	0.9496926	0.004650957	0.0086588	0.011140982
0.9362017	0.011515283	0.001980489	0.039223652	0.011078766
0.005965345	0.97417384	0.003672341	0.005149553	0.011038951
0.021265274	0.9558576	0.003713632	0.008144489	0.011019028
0.9408338	0.009008009	0.001851348	0.037310403	0.010996304
0.9408017	0.015790557	0.002532589	0.029947875	0.010927358
0.88879347	0.06726617	0.006256324	0.026808875	0.010875127
0.008446706	0.97157234	0.003281138	0.005888725	0.010811139
0.00836385	0.971429	0.003318833	0.006083014	0.010805314
0.07591825	0.8958342	0.005920412	0.011524626	0.010802424
0.009351543	0.74556863	0.22913551	0.005167704	0.010776627
0.005991614	0.97456074	0.00366803	0.005173668	0.010605924
0.014562599	0.96395046	0.003443283	0.007438163	0.010605513
0.008413093	0.9710063	0.003727791	0.006275787	0.010577092
0.013079787	0.96592104	0.00364144	0.006806593	0.010551184
0.8344279	0.12299678	0.008577435	0.023524009	0.010473874
0.018106021	0.96006477	0.003726677	0.007673448	0.010429083
0.94125336	0.014665394	0.002357761	0.031297766	0.010425747
0.039773207	0.93598586	0.00449124	0.009371922	0.01037776
0.83885306	0.118572496	0.008329192	0.023991916	0.010253256
0.00821787	0.9721791	0.003489345	0.005864877	0.010248856
0.93047905	0.027860293	0.003056098	0.02844271	0.01016188
0.005331476	0.97601336	0.003925159	0.004602559	0.010127479
0.9437284	0.009912722	0.001855365	0.03442111	0.010082415
0.010351864	0.8637245	0.110827066	0.005072177	0.010024322
0.025369955	0.9541817	0.003926542	0.006650114	0.009871672
0.005875202	0.9759845	0.003780739	0.004516003	0.009843564
0.012537692	0.4810801	0.4915167	0.005040131	0.009825307
0.008296876	0.9722819	0.003624048	0.005998806	0.009798366
0.04102144	0.93560094	0.005293832	0.00829448	0.009789319
0.0059673	0.9759578	0.003696495	0.004751517	0.009626938
0.022424523	0.95578516	0.005144829	0.007186007	0.0094594
0.014289763	0.9664894	0.0037373	0.006040243	0.009443359
0.005748934	0.97650254	0.004109304	0.00423618	0.009403
0.006156613	0.97590405	0.00385391	0.004701406	0.009383952
0.94281715	0.016835222	0.003198979	0.02778118	0.009367614
0.94947034	0.010776989	0.001926899	0.028462041	0.009363801
0.013479219	0.96768904	0.003364767	0.00613225	0.00933468
0.008004685	0.8822557	0.096146315	0.004263913	0.009329334
0.013599294	0.96627855	0.004461651	0.006386017	0.009274581
0.006826088	0.9758207	0.003546043	0.004582277	0.009224869
0.9486923	0.008385057	0.001760604	0.031944223	0.009217794
0.94837177	0.017312054	0.002412146	0.02268831	0.00921576
0.012136803	0.9694266	0.003438715	0.005836329	0.009161648
0.007489471	0.9751574	0.003548162	0.004672481	0.009132457
0.011365811	0.97058976	0.003560769	0.005363533	0.009120254
0.011365811	0.97058976	0.003560769	0.005363533	0.009120254
0.01722714	0.96390843	0.003590324	0.006170416	0.009103643
0.011008321	0.970425	0.003813352	0.005658184	0.009095117
0.0111014	0.970782	0.003386532	0.005653415	0.009076663
0.007093397	0.97499305	0.004029285	0.004809819	0.009074393
0.013966336	0.96786624	0.003659546	0.00546309	0.00904479
0.011006774	0.9705959	0.003564576	0.005800108	0.009032516
0.006324427	0.9763407	0.004103542	0.004258099	0.008973223
0.006979415	0.9760446	0.00362047	0.00441624	0.008939296
0.9525575	0.007242271	0.001561205	0.029703777	0.008935311
0.008924611	0.9735125	0.003666475	0.005051955	0.008844514
0.023207003	0.95799047	0.004100152	0.005892984	0.008809413
0.00853785	0.97423387	0.003375484	0.005053284	0.008799358
0.8541051	0.109329075	0.007857832	0.019931732	0.008776264
0.007144216	0.9761814	0.003616645	0.004351747	0.008705941
0.007927692	0.975619	0.003438343	0.004367595	0.008647395
0.006415586	0.97682816	0.003913692	0.004251252	0.008591485
0.026341824	0.9529675	0.005752646	0.006426319	0.00851166
0.006349262	0.97735125	0.003813111	0.003997131	0.008489274
0.008281658	0.97486824	0.003867436	0.004634433	0.008348199
0.9456889	0.023493135	0.002779575	0.019778553	0.0082597
0.007560738	0.97615623	0.003722351	0.004343266	0.008217484
0.011266793	0.97223085	0.003406101	0.004884151	0.008212128
0.94782823	0.016870182	0.002301064	0.024795434	0.00820513
0.01056085	0.33267835	0.6440503	0.00452653	0.008184039
0.013102752	0.96961963	0.004050689	0.005053385	0.008173588
0.9515485	0.008074637	0.001551904	0.03067852	0.008146501
0.007397038	0.97661746	0.003877608	0.003967324	0.008140566
0.9499989	0.018025769	0.002456034	0.021395471	0.008123805
0.006397291	0.97787154	0.003851509	0.003765188	0.008114544
0.008838421	0.9748241	0.004086324	0.004157471	0.008093745
0.95213604	0.008929716	0.001638711	0.02920446	0.008090989
0.9612572	0.009855456	0.00173888	0.019059936	0.008088533
0.014083284	0.9689408	0.003668491	0.00523371	0.008073657
0.012861273	0.97017485	0.003717207	0.005197432	0.008049225
0.018047959	0.9644702	0.004143802	0.005290493	0.008047444
0.007982757	0.975637	0.003709957	0.004624382	0.008046029
0.0066573	0.977301	0.004020905	0.003987399	0.008033296
0.006403451	0.9780644	0.003886816	0.003616404	0.008028914
0.007408128	0.9759235	0.004356711	0.004309314	0.00800235
0.007873224	0.9762274	0.003764437	0.004170317	0.007964587
0.007971323	0.9763557	0.00386911	0.003839409	0.007964356
0.01638311	0.96668005	0.003669743	0.005304541	0.007962422
0.95545685	0.011421091	0.001915645	0.023268322	0.007938111
0.00740137	0.97663045	0.003936977	0.004146229	0.007885034
0.006463625	0.9781142	0.003832204	0.003721595	0.007868322
0.01065722	0.9732886	0.003668674	0.00453189	0.007853578
0.008139503	0.9763454	0.003633511	0.004028334	0.007853343
0.008139503	0.9763454	0.003633511	0.004028334	0.007853343
0.008139503	0.9763454	0.003633511	0.004028334	0.007853343
0.022888202	0.9593701	0.00431511	0.005577769	0.007848884
0.006474738	0.97797966	0.004173117	0.003526923	0.007845494
0.00788749	0.9764986	0.003669685	0.004099137	0.007845157
0.009797027	0.97403324	0.003988273	0.00435028	0.007831196
0.007213613	0.97741693	0.003996804	0.003555504	0.007817165
0.005859179	0.97880614	0.0039482	0.003613991	0.007772465
0.009314888	0.97476697	0.003686851	0.004502779	0.007728502
0.009762642	0.972659	0.005592883	0.004262896	0.00772263
0.9646774	0.00802457	0.001471712	0.018104926	0.007721309
0.005219011	0.97759175	0.006149942	0.003342831	0.007696578
0.013685453	0.97013396	0.003624687	0.004872222	0.007683618
0.007808211	0.9771358	0.003687382	0.00377904	0.007589569
0.006033189	0.9787219	0.004153855	0.003503743	0.007587324
0.01136798	0.97311056	0.00362043	0.004334322	0.007566747
0.006786735	0.97782874	0.004521963	0.003320325	0.00754215
0.00712449	0.97763705	0.003996868	0.003701839	0.007539676
0.008438912	0.97659737	0.00353551	0.00391728	0.007510967
0.007596543	0.9770532	0.003958888	0.003900823	0.007490477
0.9037255	0.064924605	0.005898218	0.017970623	0.007480974
0.008347777	0.97632194	0.003814696	0.004050756	0.007464769
0.9574526	0.007150724	0.001541614	0.026408998	0.007446086
0.00535116	0.9763661	0.007658497	0.003184332	0.007439914
0.009203988	0.97572136	0.00377813	0.00387632	0.007420247
0.008208515	0.97688967	0.003965415	0.003522487	0.007413971
0.007019431	0.18653566	0.79498464	0.004048037	0.007412181
0.9581451	0.00920129	0.00184659	0.02339638	0.007410691
0.007928268	0.9773041	0.003695682	0.00371898	0.007352958
0.008082365	0.9771964	0.003663425	0.003723003	0.007334798
0.006666283	0.9785013	0.004099553	0.003427181	0.007305701
0.010253188	0.97480065	0.003774243	0.003879062	0.007292915
0.008096243	0.977075	0.00371965	0.003842304	0.007266762
0.007616357	0.9778608	0.00377462	0.003498898	0.007249369
0.007924046	0.9773211	0.004034511	0.003481737	0.007238628
0.9523393	0.013412492	0.002598036	0.024411716	0.007238472
0.013162665	0.9712095	0.004134172	0.00425656	0.00723701
0.011535943	0.9729558	0.003900734	0.00437081	0.007236744
0.007549604	0.97802085	0.003946826	0.003278254	0.007204456
0.012740498	0.97209877	0.00372761	0.004244431	0.007188567
0.012799642	0.9716527	0.003943768	0.004443738	0.00716014
0.009580127	0.97564936	0.003588221	0.004045559	0.007136644
0.93025005	0.043044165	0.004472065	0.015111815	0.00712203
0.93025005	0.043044165	0.004472065	0.015111815	0.00712203
0.010886084	0.97402173	0.00376586	0.004244508	0.007081839
0.008481923	0.97692287	0.003947982	0.003585614	0.007061661
0.021989709	0.9613439	0.004429391	0.005197423	0.007039578
0.008501529	0.9767478	0.003961748	0.003769753	0.007019213
0.008563782	0.9770513	0.003823613	0.003577778	0.00698337
0.007936902	0.9777963	0.003950651	0.003333199	0.006982944
0.00647004	0.97914296	0.00430093	0.003124563	0.006961531
0.009639027	0.9756313	0.003993298	0.003785153	0.006951267
0.9571825	0.016615838	0.002179647	0.017074754	0.00694718
0.007953919	0.9777665	0.003856704	0.00354996	0.006872932
0.010061112	0.9757507	0.003539856	0.003792431	0.006855959
0.006445518	0.9646731	0.019026736	0.003006687	0.006847974
0.009411624	0.97558886	0.004024978	0.004128866	0.006845589
0.007756971	0.97796386	0.004037675	0.003412583	0.006828966
0.00761861	0.9781069	0.004093327	0.003376745	0.006804346
0.009008026	0.97695553	0.003664028	0.003575847	0.006796586
0.007182644	0.97886425	0.004048619	0.003109033	0.006795527
0.007182644	0.97886425	0.004048619	0.003109033	0.006795527
0.008498551	0.97639036	0.004623202	0.003710673	0.00677723
0.007796682	0.9780815	0.003908552	0.00343743	0.006775864
0.9607179	0.010129793	0.00186007	0.020519843	0.00677237
0.96228224	0.011627986	0.001889968	0.017436245	0.006763458
0.008706705	0.97705144	0.003821105	0.003672964	0.00674779
0.007394016	0.9785788	0.003969181	0.003325567	0.006732431
0.9670278	0.005389527	0.001243754	0.01961493	0.006724073
0.010416801	0.9750981	0.003997284	0.003778898	0.006708952
0.024647174	0.9593228	0.00431789	0.005004895	0.006707284
0.01016184	0.9756666	0.003707711	0.00375964	0.00670423
0.009127012	0.97679925	0.003923341	0.003449842	0.006700635
0.007552288	0.9783347	0.003929373	0.003495538	0.006688118
0.94512284	0.028229719	0.002891297	0.017070644	0.006685474
0.007211754	0.9770291	0.005961466	0.003135057	0.00666265
0.010583513	0.9754507	0.003633176	0.003697662	0.006634951
0.009961319	0.9760293	0.0038738	0.003511605	0.006623968
0.013322201	0.97235876	0.00388131	0.003830827	0.006606933
0.008442295	0.97763634	0.004098221	0.003218167	0.006605015
0.008928604	0.97724706	0.004086004	0.003139333	0.006599036
0.009190614	0.9763646	0.004217428	0.003634316	0.006593066
0.013096158	0.9726412	0.003739836	0.0039768	0.006545967
0.9232401	0.04958252	0.004800294	0.015834073	0.00654297
0.009297273	0.9767403	0.003771859	0.003652659	0.006537873
0.008961133	0.97636586	0.004597247	0.003555552	0.006520293
0.008472784	0.9775328	0.004368694	0.003120391	0.006505327
0.008202628	0.97818065	0.003947025	0.003165026	0.006504717
0.8971085	0.075097024	0.006131453	0.015173296	0.006489689
0.010790871	0.97496647	0.004054488	0.003705276	0.006482928
0.011632754	0.9741207	0.003838687	0.003942078	0.006465816
0.009048372	0.9766821	0.004244996	0.003576862	0.006447784
0.009711892	0.97558767	0.004620499	0.00363954	0.006440442
0.013590763	0.9720971	0.004039495	0.003832976	0.00643963
0.007542807	0.16346683	0.81894773	0.003613244	0.006429369
0.009140884	0.9771041	0.004222028	0.003105951	0.006426955
0.008169077	0.9781732	0.00412621	0.003111082	0.0064204
0.009684177	0.97654414	0.004274332	0.003103416	0.006393845
0.008952325	0.9770869	0.004361847	0.003207891	0.006390879
0.00968942	0.97655815	0.004202151	0.003214357	0.006335835
0.9589139	0.01132833	0.00232679	0.021105327	0.006325518
0.009401807	0.9769419	0.004284929	0.003073565	0.006297823
0.009120422	0.97720885	0.004312778	0.003124316	0.006233643
0.018273572	0.20625852	0.76537603	0.003860821	0.006231072
0.010129621	0.97619116	0.004197338	0.003265813	0.006216119
0.01351685	0.9726585	0.004010596	0.003623884	0.00619015
0.9626995	0.00659535	0.001411407	0.023108086	0.00618567
0.9288729	0.045397364	0.004550709	0.014997126	0.006181698
0.010310427	0.97616583	0.004078586	0.003272668	0.00617251
0.023467034	0.96061	0.005953821	0.003878631	0.006090501
0.015326395	0.9694234	0.005172603	0.003987569	0.006090025
0.018012246	0.96762675	0.004608521	0.003727172	0.006025317
0.9607804	0.011006831	0.002323951	0.019880598	0.006008214
0.01033877	0.97623414	0.004157409	0.003283895	0.005985802
0.010808584	0.97566885	0.00446854	0.0031059	0.00594812
0.010503107	0.9758807	0.004737308	0.002946498	0.005932381
0.012564165	0.9741257	0.004057144	0.003326711	0.005926379
0.015245146	0.97103274	0.004214765	0.003581174	0.00592612
0.015245146	0.97103274	0.004214765	0.003581174	0.00592612
0.012561427	0.9736896	0.004245136	0.003584498	0.005919341
0.9698971	0.008473914	0.001507749	0.014209915	0.005911274
0.013158429	0.97317755	0.004189445	0.003600503	0.005874004
0.014790416	0.9713523	0.004496309	0.00348708	0.005873879
0.9746846	0.005491528	0.001250498	0.012729143	0.005844173
0.013544656	0.97248363	0.004671697	0.003473973	0.005825996
0.013544656	0.97248363	0.004671697	0.003473973	0.005825996
0.9658417	0.00563032	0.001451345	0.02127162	0.005805026
0.9663501	0.00522814	0.001394233	0.021309843	0.005717644
0.9656667	0.01044145	0.001852209	0.016326804	0.005712858
0.97524804	0.005379118	0.00113478	0.012553964	0.005684048
0.013548425	0.97299486	0.00467382	0.003223558	0.005559295
0.94982326	0.025592031	0.002588607	0.016437326	0.005558853
0.9250556	0.050807226	0.005152667	0.013466671	0.005517797
0.9719657	0.006934636	0.001503613	0.014166355	0.005429665
0.91851497	0.058340818	0.005311878	0.012522643	0.005309662
0.9683748	0.00573203	0.001216176	0.019466115	0.005210783
0.9737273	0.005775917	0.001265917	0.014072151	0.005158722
