0.9999436	2.0965263e-05	9.495269e-06	2.5903835e-05
0.9999423	2.2900456e-05	1.0790793e-05	2.4017078e-05
0.99994385	2.0248235e-05	9.131045e-06	2.6708729e-05
0.999941	2.0728037e-05	9.522237e-06	2.8731438e-05
0.9999448	2.1469508e-05	9.578131e-06	2.4207025e-05
0.9999453	2.016399e-05	9.262904e-06	2.5357638e-05
0.9999404	2.1235022e-05	1.0267997e-05	2.8073733e-05
0.99994206	2.0494637e-05	9.4195775e-06	2.7987102e-05
0.9999429	2.114942e-05	9.951212e-06	2.6064632e-05
0.9999398	2.1959471e-05	1.0328507e-05	2.7912241e-05
0.9999448	2.167598e-05	9.449746e-06	2.4086114e-05
0.99994266	2.3235172e-05	9.8172895e-06	2.4242818e-05
0.99994314	2.2946455e-05	9.902126e-06	2.4017065e-05
0.99994135	2.118509e-05	9.380402e-06	2.8094018e-05
0.9999392	2.4742383e-05	1.1609982e-05	2.4340474e-05
0.9999411	2.453711e-05	1.0656672e-05	2.3647846e-05
0.9999418	2.2457378e-05	1.0634092e-05	2.516628e-05
0.9999428	2.2039556e-05	1.0292268e-05	2.4896666e-05
0.9999418	2.2894134e-05	1.0549187e-05	2.478024e-05
0.9999411	2.3758854e-05	9.807933e-06	2.5309742e-05
0.9999405	2.0168265e-05	9.153653e-06	3.0183017e-05
0.9999435	2.251827e-05	1.0020805e-05	2.3905553e-05
0.9999442	2.0418156e-05	9.350143e-06	2.6054608e-05
0.99994504	2.0625814e-05	9.314665e-06	2.5039591e-05
0.9999424	2.2158552e-05	1.0304605e-05	2.511408e-05
0.99994385	2.1304264e-05	9.459512e-06	2.5370851e-05
0.9999435	2.2400707e-05	9.719689e-06	2.4346322e-05
0.99993944	2.3393495e-05	1.1166032e-05	2.6068052e-05
0.999944	2.1152087e-05	9.161761e-06	2.5725643e-05
0.9999405	2.403753e-05	1.1090054e-05	2.431591e-05
0.99994326	2.1293985e-05	9.814085e-06	2.5619122e-05
0.99994004	2.3997602e-05	1.0978373e-05	2.50605e-05
0.9999393	2.5546684e-05	1.1177829e-05	2.3933157e-05
0.99993217	3.036773e-05	1.30628605e-05	2.4338196e-05
0.99993646	2.74468e-05	1.1535372e-05	2.4616555e-05
0.99994254	2.167609e-05	9.154882e-06	2.665067e-05
0.9999435	2.2578677e-05	1.0141315e-05	2.3840013e-05
0.9999399	2.5116076e-05	1.0859851e-05	2.4018482e-05
0.99993837	2.6005508e-05	1.1467166e-05	2.4117633e-05
0.99994266	2.1843553e-05	1.00003645e-05	2.5581452e-05
0.99993956	2.4541272e-05	1.0720788e-05	2.5120562e-05
0.9999392	2.524082e-05	1.1006635e-05	2.4488938e-05
0.005675394	0.0007269416	0.000547605	0.9930499
0.99994016	2.2945196e-05	1.0912135e-05	2.6031157e-05
0.9999436	2.1354315e-05	9.1233915e-06	2.586735e-05
0.99994195	2.4065814e-05	1.02705935e-05	2.3668237e-05
0.9999403	2.451806e-05	1.0487066e-05	2.4665298e-05
0.9999398	2.5043568e-05	1.0975006e-05	2.4130504e-05
0.999941	2.3835937e-05	1.0350047e-05	2.4840792e-05
0.99994075	2.5159285e-05	1.0796929e-05	2.3264309e-05
0.99994445	2.1344862e-05	9.155385e-06	2.5069672e-05
0.9999442	2.1740569e-05	9.272193e-06	2.4802277e-05
0.99992573	2.97883e-05	1.2017379e-05	3.2448952e-05
0.999943	2.2015824e-05	9.896107e-06	2.5016872e-05
0.99993944	2.3828667e-05	1.1575466e-05	2.5160283e-05
0.9999448	2.071594e-05	9.582498e-06	2.492206e-05
0.99994195	2.2629063e-05	1.0476011e-05	2.4871806e-05
0.9999404	2.446427e-05	1.0463068e-05	2.4676376e-05
0.99993956	2.4589343e-05	1.1095774e-05	2.4742636e-05
0.9999405	2.4870818e-05	1.0635033e-05	2.3911567e-05
0.9999399	2.3848954e-05	1.0851123e-05	2.5358151e-05
0.9999441	2.2284461e-05	9.78335e-06	2.3830056e-05
0.999941	2.1446676e-05	9.782685e-06	2.7742937e-05
0.99993944	2.3393495e-05	1.1166032e-05	2.6068052e-05
0.9999435	2.2319478e-05	9.929791e-06	2.4277444e-05
0.9999449	2.1197116e-05	9.474188e-06	2.4390194e-05
0.99994075	2.453896e-05	1.10071605e-05	2.3690473e-05
0.999943	2.2709803e-05	1.0204695e-05	2.3973747e-05
0.99994147	2.388236e-05	1.0691312e-05	2.4026142e-05
0.9999242	3.2634427e-05	1.2992818e-05	3.0183259e-05
0.99994016	2.4034964e-05	1.0935736e-05	2.4797391e-05
0.9999399	2.4286419e-05	1.1064011e-05	2.4709418e-05
0.9999428	2.2455775e-05	1.0147681e-05	2.4675717e-05
0.9999409	2.4006651e-05	1.1012823e-05	2.4159708e-05
0.9999418	2.3031767e-05	1.0145401e-05	2.5037149e-05
0.9999287	3.0147563e-05	1.40275915e-05	2.713378e-05
0.9999392	2.4859488e-05	1.1220554e-05	2.4625704e-05
0.9999416	2.186322e-05	9.2851715e-06	2.7337788e-05
0.99994123	2.2566228e-05	1.0534713e-05	2.5654504e-05
0.99994016	2.4614319e-05	1.0953655e-05	2.4364868e-05
0.9999242	3.2634427e-05	1.2992818e-05	3.0183259e-05
0.999944	2.124516e-05	9.641132e-06	2.5163576e-05
0.99993956	2.4541272e-05	1.0720788e-05	2.5120562e-05
0.9999385	2.5910225e-05	1.1246363e-05	2.4443447e-05
0.005675394	0.0007269416	0.000547605	0.9930499
0.9999409	2.2446578e-05	1.0635712e-05	2.6033606e-05
0.9999436	2.1354315e-05	9.1233915e-06	2.586735e-05
0.99994314	2.3149843e-05	1.0019583e-05	2.3772633e-05
0.99994373	2.2536922e-05	1.0055682e-05	2.3708384e-05
0.999943	2.1489475e-05	1.0116532e-05	2.541243e-05
0.9999397	2.3938828e-05	1.1377765e-05	2.4943572e-05
0.99994254	2.3597264e-05	1.0115275e-05	2.3707022e-05
0.9999391	2.5329085e-05	1.1391664e-05	2.4215547e-05
0.9999435	2.2281563e-05	9.835763e-06	2.4365716e-05
0.9999404	2.5272551e-05	1.0582964e-05	2.3737572e-05
0.99993753	2.5753112e-05	1.046424e-05	2.6255768e-05
0.9999263	2.9289002e-05	1.2197084e-05	3.219183e-05
0.9999435	2.102205e-05	9.420424e-06	2.6129434e-05
0.9999409	2.3383154e-05	1.0654955e-05	2.5075273e-05
0.9999403	2.3178038e-05	1.0870659e-05	2.5694155e-05
0.9999428	2.238802e-05	9.966901e-06	2.4798175e-05
0.99994075	2.3825882e-05	1.0397271e-05	2.4962603e-05
0.9999416	2.3387278e-05	1.0927455e-05	2.4106026e-05
0.99993944	2.4679843e-05	1.0386144e-05	2.5549436e-05
0.9999435	2.2609558e-05	1.0126204e-05	2.3691024e-05
0.9999434	2.201476e-05	1.011234e-05	2.4398743e-05
0.999941	2.1446676e-05	9.782685e-06	2.7742937e-05
0.99993944	2.3393495e-05	1.1166032e-05	2.6068052e-05
0.9999435	2.2319478e-05	9.929791e-06	2.4277444e-05
0.9999397	2.4696315e-05	1.1474674e-05	2.420237e-05
0.99993825	2.5036341e-05	1.1511806e-05	2.518252e-05
0.9999386	2.4956067e-05	1.1428299e-05	2.5009673e-05
0.9999428	2.24617e-05	1.0190166e-05	2.4604575e-05
0.99994063	2.402233e-05	1.102034e-05	2.4313698e-05
0.9999416	2.3572167e-05	1.0334183e-05	2.4479186e-05
0.9999436	2.1660011e-05	9.728275e-06	2.4911236e-05
0.9999429	2.0960799e-05	9.456526e-06	2.6680276e-05
0.99993813	2.3869017e-05	1.1258187e-05	2.673666e-05
0.9995763	9.9622506e-05	4.1981537e-05	0.0002820938
0.99978334	4.7510086e-05	2.1636659e-05	0.00014744642
0.9999435	2.1925287e-05	9.808081e-06	2.4756608e-05
0.9999397	2.4517765e-05	1.1248322e-05	2.4518362e-05
0.005494505	0.0007337873	0.00055311504	0.9932186
0.99994206	2.351908e-05	1.0514311e-05	2.394476e-05
0.99994063	2.4885127e-05	1.0549971e-05	2.3900446e-05
0.9999443	2.2427468e-05	9.82738e-06	2.3454551e-05
0.9999403	2.3252607e-05	1.1217525e-05	2.5289759e-05
0.9999392	2.5002313e-05	1.1652203e-05	2.4155037e-05
0.9700224	0.01424134	0.004473947	0.011262378
0.99956053	0.00016613993	5.7453937e-05	0.00021594233
0.9999391	2.3742861e-05	1.0683907e-05	2.6564245e-05
0.9999436	2.1589494e-05	9.890549e-06	2.4966183e-05
0.9999342	2.5472556e-05	1.2432173e-05	2.7889957e-05
0.99994123	2.235931e-05	1.0525789e-05	2.587149e-05
0.999941	2.1446676e-05	9.782685e-06	2.7742937e-05
0.9999436	2.1691381e-05	9.51469e-06	2.5192747e-05
0.99994326	2.1083502e-05	9.668976e-06	2.598218e-05
0.99975055	6.180265e-05	2.7182024e-05	0.00016041238
0.99978334	4.7510086e-05	2.1636659e-05	0.00014744642
0.99994266	2.2726435e-05	1.0274487e-05	2.4323072e-05
0.9999398	2.4050909e-05	1.1015635e-05	2.5145477e-05
0.99993956	2.4654573e-05	1.1285638e-05	2.4508645e-05
0.99993944	2.4836698e-05	1.14363675e-05	2.427741e-05
0.9999429	2.339335e-05	1.025238e-05	2.3507899e-05
0.99994135	2.4391076e-05	1.0679584e-05	2.3505785e-05
0.99993587	2.4036079e-05	1.1937822e-05	2.815247e-05
0.999944	2.0924339e-05	9.684888e-06	2.5306976e-05
0.99993515	2.7812313e-05	1.1353026e-05	2.5730957e-05
0.9999418	2.3431938e-05	9.913752e-06	2.4760087e-05
0.99994075	2.2858721e-05	1.0806984e-05	2.555784e-05
0.99994373	2.2421289e-05	9.9043955e-06	2.390847e-05
0.99994266	2.2640193e-05	1.0379344e-05	2.4317644e-05
0.9999449	2.1054095e-05	9.584413e-06	2.441144e-05
0.99994326	2.2842612e-05	1.0191334e-05	2.3698756e-05
0.9999428	2.246779e-05	1.0479484e-05	2.4367526e-05
0.9999448	2.0517093e-05	9.442627e-06	2.5191617e-05
0.99994314	2.2538337e-05	1.0262583e-05	2.4041028e-05
0.9999441	2.0114067e-05	9.161727e-06	2.6596534e-05
0.9999423	2.2225415e-05	1.0590028e-05	2.498174e-05
0.9999436	2.2040664e-05	1.0044348e-05	2.4243167e-05
0.9999417	2.125135e-05	1.0125726e-05	2.6917152e-05
0.9999385	2.0767986e-05	9.150683e-06	3.156784e-05
0.99993575	2.2959879e-05	9.866116e-06	3.13345e-05
0.99994075	2.0772466e-05	9.2038845e-06	2.9342336e-05
0.99994457	2.1071912e-05	9.5958185e-06	2.4788764e-05
0.9999435	2.1520651e-05	9.578663e-06	2.5400994e-05
0.9999378	2.1019856e-05	9.328263e-06	3.1907e-05
0.0071653407	0.00081833825	0.00058774656	0.99142855
0.999635	0.00013796911	5.2074338e-05	0.00017490415
0.9999416	2.2515429e-05	1.0438279e-05	2.540762e-05
0.99993896	2.3936802e-05	1.1174423e-05	2.5843703e-05
0.9999428	2.2842467e-05	9.927671e-06	2.4372666e-05
0.9999434	2.2159025e-05	9.777279e-06	2.4671099e-05
0.99993896	2.4311366e-05	1.1703957e-05	2.5052987e-05
0.9999424	2.0558811e-05	9.646279e-06	2.7432328e-05
0.9999418	2.320333e-05	1.0875134e-05	2.4011659e-05
0.99994195	2.1622185e-05	1.0251825e-05	2.6254183e-05
0.99993753	2.2945122e-05	1.1420298e-05	2.8158345e-05
0.99994063	2.3218345e-05	1.0984871e-05	2.517666e-05
0.9999429	2.1855954e-05	1.0332503e-05	2.4977031e-05
0.9999347	2.5314917e-05	1.246429e-05	2.7558091e-05
0.9999398	2.4752739e-05	1.1479164e-05	2.39098e-05
0.99994254	2.1461135e-05	1.0096061e-05	2.5909394e-05
0.99994326	2.3161292e-05	1.0305961e-05	2.3329656e-05
0.9999378	2.6118096e-05	1.0579917e-05	2.558177e-05
0.99994314	2.2333177e-05	1.0255091e-05	2.434836e-05
0.99993956	2.4180765e-05	1.1353048e-05	2.49103e-05
0.9999436	2.0528967e-05	9.582652e-06	2.628663e-05
0.99994314	2.1738922e-05	1.02714885e-05	2.4893297e-05
0.99994206	2.1752787e-05	1.0346967e-05	2.5919895e-05
0.9999436	2.1912078e-05	9.9854105e-06	2.4433848e-05
0.999943	2.0201403e-05	8.853289e-06	2.7938882e-05
0.99994457	2.037031e-05	9.393458e-06	2.5705676e-05
0.9999404	2.3158553e-05	1.1100569e-05	2.5395868e-05
0.9999422	2.1820953e-05	1.0110734e-05	2.5861844e-05
0.9999442	2.138889e-05	9.759901e-06	2.4695431e-05
0.9999379	2.5831552e-05	1.1838427e-05	2.4457075e-05
0.9999373	2.6037866e-05	1.2011802e-05	2.4646923e-05
0.9999398	2.5179672e-05	1.10365845e-05	2.4045205e-05
0.9999385	2.515315e-05	1.1694914e-05	2.4675872e-05
0.9999286	2.8146143e-05	1.4452352e-05	2.883933e-05
0.9999436	2.1844977e-05	9.969096e-06	2.4581772e-05
0.99994063	2.4245288e-05	1.1004394e-05	2.4159963e-05
0.9999398	1.9817824e-05	9.1753955e-06	3.1254647e-05
0.9999323	2.7809687e-05	1.3010178e-05	2.6897591e-05
0.999944	2.2096237e-05	9.588369e-06	2.437493e-05
0.9999424	2.1240048e-05	9.923458e-06	2.6426826e-05
0.9999417	2.0583037e-05	9.127465e-06	2.8514878e-05
0.99994385	2.1091237e-05	9.740041e-06	2.5331106e-05
0.9999379	2.6008516e-05	1.092233e-05	2.5224552e-05
0.999936	2.4631663e-05	1.1924605e-05	2.737801e-05
0.9999279	2.160213e-05	1.0260077e-05	4.032362e-05
0.9999242	2.9121064e-05	1.1851069e-05	3.4858855e-05
0.99994063	2.1584648e-05	1.0553083e-05	2.723829e-05
0.0056269136	0.00072635594	0.0005471717	0.9930996
0.9999422	2.3633564e-05	1.0375291e-05	2.3777166e-05
0.999941	2.477693e-05	1.0332224e-05	2.3889592e-05
0.99994314	2.3078768e-05	9.914486e-06	2.3826204e-05
0.9999385	2.5904164e-05	1.0551243e-05	2.5064091e-05
0.9999368	2.5445359e-05	1.0402742e-05	2.744322e-05
0.99994385	2.1832982e-05	9.620439e-06	2.4708765e-05
0.99994123	2.3855371e-05	1.0425065e-05	2.453733e-05
0.999944	2.2985638e-05	1.0013317e-05	2.304808e-05
0.999944	2.1075115e-05	9.4052375e-06	2.5480349e-05
0.99994326	2.2420489e-05	9.765106e-06	2.4518828e-05
0.9999435	2.170835e-05	9.807931e-06	2.501852e-05
0.9999126	3.2185777e-05	1.4092568e-05	4.1043182e-05
0.9999417	2.125135e-05	1.0125726e-05	2.6917152e-05
0.9999405	2.4239238e-05	1.0723011e-05	2.457225e-05
0.9999435	2.196442e-05	9.948852e-06	2.4580713e-05
0.9999424	2.2694665e-05	9.680162e-06	2.519682e-05
0.9999424	2.3224728e-05	1.0277285e-05	2.4021248e-05
0.999938	2.4493858e-05	1.0198313e-05	2.7315587e-05
0.005720449	0.00072676194	0.0005572067	0.9929955
0.9999422	2.3005025e-05	9.584222e-06	2.5195635e-05
0.9999397	2.5459085e-05	1.0541526e-05	2.4235349e-05
0.99994075	2.204553e-05	1.0536545e-05	2.6654006e-05
0.999938	2.4293162e-05	1.0246502e-05	2.7374886e-05
0.99993885	2.5991003e-05	1.0838836e-05	2.4353654e-05
0.9999398	2.2585144e-05	1.0760521e-05	2.6866173e-05
0.9999397	2.4419358e-05	1.0586165e-05	2.5271449e-05
0.99993944	2.5310235e-05	1.0534126e-05	2.4794339e-05
0.9999417	2.3102019e-05	1.0577858e-05	2.4606694e-05
0.99993324	2.6827802e-05	1.0889546e-05	2.9046054e-05
0.9999416	2.3675253e-05	1.0199742e-05	2.4518331e-05
0.99994135	2.4170733e-05	1.0366234e-05	2.4092438e-05
0.9999442	2.170026e-05	9.657489e-06	2.44013e-05
0.9999441	2.0348896e-05	9.3982235e-06	2.6153424e-05
0.99994254	2.2522421e-05	1.0183985e-05	2.4717501e-05
0.9999424	2.054478e-05	9.638084e-06	2.7481014e-05
0.99994266	2.112829e-05	9.851525e-06	2.6422867e-05
0.9999428	2.2867334e-05	1.0369388e-05	2.4009916e-05
0.9999386	2.4375813e-05	1.17172385e-05	2.5354153e-05
0.99994206	2.080744e-05	9.82913e-06	2.7233038e-05
0.9999404	2.287289e-05	1.1081476e-05	2.5648387e-05
0.99994063	2.203167e-05	1.0659332e-05	2.669339e-05
0.999925	3.3068332e-05	1.309474e-05	2.8890452e-05
0.99994195	2.3643319e-05	1.0612227e-05	2.3839908e-05
0.9999429	2.1315036e-05	9.520418e-06	2.6273083e-05
0.9999399	2.5717347e-05	1.0988159e-05	2.3294897e-05
0.99994206	2.3477598e-05	1.05820045e-05	2.381703e-05
0.9999423	2.2170881e-05	1.0441863e-05	2.5083606e-05
0.9999409	2.4060912e-05	1.0906216e-05	2.4198087e-05
0.9999397	2.4677958e-05	1.1482716e-05	2.4186937e-05
0.99994123	2.4070716e-05	1.0943215e-05	2.373993e-05
0.99993587	2.663254e-05	1.2717082e-05	2.4797875e-05
0.9999312	3.018382e-05	1.389468e-05	2.4694637e-05
0.9999342	2.848353e-05	1.1369627e-05	2.5934582e-05
0.9999404	2.075717e-05	9.499619e-06	2.9392888e-05
0.9999113	3.9433147e-05	1.5042227e-05	3.414899e-05
0.99993515	2.8400267e-05	1.1525799e-05	2.4963218e-05
0.99993646	2.7354512e-05	1.1439811e-05	2.4759313e-05
0.9999447	2.1166481e-05	9.352276e-06	2.4760206e-05
0.9999434	2.2281474e-05	9.787352e-06	2.4504388e-05
0.9999436	2.1805265e-05	9.586276e-06	2.5026236e-05
0.9999434	2.261634e-05	9.507837e-06	2.4450374e-05
0.9999347	2.4619292e-05	1.1729244e-05	2.8946313e-05
0.9999423	2.2604958e-05	1.0430852e-05	2.4628385e-05
0.99994266	2.1502474e-05	9.787438e-06	2.6087773e-05
0.99994147	2.368326e-05	1.0441134e-05	2.4338517e-05
0.9999387	2.3009474e-05	1.1056072e-05	2.7200655e-05
0.9999392	2.3848292e-05	1.108407e-05	2.5914493e-05
0.99994373	2.127496e-05	9.720926e-06	2.5278905e-05
0.9999417	2.3077788e-05	1.0707906e-05	2.4490586e-05
0.99994266	2.0386628e-05	9.422855e-06	2.7567234e-05
0.9999368	2.5731782e-05	1.2206795e-05	2.5171028e-05
0.9999435	1.9718687e-05	8.895344e-06	2.7954215e-05
0.005652388	0.0007257122	0.00054798793	0.9930738
0.9999398	2.2580876e-05	9.635321e-06	2.8061486e-05
0.9997937	6.843803e-05	2.6663503e-05	0.000111246365
0.999941	2.2724098e-05	1.0745659e-05	2.5470315e-05
0.99994195	2.233076e-05	9.227327e-06	2.6579057e-05
0.9999399	2.392765e-05	1.1254957e-05	2.4853034e-05
0.9999418	2.227343e-05	1.0472686e-05	2.5393529e-05
