0.99991596	1.625659e-05	3.893565e-05	2.883839e-05
0.9998908	1.7517023e-05	6.2489846e-05	2.9145682e-05
0.99989974	1.626653e-05	5.446583e-05	2.9592928e-05
0.9999064	1.6196303e-05	4.980614e-05	2.7494121e-05
0.99952304	5.0213697e-05	0.00033266033	9.414422e-05
0.99991465	1.5870679e-05	4.1090763e-05	2.8374146e-05
0.999913	1.6061469e-05	4.279946e-05	2.8155959e-05
0.99991155	1.4913314e-05	4.707659e-05	2.6524627e-05
0.9999182	1.576582e-05	3.837387e-05	2.7650472e-05
0.99991417	1.7245484e-05	3.855035e-05	3.0044586e-05
0.99991643	1.5739472e-05	4.0446794e-05	2.7368016e-05
0.010935806	0.0066630794	0.973237	0.009164054
0.9999143	1.6023585e-05	4.173153e-05	2.7995411e-05
0.9999136	1.6421616e-05	4.1140855e-05	2.8800418e-05
0.9999181	1.5722913e-05	3.856865e-05	2.752894e-05
0.99991643	1.6671185e-05	3.808195e-05	2.8819559e-05
0.9999076	1.6996973e-05	4.3370215e-05	3.1929747e-05
0.9999168	1.5384405e-05	4.0016213e-05	2.7811091e-05
0.9998869	1.6877251e-05	6.560034e-05	3.0567884e-05
0.99985707	2.038385e-05	8.8788285e-05	3.37555e-05
0.99991155	1.8459654e-05	3.8103335e-05	3.1879208e-05
0.99991465	1.5601297e-05	4.2905507e-05	2.678072e-05
0.9999032	1.5519623e-05	5.3367636e-05	2.7978042e-05
0.9999119	1.5856976e-05	4.426723e-05	2.7922826e-05
0.9999074	1.6768261e-05	4.4960103e-05	3.080531e-05
0.9999143	1.5770496e-05	4.1794585e-05	2.8226192e-05
0.9999167	1.621547e-05	3.9347444e-05	2.7741693e-05
0.9999149	1.6285527e-05	3.9640632e-05	2.9193257e-05
0.9999137	1.6048058e-05	4.1745494e-05	2.8520513e-05
0.9999131	1.778089e-05	3.7746875e-05	3.1341682e-05
0.9999137	1.6056301e-05	4.1234733e-05	2.8952385e-05
0.9999099	1.8898942e-05	3.818762e-05	3.2963268e-05
0.99989855	1.9064784e-05	4.896387e-05	3.340374e-05
0.99989915	1.7458411e-05	5.281736e-05	3.060938e-05
0.99990845	1.5101786e-05	4.8863465e-05	2.7494036e-05
0.9999138	1.730796e-05	3.8971957e-05	2.997732e-05
0.9999021	1.6185148e-05	5.3530523e-05	2.8156082e-05
0.99991477	1.5614714e-05	4.2941032e-05	2.6725163e-05
0.9999163	1.562929e-05	4.134055e-05	2.6690768e-05
0.99987924	1.9065887e-05	6.933508e-05	3.2316442e-05
0.99990845	1.763151e-05	4.338359e-05	3.0462048e-05
0.03162866	0.353589	0.092435725	0.5223466
0.9998816	1.907744e-05	6.7184264e-05	3.2110915e-05
0.9998851	1.740637e-05	6.705068e-05	3.0481806e-05
0.9999105	1.5320416e-05	4.6927304e-05	2.7169252e-05
0.9998939	1.6747132e-05	5.9779133e-05	2.9516938e-05
0.9998555	1.9101202e-05	9.151536e-05	3.3884116e-05
0.99989235	1.7136606e-05	6.0564904e-05	2.9952798e-05
0.9998685	1.8810719e-05	7.883719e-05	3.383446e-05
0.9998703	1.8965036e-05	7.7168464e-05	3.3572767e-05
0.999908	1.5941905e-05	4.7779376e-05	2.8271714e-05
0.9999063	1.5437865e-05	5.025563e-05	2.7964907e-05
0.99990535	1.634135e-05	4.9240334e-05	2.9093584e-05
0.99991286	1.7083457e-05	4.0791885e-05	2.9272487e-05
0.99991214	1.6052605e-05	4.34825e-05	2.8223441e-05
0.99991274	1.5720894e-05	4.4427015e-05	2.7049187e-05
0.9998534	2.0905374e-05	8.9164205e-05	3.6591708e-05
0.999899	1.5701093e-05	5.6495017e-05	2.872156e-05
0.9998279	2.1988832e-05	0.0001103359	3.9874885e-05
0.999905	1.5841673e-05	5.0861934e-05	2.8289209e-05
0.99991536	1.625962e-05	3.9551036e-05	2.8868408e-05
0.9999007	1.5703396e-05	5.5424804e-05	2.8181257e-05
0.9999155	1.6475917e-05	3.890871e-05	2.9144516e-05
0.99988735	1.788039e-05	6.4551554e-05	3.0221467e-05
0.9999093	1.548338e-05	4.8350885e-05	2.686269e-05
0.9999119	1.7563467e-05	3.9951643e-05	3.0602954e-05
0.99991	1.641857e-05	4.5101613e-05	2.8448057e-05
0.9999151	1.6352113e-05	3.9328013e-05	2.9157953e-05
0.99991405	1.7573293e-05	3.8339203e-05	3.0039902e-05
0.9998921	1.7856717e-05	5.8049496e-05	3.189146e-05
0.9999176	1.6186346e-05	3.787478e-05	2.832885e-05
0.9999149	1.7399012e-05	3.7519414e-05	3.0201676e-05
0.9998846	1.9331315e-05	6.2256324e-05	3.3834247e-05
0.9999101	1.8007973e-05	4.0153474e-05	3.1665793e-05
0.9999126	1.8316563e-05	3.7598627e-05	3.136289e-05
0.99991155	1.8574916e-05	3.781411e-05	3.2024403e-05
0.9999151	1.6199412e-05	3.9964296e-05	2.8663519e-05
0.9999162	1.6467313e-05	3.801707e-05	2.9280634e-05
0.9999049	2.0651234e-05	3.873533e-05	3.57903e-05
0.9999169	1.5400845e-05	4.134145e-05	2.6403392e-05
0.9999118	1.8281298e-05	3.8880542e-05	3.11309e-05
0.99990416	1.6173382e-05	5.0327893e-05	2.9280862e-05
0.99986994	2.1628748e-05	7.031901e-05	3.819609e-05
0.99991536	1.727358e-05	3.7746962e-05	2.958562e-05
0.9999137	1.7201142e-05	3.8920967e-05	3.0230383e-05
0.999913	1.7537663e-05	3.9652816e-05	2.9881672e-05
0.9999125	1.6152404e-05	4.3162287e-05	2.8171291e-05
0.9999155	1.7042385e-05	3.7971455e-05	2.9467163e-05
0.9998814	1.8730469e-05	6.8933616e-05	3.0960342e-05
0.999915	1.54744e-05	4.1668933e-05	2.7875281e-05
0.99991333	1.5339721e-05	4.390213e-05	2.7421245e-05
0.9999087	1.7724638e-05	4.2087617e-05	3.140245e-05
0.99987686	2.0972802e-05	6.652397e-05	3.562182e-05
0.9999144	1.6173673e-05	4.025064e-05	2.9144821e-05
0.9999118	1.696754e-05	4.075901e-05	3.054004e-05
0.99990976	1.9018136e-05	3.783634e-05	3.3335822e-05
0.9999155	1.5804751e-05	4.0045263e-05	2.857327e-05
0.9999125	1.745187e-05	3.9358583e-05	3.0764775e-05
0.99988425	2.1037304e-05	5.9806694e-05	3.493019e-05
0.99988663	1.9383448e-05	6.028896e-05	3.3600587e-05
0.99991286	1.5204159e-05	4.455091e-05	2.7382217e-05
0.9999112	1.5893573e-05	4.519632e-05	2.7747768e-05
0.9999126	1.5653455e-05	4.34681e-05	2.8259416e-05
0.9999093	1.5394895e-05	4.791783e-05	2.7391969e-05
0.9999131	1.5702362e-05	4.280484e-05	2.8311179e-05
0.99991405	1.567432e-05	4.179126e-05	2.8506101e-05
0.99990654	1.7738674e-05	4.297989e-05	3.2729804e-05
0.9999144	1.6955082e-05	3.838844e-05	3.0328829e-05
0.9998903	1.6958382e-05	6.209154e-05	3.0648564e-05
0.9998753	1.8853007e-05	7.411549e-05	3.1757238e-05
0.99988735	1.668512e-05	6.5875756e-05	3.0085237e-05
0.9999156	1.6703249e-05	3.8829552e-05	2.8927365e-05
0.9999095	1.6165859e-05	4.54343e-05	2.8781498e-05
0.9999137	1.5937268e-05	4.1568364e-05	2.8782817e-05
0.99991477	1.6224694e-05	3.985474e-05	2.9181434e-05
0.9999162	1.6050537e-05	3.925279e-05	2.8474617e-05
0.9999155	1.600418e-05	4.0775758e-05	2.7729391e-05
0.9999118	1.7450153e-05	3.9551633e-05	3.121197e-05
0.9999137	1.673548e-05	4.0038503e-05	2.9571498e-05
0.011682171	0.006660666	0.97167873	0.009978494
0.99991643	1.6441929e-05	3.8697657e-05	2.842031e-05
0.99991274	1.797484e-05	3.8180286e-05	3.1046147e-05
0.9999114	1.8480432e-05	3.8744998e-05	3.131398e-05
0.9999119	1.6466218e-05	4.2746637e-05	2.8866458e-05
0.999915	1.7531485e-05	3.732981e-05	3.0163426e-05
0.99991393	1.6191276e-05	4.1793963e-05	2.8081937e-05
0.99991345	1.766099e-05	3.8115417e-05	3.0837953e-05
0.9999126	1.6723008e-05	4.1372976e-05	2.932542e-05
0.9999088	1.9616538e-05	3.7982318e-05	3.3552074e-05
0.99991465	1.7038657e-05	3.820911e-05	3.0127183e-05
0.99991035	1.9034369e-05	3.8160015e-05	3.2429365e-05
0.99991095	1.8542767e-05	3.8044618e-05	3.2375836e-05
0.9999058	1.9898454e-05	3.891405e-05	3.5287598e-05
0.99990916	1.9241565e-05	3.7884383e-05	3.3718836e-05
0.99990976	1.9502546e-05	3.7018515e-05	3.364748e-05
0.99990964	1.6452888e-05	4.492796e-05	2.8962233e-05
0.9999126	1.7127893e-05	4.0501953e-05	2.9671033e-05
0.99986315	2.1722268e-05	7.672399e-05	3.8408398e-05
0.9999093	1.9126308e-05	3.8529786e-05	3.3085264e-05
0.9999138	1.5715159e-05	4.2607848e-05	2.7892698e-05
0.99991393	1.6113718e-05	4.2996413e-05	2.7032942e-05
0.9999161	1.6543752e-05	3.8326794e-05	2.8979295e-05
0.9999137	1.6105321e-05	4.2267387e-05	2.7964115e-05
0.9999039	1.6413775e-05	5.0172934e-05	2.940948e-05
0.9998988	1.6246435e-05	5.4914097e-05	3.0067284e-05
0.99991095	1.8004861e-05	3.833478e-05	3.270134e-05
0.9998902	1.5925925e-05	6.495286e-05	2.8814611e-05
0.9998627	1.9201396e-05	8.328913e-05	3.479512e-05
0.999915	1.6377067e-05	3.9670063e-05	2.9040075e-05
0.99989533	1.6421052e-05	5.8331723e-05	2.9921184e-05
0.9998859	1.7522067e-05	6.420491e-05	3.2397984e-05
0.99988854	1.7134773e-05	6.323087e-05	3.1019634e-05
0.9998753	1.8853007e-05	7.411549e-05	3.1757238e-05
0.9998878	1.6631431e-05	6.541669e-05	3.0069516e-05
0.99990904	1.9228743e-05	3.8466384e-05	3.329158e-05
0.99991465	1.5844618e-05	4.209783e-05	2.7396454e-05
0.18776526	0.018284569	0.7640878	0.02986237
0.011723199	0.0066049914	0.9718839	0.009787847
0.9999099	1.612535e-05	4.4025503e-05	2.9982371e-05
0.9999145	1.6873144e-05	3.8883612e-05	2.9703193e-05
0.999915	1.6596223e-05	3.9864735e-05	2.8542223e-05
0.9999151	1.5886275e-05	4.083934e-05	2.8197583e-05
0.9998864	1.7653017e-05	6.266799e-05	3.325751e-05
0.99989736	1.780204e-05	5.11968e-05	3.370941e-05
0.9999138	1.5707205e-05	4.2264655e-05	2.8215001e-05
0.9999143	1.7024742e-05	3.922117e-05	2.9383398e-05
0.9999095	1.7064542e-05	4.382249e-05	2.9564571e-05
0.99991655	1.5835109e-05	3.8952352e-05	2.8597027e-05
0.9999144	1.6639091e-05	3.885271e-05	3.004049e-05
0.9999161	1.6616536e-05	3.8577673e-05	2.8769993e-05
0.9999157	1.5743555e-05	4.0761523e-05	2.7731834e-05
0.99991274	1.797484e-05	3.8180286e-05	3.1046147e-05
0.9999136	1.7449158e-05	3.9038387e-05	3.0036712e-05
0.9998505	2.2735441e-05	8.371787e-05	4.3035754e-05
0.999915	1.7094328e-05	3.8631693e-05	2.9346586e-05
0.9999069	1.638982e-05	4.812386e-05	2.8531256e-05
0.9999107	1.7797407e-05	3.9161932e-05	3.230582e-05
0.99986315	2.1722268e-05	7.672399e-05	3.8408398e-05
0.9999082	1.9857911e-05	3.8264552e-05	3.3644854e-05
0.9999114	1.7921902e-05	3.883476e-05	3.1851418e-05
0.9999112	1.8698554e-05	3.7864316e-05	3.225066e-05
0.99991477	1.7292765e-05	3.780592e-05	3.012178e-05
0.99990964	1.8909077e-05	3.8073587e-05	3.3285505e-05
0.9999157	1.6199288e-05	4.0038285e-05	2.8041764e-05
0.99990976	1.8966097e-05	3.856657e-05	3.269231e-05
0.99991536	1.6657541e-05	3.9202383e-05	2.8739783e-05
0.9999105	1.7920931e-05	4.1328207e-05	3.0301038e-05
0.99986756	2.2591095e-05	6.889817e-05	4.0854706e-05
0.9998592	2.5324936e-05	6.9029884e-05	4.6496738e-05
0.99989414	2.0610829e-05	4.6745514e-05	3.8525126e-05
0.99991345	1.7356537e-05	3.8132075e-05	3.1056217e-05
0.99991524	1.5702837e-05	4.1702202e-05	2.7311038e-05
0.9999169	1.6240856e-05	3.8063503e-05	2.8818611e-05
0.99991643	1.611345e-05	3.9495866e-05	2.7920785e-05
0.9999138	1.6714872e-05	3.9260376e-05	3.0224244e-05
0.9999137	1.6810325e-05	3.9136296e-05	3.0321498e-05
0.9998832	2.1633825e-05	5.6643206e-05	3.8545357e-05
0.9999124	1.7040356e-05	3.9935876e-05	3.0583546e-05
0.9999095	1.6335467e-05	4.3913224e-05	3.0222507e-05
0.9999149	1.6934355e-05	3.883617e-05	2.9354183e-05
0.99991643	1.6257369e-05	3.9225608e-05	2.817818e-05
0.9999099	1.6530686e-05	4.5462977e-05	2.8081693e-05
0.9999162	1.6233214e-05	3.8944203e-05	2.8641929e-05
0.9999105	1.5928186e-05	4.4752967e-05	2.8807439e-05
0.9996705	3.9889426e-05	0.00022306925	6.646213e-05
0.9999143	1.5807133e-05	4.1790274e-05	2.8013168e-05
0.99991274	1.6528646e-05	4.2203064e-05	2.8516448e-05
0.99989307	1.6278167e-05	6.121527e-05	2.939783e-05
0.9999156	1.6252488e-05	3.9770923e-05	2.836268e-05
0.9999151	1.5886751e-05	4.0970303e-05	2.8010709e-05
0.9999137	1.6105321e-05	4.2267387e-05	2.7964115e-05
0.99985325	1.9917507e-05	9.123266e-05	3.5628655e-05
0.9999114	1.675983e-05	4.2673375e-05	2.9111365e-05
0.99989855	1.5917305e-05	5.5897955e-05	2.9542742e-05
0.999913	1.7149277e-05	3.8402362e-05	3.143567e-05
0.99989355	1.5978583e-05	6.162158e-05	2.8794268e-05
0.9998652	1.8832552e-05	8.192459e-05	3.4039866e-05
0.99991524	1.6463782e-05	3.911983e-05	2.9203613e-05
0.9999026	1.663321e-05	5.145252e-05	2.9202194e-05
0.9998859	1.7522067e-05	6.420491e-05	3.2397984e-05
0.9998915	1.6724809e-05	6.127353e-05	3.0484756e-05
0.9999137	1.558463e-05	4.2727475e-05	2.7998245e-05
0.99991477	1.5294894e-05	4.290133e-05	2.7038788e-05
0.9999138	1.52195225e-05	4.3291468e-05	2.7600727e-05
0.99990296	1.6321941e-05	5.1032275e-05	2.9676492e-05
0.99991095	1.545224e-05	4.562548e-05	2.7890865e-05
0.99990964	1.6202419e-05	4.634574e-05	2.781856e-05
0.010715602	0.0063722846	0.9735631	0.009349085
0.9999169	1.5804399e-05	3.945418e-05	2.7788159e-05
0.99991345	1.8047764e-05	3.7837544e-05	3.0656105e-05
0.99991167	1.729863e-05	3.978052e-05	3.1308125e-05
0.99991286	1.800185e-05	3.7878413e-05	3.122443e-05
0.9999156	1.6993767e-05	3.7992642e-05	2.9359968e-05
0.9999107	1.8514342e-05	3.8334336e-05	3.2480635e-05
0.9998882	1.7047243e-05	6.4533946e-05	3.0267556e-05
0.99991083	1.6967711e-05	4.223343e-05	3.0049707e-05
0.9999167	1.627879e-05	3.9030674e-05	2.7961833e-05
0.9999076	1.5834756e-05	4.8624795e-05	2.7884123e-05
0.99991345	1.605428e-05	4.246841e-05	2.799922e-05
0.99991393	1.7597862e-05	3.7947368e-05	3.0493708e-05
0.99989176	1.8032097e-05	5.895011e-05	3.1252603e-05
0.9999143	1.70739e-05	3.8960658e-05	2.9695348e-05
0.99991655	1.6203416e-05	3.9049515e-05	2.8121623e-05
0.99991584	1.6001894e-05	4.0521743e-05	2.7626435e-05
0.99991524	1.6335121e-05	3.9058228e-05	2.9403614e-05
0.9999095	1.7517537e-05	4.144244e-05	3.1499494e-05
0.99990976	1.8083078e-05	3.9158458e-05	3.2977106e-05
0.9999136	1.6275571e-05	4.0684103e-05	2.9387262e-05
0.99989796	1.7927521e-05	5.27828e-05	3.1373325e-05
0.99991107	1.6274109e-05	4.4434943e-05	2.8116616e-05
0.9999124	1.7765222e-05	3.823446e-05	3.1673575e-05
0.9999161	1.6766136e-05	3.7906953e-05	2.9169154e-05
0.9999125	1.533205e-05	4.4818884e-05	2.7293132e-05
0.9999144	1.5441326e-05	4.2790823e-05	2.7307904e-05
0.99990654	1.7738674e-05	4.297989e-05	3.2729804e-05
0.999913	1.7488537e-05	3.8207323e-05	3.1326977e-05
0.99991596	1.6162843e-05	3.9903225e-05	2.7920807e-05
0.9999169	1.4994539e-05	4.148632e-05	2.6584628e-05
0.99987006	1.8740453e-05	7.743962e-05	3.378007e-05
0.9998697	1.803881e-05	7.99007e-05	3.2433738e-05
0.9998903	1.6436547e-05	6.408437e-05	2.915135e-05
0.99988174	1.7237198e-05	6.9625334e-05	3.1288375e-05
0.9999114	1.5707115e-05	4.4622564e-05	2.8161538e-05
0.99991405	1.7429182e-05	3.8080325e-05	3.049918e-05
0.9999126	1.6207734e-05	4.252839e-05	2.8614777e-05
0.99990654	1.7565482e-05	4.4627865e-05	3.1356987e-05
0.9999118	1.6906135e-05	4.1587493e-05	2.9678387e-05
0.99991155	1.6836166e-05	4.3178487e-05	2.8409286e-05
0.99991584	1.5878692e-05	4.1058844e-05	2.7284776e-05
0.9999001	1.6721639e-05	5.2561205e-05	3.058736e-05
0.99991465	1.6456324e-05	4.0031184e-05	2.8847504e-05
0.99991286	1.6084223e-05	4.2510714e-05	2.8576125e-05
0.9999137	1.6190503e-05	4.175794e-05	2.8306682e-05
0.99990785	1.6126682e-05	4.7076013e-05	2.8919912e-05
0.9999107	1.8561783e-05	3.8862854e-05	3.1840584e-05
0.9998785	2.0682324e-05	6.451666e-05	3.624823e-05
0.9999126	1.7589864e-05	3.926891e-05	3.0513234e-05
0.9999093	1.7944638e-05	4.0780364e-05	3.1989744e-05
0.9999082	1.9882938e-05	3.7990074e-05	3.3932873e-05
0.9999155	1.687895e-05	3.831953e-05	2.929515e-05
0.9999118	1.821314e-05	3.8056944e-05	3.196381e-05
0.010916958	0.006390345	0.97333455	0.0093581285
0.99991286	1.8057706e-05	3.8249334e-05	3.0876152e-05
0.99991167	1.6876897e-05	4.2017386e-05	2.932983e-05
0.99987936	2.0461792e-05	6.470748e-05	3.540178e-05
0.99991333	1.6820844e-05	4.103637e-05	2.8844028e-05
0.99991405	1.7418335e-05	3.85115e-05	2.9982939e-05
0.99991214	1.7586632e-05	3.946047e-05	3.0698808e-05
0.9999087	1.5863277e-05	4.627542e-05	2.9155373e-05
0.9999155	1.5620444e-05	4.1042986e-05	2.783221e-05
0.99990785	1.9874627e-05	3.8226684e-05	3.4034623e-05
0.9999145	1.669473e-05	3.954497e-05	2.9180084e-05
0.9999136	1.741117e-05	3.8798546e-05	3.0276862e-05
0.9999074	1.9735287e-05	3.8209182e-05	3.4627523e-05
0.999915	1.5908861e-05	4.0427916e-05	2.8683842e-05
0.9999012	1.698017e-05	4.953315e-05	3.2405605e-05
0.9999132	1.7948378e-05	3.773592e-05	3.107338e-05
0.9998921	1.7856717e-05	5.8049496e-05	3.189146e-05
0.9999137	1.7879198e-05	3.7838938e-05	3.0576008e-05
0.99991274	1.80759e-05	3.7888574e-05	3.120216e-05
0.999915	1.5915231e-05	4.1316558e-05	2.7734892e-05
0.9999101	1.8895169e-05	3.8354337e-05	3.2533215e-05
0.9999144	1.7152017e-05	3.8165894e-05	3.0277064e-05
0.9999144	1.766917e-05	3.792924e-05	2.9956858e-05
0.999913	1.7831146e-05	3.8270984e-05	3.080501e-05
0.99991465	1.6080116e-05	4.0014645e-05	2.925931e-05
0.9999064	1.50726155e-05	5.0401868e-05	2.8091514e-05
0.9999089	1.6192824e-05	4.5177047e-05	2.965294e-05
0.9999083	1.6200187e-05	4.612863e-05	2.9321709e-05
0.9999137	1.7558574e-05	3.839323e-05	3.0432564e-05
0.999908	1.7896662e-05	4.2651216e-05	3.15261e-05
0.9999112	1.592021e-05	4.489195e-05	2.7889957e-05
0.99991226	1.7846914e-05	3.8657974e-05	3.1171574e-05
0.99991536	1.6533022e-05	3.8980936e-05	2.9027842e-05
0.99991333	1.5445252e-05	4.3692467e-05	2.743095e-05
0.99991465	1.6705595e-05	3.9747505e-05	2.8930395e-05
0.99991095	1.5615326e-05	4.543046e-05	2.8040926e-05
0.9999124	1.6968905e-05	4.0554507e-05	3.0139845e-05
0.9999157	1.5885804e-05	4.0583902e-05	2.789497e-05
0.99962604	3.8717208e-05	0.0002686453	6.6602784e-05
0.9999105	1.5909472e-05	4.574298e-05	2.791443e-05
0.99990654	1.7738674e-05	4.297989e-05	3.2729804e-05
0.999913	1.7061375e-05	3.8997565e-05	3.0930154e-05
0.9998385	2.0045376e-05	0.00010488424	3.6549387e-05
0.9998795	1.7741775e-05	7.082499e-05	3.1870433e-05
0.99991524	1.5498452e-05	4.2410757e-05	2.6862033e-05
0.99991214	1.4685396e-05	4.7012883e-05	2.6172784e-05
0.9998859	1.7522067e-05	6.420491e-05	3.2397984e-05
0.9998864	1.706488e-05	6.560771e-05	3.0934327e-05
0.99991155	1.5430129e-05	4.525337e-05	2.7856338e-05
0.9999144	1.6952124e-05	3.839937e-05	3.0208377e-05
0.9999155	1.6709753e-05	3.865188e-05	2.9119223e-05
0.9999113	1.6554228e-05	4.342969e-05	2.8628314e-05
0.9999143	1.5963313e-05	4.1620184e-05	2.810513e-05
0.9999131	1.597217e-05	4.246929e-05	2.840505e-05
0.9999114	1.658657e-05	4.2740558e-05	2.9204904e-05
0.99991333	1.7708766e-05	3.8557635e-05	3.0283221e-05
0.99991214	1.6549106e-05	4.2239284e-05	2.901382e-05
0.99986696	2.1410367e-05	7.5293894e-05	3.6229827e-05
0.9999018	1.6886597e-05	5.1701227e-05	2.9609402e-05
0.9999175	1.5966456e-05	3.8924532e-05	2.7640936e-05
0.9999151	1.6760436e-05	3.8684284e-05	2.932096e-05
0.9999144	1.6667427e-05	3.9291717e-05	2.9643916e-05
0.99991417	1.6037642e-05	4.167835e-05	2.7994927e-05
0.99979395	2.9559376e-05	0.00012140088	5.5071094e-05
0.9999151	1.597618e-05	4.070629e-05	2.8194134e-05
0.99990726	1.6675089e-05	4.6767705e-05	2.9227846e-05
0.9999156	1.5333151e-05	4.2206e-05	2.676617e-05
0.9999057	2.0039673e-05	3.865091e-05	3.5631114e-05
0.999874	2.0875646e-05	6.8427384e-05	3.673216e-05
0.9999138	1.6158865e-05	4.154398e-05	2.845112e-05
0.99991286	1.7462791e-05	3.874324e-05	3.086978e-05
0.99983823	2.642248e-05	9.075115e-05	4.4503926e-05
0.99991226	1.6067563e-05	4.3356773e-05	2.826223e-05
0.9999168	1.623948e-05	3.79465e-05	2.9077366e-05
0.99991274	1.5923153e-05	4.387979e-05	2.7373126e-05
0.999915	1.6560785e-05	3.9062725e-05	2.9313358e-05
0.9999163	1.5684387e-05	3.988239e-05	2.8004428e-05
0.9999095	1.7902277e-05	4.038475e-05	3.2205826e-05
0.99991524	1.6824179e-05	3.8967613e-05	2.9000767e-05
0.9999114	1.853807e-05	3.7881757e-05	3.21134e-05
0.9999168	1.5850075e-05	3.95756e-05	2.7779553e-05
0.011682559	0.0063892184	0.9725045	0.009423716
0.9999161	1.584854e-05	3.9608738e-05	2.8495557e-05
0.9999008	1.684584e-05	5.356505e-05	2.8744653e-05
0.9999167	1.6032647e-05	3.8286635e-05	2.888401e-05
0.9999163	1.633024e-05	3.8432532e-05	2.8941904e-05
0.99991024	1.5918757e-05	4.5655164e-05	2.8132697e-05
0.9999137	1.749455e-05	3.9248513e-05	2.954547e-05
0.9999083	1.6194184e-05	4.690155e-05	2.8561084e-05
0.99991405	1.7418335e-05	3.85115e-05	2.9982939e-05
0.9999051	1.5912283e-05	5.1187486e-05	2.7818203e-05
0.9999136	1.6812855e-05	3.934687e-05	3.0308183e-05
0.9999106	1.7639382e-05	4.1496754e-05	3.0320354e-05
0.99991536	1.5807675e-05	3.9827566e-05	2.8984996e-05
