0.99997103	1.021778e-05	1.8756731e-05
0.9999757	8.729897e-06	1.5579813e-05
0.9999776	1.0033887e-05	1.2412641e-05
0.9999771	9.9290755e-06	1.2973548e-05
0.99994135	2.279652e-05	3.589344e-05
0.999977	9.412188e-06	1.3567823e-05
0.9999777	9.364991e-06	1.2919585e-05
0.99997663	9.6074245e-06	1.371157e-05
0.9999769	8.9003815e-06	1.4239563e-05
0.99997807	9.393255e-06	1.2556779e-05
0.99997795	9.441565e-06	1.2641383e-05
0.99997616	8.913634e-06	1.485536e-05
0.0010255	0.9986714	0.0003030585
0.99997735	9.7863285e-06	1.2922159e-05
0.9999765	8.9280875e-06	1.4541052e-05
0.99997604	8.80429e-06	1.5083573e-05
0.99997604	8.719014e-06	1.5203267e-05
0.9999765	9.3453045e-06	1.4234307e-05
0.9999753	8.622379e-06	1.6087886e-05
0.9999771	9.8697565e-06	1.2968062e-05
0.010001738	0.00047194384	0.98952633
0.999977	9.152729e-06	1.379913e-05
0.99997354	8.549674e-06	1.784977e-05
0.99997747	8.748995e-06	1.385325e-05
0.99997616	8.564128e-06	1.5201906e-05
0.9999765	8.426376e-06	1.5022816e-05
0.99997497	9.300522e-06	1.5680622e-05
0.9999764	9.812599e-06	1.3863754e-05
0.999977	8.708841e-06	1.42893805e-05
0.9999757	1.0426925e-05	1.3918682e-05
0.99997675	8.818321e-06	1.4416487e-05
0.9999777	9.61863e-06	1.2646171e-05
0.99997735	9.126114e-06	1.3463193e-05
0.99997544	8.381344e-06	1.6205604e-05
0.9999721	8.104832e-06	1.9791914e-05
0.9999751	9.675272e-06	1.5247011e-05
0.9999751	1.0087197e-05	1.4807362e-05
0.9997676	4.2523614e-05	0.00018990114
0.99941266	9.897406e-05	0.0004883173
0.99913317	0.00018606098	0.0006807721
0.9999769	9.275931e-06	1.3825835e-05
0.9999764	9.155409e-06	1.44683545e-05
0.9999776	9.163789e-06	1.3262433e-05
0.99997115	8.169405e-06	2.0659809e-05
0.9999739	8.975274e-06	1.7154138e-05
0.9999758	9.558723e-06	1.4604114e-05
0.99997604	9.414369e-06	1.4564104e-05
0.9999745	8.370904e-06	1.7118055e-05
0.999974	9.09276e-06	1.6893793e-05
0.9999757	9.111077e-06	1.5258944e-05
0.0042408723	0.00035694524	0.9954022
0.9999753	1.0052132e-05	1.4635707e-05
0.99997497	9.964325e-06	1.5056121e-05
0.99997246	7.945959e-06	1.9514013e-05
0.99997413	1.0091359e-05	1.5788792e-05
0.9999763	9.124318e-06	1.4553986e-05
0.99997294	7.8609455e-06	1.9204464e-05
0.99997544	8.446265e-06	1.6149463e-05
0.9999734	1.0018536e-05	1.6569958e-05
0.9999752	8.38582e-06	1.6425543e-05
0.99997437	8.000537e-06	1.7645587e-05
0.9999752	1.01928945e-05	1.4503372e-05
0.99997616	9.12872e-06	1.4712218e-05
0.9999759	8.936763e-06	1.51677195e-05
0.015536712	0.9790627	0.0054005776
0.00046630105	0.9992446	0.00028906207
0.99997485	1.0737211e-05	1.4419583e-05
0.99997616	8.978454e-06	1.4842559e-05
0.9999752	9.335179e-06	1.5447042e-05
0.99997556	8.482448e-06	1.5915137e-05
0.9999759	8.9859195e-06	1.51070935e-05
0.99997497	8.435201e-06	1.6595664e-05
0.9999769	8.541985e-06	1.4601624e-05
0.99997735	9.21859e-06	1.3520649e-05
0.99997663	9.06014e-06	1.4319994e-05
0.999902	2.1749112e-05	7.633493e-05
0.99988425	2.2914312e-05	9.282255e-05
0.9999094	2.0120327e-05	7.046571e-05
0.99996626	9.588114e-06	2.417518e-05
0.999966	1.0113263e-05	2.3899334e-05
0.99993753	1.3246054e-05	4.92467e-05
0.99988866	1.80511e-05	9.336037e-05
0.99996185	1.0486251e-05	2.7701662e-05
0.99996364	9.784344e-06	2.6552347e-05
0.999908	1.5418622e-05	7.663427e-05
0.9999651	9.864013e-06	2.5053161e-05
0.99996006	1.0197531e-05	2.9697161e-05
0.99995756	1.0519478e-05	3.1901032e-05
0.99995637	1.1056162e-05	3.2493303e-05
0.9999666	9.51589e-06	2.3793116e-05
0.99996614	9.7856355e-06	2.4123312e-05
0.99996233	1.1102671e-05	2.6531927e-05
0.9999583	1.1093855e-05	3.058125e-05
0.9999387	1.4145437e-05	4.7114274e-05
0.9999757	8.684673e-06	1.560192e-05
0.9999763	8.329454e-06	1.5337611e-05
0.999977	8.699742e-06	1.4307071e-05
0.9999715	7.971465e-06	2.0501075e-05
0.9999776	1.0123734e-05	1.2289963e-05
0.9999751	8.451893e-06	1.6467722e-05
0.9999769	1.039586e-05	1.2770499e-05
0.99996877	8.279069e-06	2.2999857e-05
0.99997735	9.322212e-06	1.3319367e-05
0.99943894	0.00027951653	0.0002815889
0.99997556	8.359985e-06	1.6123277e-05
0.99997604	8.631006e-06	1.5369946e-05
0.9999769	1.0326321e-05	1.273399e-05
0.99997497	7.947383e-06	1.702296e-05
0.99997556	9.609472e-06	1.47415685e-05
0.9999746	9.766971e-06	1.565304e-05
0.99997497	8.902944e-06	1.6073722e-05
0.999977	8.750125e-06	1.4320184e-05
0.99997556	8.735874e-06	1.570291e-05
0.99997497	8.170201e-06	1.6812754e-05
0.99997413	1.0223177e-05	1.5664838e-05
0.9999728	8.305018e-06	1.8802999e-05
0.9999759	8.716719e-06	1.5325442e-05
0.99997556	9.613463e-06	1.4831762e-05
0.99997735	9.946309e-06	1.2734315e-05
0.9999764	8.36613e-06	1.5241228e-05
0.9999765	9.609672e-06	1.3774464e-05
0.9999757	9.485729e-06	1.4780012e-05
0.9999764	8.738364e-06	1.4917933e-05
0.99997485	8.826012e-06	1.629259e-05
0.99997675	8.852618e-06	1.4397446e-05
0.99997735	9.639477e-06	1.2937693e-05
0.99997663	8.364229e-06	1.5025043e-05
0.9999757	8.476104e-06	1.5899943e-05
0.99997735	9.569925e-06	1.3105193e-05
0.9999745	8.745767e-06	1.6786647e-05
0.9999764	8.718579e-06	1.4923415e-05
0.9999758	1.0320182e-05	1.38108135e-05
0.99997604	1.0609303e-05	1.3370001e-05
0.9999738	8.524268e-06	1.7672697e-05
0.9999771	9.143272e-06	1.3763492e-05
0.011772375	0.0005089674	0.98771864
0.99997556	9.090382e-06	1.5325812e-05
0.9999757	9.326351e-06	1.5048008e-05
0.99997497	9.964325e-06	1.5056121e-05
0.99997246	7.945959e-06	1.9514013e-05
0.99997413	1.0091359e-05	1.5788792e-05
0.99997604	9.627429e-06	1.4303618e-05
0.9999745	9.060719e-06	1.648832e-05
0.9999726	7.803797e-06	1.9640756e-05
0.9999738	8.4673175e-06	1.7721615e-05
0.9999734	8.333021e-06	1.8210578e-05
0.99997294	7.760287e-06	1.933457e-05
0.99997365	8.216303e-06	1.8122642e-05
0.9999747	9.218837e-06	1.605013e-05
0.9999747	8.366901e-06	1.6889204e-05
0.9999691	8.118332e-06	2.2789602e-05
0.9999739	8.043725e-06	1.8103558e-05
0.9999771	9.26032e-06	1.3644019e-05
0.99997663	8.762692e-06	1.4586901e-05
0.9999776	9.65398e-06	1.2764485e-05
0.99997747	1.0306248e-05	1.2218831e-05
0.99997723	9.44265e-06	1.3371533e-05
0.9999763	1.05359595e-05	1.3248775e-05
0.99990654	6.2812695e-05	3.0685358e-05
0.99997675	9.024071e-06	1.4206333e-05
0.9998503	0.000101787824	4.795258e-05
0.9999776	9.131341e-06	1.3226896e-05
0.9999778	9.662221e-06	1.2519531e-05
0.9999777	9.584703e-06	1.2766491e-05
0.9999771	8.798445e-06	1.4076454e-05
0.99997735	9.523642e-06	1.3162495e-05
0.99997544	8.227845e-06	1.6289248e-05
0.9999769	8.693372e-06	1.4383501e-05
0.9999757	1.0496885e-05	1.3846415e-05
0.999977	9.621003e-06	1.3380869e-05
0.99997807	9.873796e-06	1.2081178e-05
0.99997556	1.0744461e-05	1.3747589e-05
0.99997663	9.005908e-06	1.4328422e-05
0.99997735	9.521967e-06	1.3086129e-05
0.99997735	9.63884e-06	1.2946211e-05
0.99997354	7.970859e-06	1.8424977e-05
0.9999764	9.472668e-06	1.4170776e-05
0.999977	9.724178e-06	1.322381e-05
0.9999771	8.637329e-06	1.43194875e-05
0.99997663	8.24727e-06	1.5178798e-05
0.9999771	9.11814e-06	1.3821744e-05
0.9999714	1.2088605e-05	1.6625629e-05
0.9999757	8.4752955e-06	1.5805106e-05
0.99997735	9.402381e-06	1.318933e-05
0.99997723	9.854659e-06	1.2888932e-05
0.9999759	9.255865e-06	1.4747578e-05
0.9999778	9.268926e-06	1.2880104e-05
0.99997747	9.389337e-06	1.3097678e-05
0.9999751	1.0310328e-05	1.4632454e-05
0.9999684	8.076306e-06	2.3467805e-05
0.9999763	8.752501e-06	1.5064317e-05
0.99997497	1.0536978e-05	1.4499093e-05
0.9999666	8.374878e-06	2.5074138e-05
0.99997425	8.276908e-06	1.7541717e-05
0.99997675	9.228915e-06	1.4031438e-05
0.99997616	8.456808e-06	1.5361818e-05
0.9999726	8.074419e-06	1.930155e-05
0.99997616	8.98002e-06	1.4870412e-05
0.9999764	1.0632899e-05	1.2980434e-05
0.99997604	9.02594e-06	1.4920079e-05
0.99997675	8.63707e-06	1.4706666e-05
0.9999753	8.239238e-06	1.6502301e-05
0.9999765	9.162385e-06	1.4361855e-05
0.9999753	8.155354e-06	1.6516748e-05
0.9999758	8.812626e-06	1.537915e-05
0.9999721	8.2313945e-06	1.9714967e-05
0.9999763	8.630631e-06	1.5116535e-05
0.9999763	9.202349e-06	1.4597312e-05
0.9999757	9.320296e-06	1.4978636e-05
0.9999751	8.34919e-06	1.6621414e-05
0.9999757	1.1485862e-05	1.2913568e-05
0.99997544	9.45641e-06	1.5197657e-05
0.9999753	9.248497e-06	1.5428226e-05
0.9999757	8.160372e-06	1.6187983e-05
0.9999778	9.518323e-06	1.2582205e-05
0.9999763	8.999932e-06	1.4800649e-05
0.9999763	8.411124e-06	1.5285674e-05
0.9999758	8.924563e-06	1.5264102e-05
0.009508513	0.00048504228	0.9900065
0.9999691	7.7916775e-06	2.317664e-05
0.9999769	8.592111e-06	1.4586361e-05
0.9999765	8.838872e-06	1.4676911e-05
0.9999769	9.132396e-06	1.3920359e-05
0.9999763	9.486701e-06	1.4217561e-05
0.99997663	8.7481785e-06	1.4641338e-05
0.9999745	8.028921e-06	1.756755e-05
0.9999758	8.851191e-06	1.5422042e-05
0.99997675	9.056019e-06	1.4192343e-05
0.99997723	9.285294e-06	1.3419137e-05
0.99997795	1.0014051e-05	1.2008812e-05
0.9999769	9.603642e-06	1.3520806e-05
0.99997616	9.148425e-06	1.4668527e-05
0.99997735	8.544426e-06	1.4045833e-05
0.9999776	9.1737775e-06	1.3200441e-05
0.9999734	9.627367e-06	1.6930766e-05
0.999977	9.110138e-06	1.3982815e-05
0.9998785	4.4078144e-05	7.734225e-05
0.99997675	9.078504e-06	1.4199047e-05
0.99997663	8.528069e-06	1.483988e-05
0.99997663	9.298595e-06	1.41081255e-05
0.999974	1.1953908e-05	1.4105515e-05
0.999977	9.115305e-06	1.3956495e-05
0.99997735	8.720513e-06	1.3931025e-05
0.9999689	8.202949e-06	2.2862416e-05
0.9999752	8.896156e-06	1.58313e-05
0.9999739	8.090266e-06	1.803455e-05
0.9999769	9.01525e-06	1.4107999e-05
0.9999759	9.071978e-06	1.5069595e-05
0.99997056	8.645142e-06	2.0755162e-05
0.999974	8.250431e-06	1.780295e-05
0.99997604	9.292553e-06	1.4639277e-05
0.9999757	9.320296e-06	1.4978636e-05
0.99997497	8.367357e-06	1.6645403e-05
0.9999777	9.304925e-06	1.2972919e-05
0.99997675	9.644737e-06	1.3595579e-05
0.008855604	0.0004772822	0.99066716
0.9999769	8.769519e-06	1.4263762e-05
0.9999769	1.0425519e-05	1.2786509e-05
0.9999758	8.264028e-06	1.600957e-05
0.9999776	9.418155e-06	1.3042042e-05
0.9999769	9.6206195e-06	1.34198235e-05
0.9999734	9.637949e-06	1.6959604e-05
0.9999757	9.765761e-06	1.4551516e-05
0.9999765	8.646766e-06	1.4791264e-05
0.9999782	9.911152e-06	1.1875276e-05
0.99997675	9.668241e-06	1.3563282e-05
0.9999765	8.910529e-06	1.4569459e-05
0.999977	8.9151035e-06	1.411537e-05
0.9999771	9.162428e-06	1.368376e-05
0.9999751	8.004583e-06	1.691416e-05
0.9999769	8.592111e-06	1.4586361e-05
0.9999379	2.1609805e-05	4.0506562e-05
0.001269872	0.99845886	0.00027123585
0.999977	9.042911e-06	1.3909174e-05
0.9999764	9.264772e-06	1.4302295e-05
0.9999765	8.681698e-06	1.48147865e-05
0.9998785	4.4078144e-05	7.734225e-05
0.99997747	1.048345e-05	1.2006804e-05
0.999977	9.635014e-06	1.3377122e-05
0.9999764	8.679256e-06	1.490758e-05
0.99997675	9.206443e-06	1.4011747e-05
0.99997604	9.018e-06	1.49318e-05
0.99997663	9.488772e-06	1.382281e-05
0.9999771	8.631252e-06	1.4335136e-05
0.9999758	8.853976e-06	1.5352683e-05
0.9999747	9.597388e-06	1.5670652e-05
0.9998808	7.975725e-05	3.9406546e-05
0.9999765	8.7613e-06	1.4764575e-05
0.9999769	9.028742e-06	1.4059279e-05
0.99997723	9.2599175e-06	1.3528533e-05
0.9999763	8.653229e-06	1.5072886e-05
0.99997663	9.687701e-06	1.365482e-05
0.99997616	1.0264659e-05	1.3531613e-05
0.99997723	8.899009e-06	1.3813117e-05
0.9999769	1.0435902e-05	1.2652282e-05
0.9999763	9.345955e-06	1.4415455e-05
0.99997497	8.029476e-06	1.7097753e-05
0.99997663	8.933859e-06	1.4431378e-05
0.9999739	8.907135e-06	1.7169385e-05
0.99997675	1.06893385e-05	1.2512184e-05
0.9999771	9.7121e-06	1.3189395e-05
0.9999763	1.0669782e-05	1.2965925e-05
0.9999771	9.4666075e-06	1.3487306e-05
0.99997735	9.548344e-06	1.31368515e-05
0.9999769	9.863971e-06	1.3221732e-05
0.99997735	9.576746e-06	1.3135218e-05
0.9999777	9.348059e-06	1.3040523e-05
0.9999769	8.753976e-06	1.44485775e-05
0.9999771	9.408617e-06	1.3462424e-05
0.999977	9.115305e-06	1.3956495e-05
0.999977	9.31064e-06	1.370552e-05
0.9999777	9.390158e-06	1.2928297e-05
0.9999701	8.179856e-06	2.1689015e-05
0.9999758	8.3509185e-06	1.5833337e-05
0.99997556	9.37693e-06	1.4970974e-05
0.9999769	9.160366e-06	1.3930966e-05
0.99997663	8.871079e-06	1.4500521e-05
0.99997663	9.97193e-06	1.3348476e-05
0.999974	8.250431e-06	1.780295e-05
0.99997544	9.626991e-06	1.4871383e-05
0.999972	8.026874e-06	2.006201e-05
0.9999771	9.936532e-06	1.2970256e-05
0.99997747	9.12492e-06	1.3372917e-05
0.99997747	9.214864e-06	1.3401595e-05
0.9999776	9.458879e-06	1.3033993e-05
0.99997675	9.12103e-06	1.4125114e-05
0.9999764	8.86204e-06	1.4799086e-05
0.9999746	9.174587e-06	1.6220218e-05
0.99997747	9.244493e-06	1.3234648e-05
0.99997747	9.648096e-06	1.2869636e-05
0.9999739	9.302224e-06	1.6856586e-05
0.9999769	9.200798e-06	1.400058e-05
0.99997663	1.145436e-05	1.1963536e-05
0.99996734	1.2102342e-05	2.051093e-05
0.9999732	8.7586195e-06	1.808974e-05
0.99997675	8.877406e-06	1.4396588e-05
0.999977	8.779077e-06	1.4200419e-05
0.99997735	9.282045e-06	1.3323194e-05
0.99997747	8.903399e-06	1.3630572e-05
0.008712481	0.00047103738	0.9908165
0.99997485	8.232266e-06	1.6875256e-05
0.99997675	8.9372925e-06	1.4291981e-05
0.99997365	1.1645429e-05	1.4638894e-05
0.9999765	8.84716e-06	1.4615736e-05
0.9999764	8.300265e-06	1.5280704e-05
0.9999751	9.479709e-06	1.5386595e-05
0.99997616	9.174346e-06	1.4721966e-05
0.99997544	9.080292e-06	1.544229e-05
0.99997663	8.43806e-06	1.488045e-05
0.9999763	8.428168e-06	1.520688e-05
0.9999198	1.2037245e-05	6.813707e-05
0.9999758	8.638513e-06	1.5665286e-05
0.999977	9.778731e-06	1.3247299e-05
0.0007411127	0.9989454	0.00031349185
0.9999763	8.522001e-06	1.5249759e-05
0.9999757	1.0496885e-05	1.3846415e-05
0.9999771	8.818056e-06	1.4123083e-05
0.9999776	9.7344255e-06	1.2628664e-05
0.99997723	9.247864e-06	1.35238315e-05
0.99997675	1.0711973e-05	1.2528492e-05
0.99997497	1.0254675e-05	1.4819875e-05
0.99997747	8.96402e-06	1.3597509e-05
0.99997723	9.513236e-06	1.3212365e-05
0.9999747	8.124646e-06	1.717904e-05
0.9999776	9.678188e-06	1.2756169e-05
0.9999747	8.271136e-06	1.7002834e-05
0.99997735	8.870994e-06	1.3887563e-05
0.99997747	9.326504e-06	1.3203376e-05
0.9999769	8.823115e-06	1.4333938e-05
0.9999764	9.537387e-06	1.4051225e-05
0.99997675	1.008572e-05	1.3164471e-05
0.99997735	8.530061e-06	1.4112072e-05
0.99997663	9.159396e-06	1.4163342e-05
0.99997675	9.5224905e-06	1.3665318e-05
0.00930531	0.00050341745	0.9901913
0.99997663	8.859945e-06	1.4591183e-05
0.9999759	8.490768e-06	1.5567515e-05
0.9999777	9.261194e-06	1.3004941e-05
0.99997747	8.928497e-06	1.3545499e-05
0.9999721	8.2313945e-06	1.9714967e-05
0.99997544	8.286861e-06	1.624006e-05
0.9999763	9.814139e-06	1.3998759e-05
0.99997604	9.5035875e-06	1.4450722e-05
0.9999769	9.391866e-06	1.3706413e-05
0.9999751	8.081424e-06	1.6803711e-05
0.999974	8.250431e-06	1.780295e-05
0.9999759	9.230848e-06	1.4953706e-05
0.99997616	9.997078e-06	1.3861921e-05
0.99997663	8.91614e-06	1.4431739e-05
0.9999758	1.0196999e-05	1.391186e-05
0.9999757	1.01854785e-05	1.42105255e-05
0.99965966	6.6832596e-05	0.00027347673
0.99943894	0.00027951653	0.0002815889
0.9999727	8.397626e-06	1.897485e-05
0.99997497	8.018996e-06	1.7079405e-05
0.00697254	0.0005288158	0.9924985
0.99997556	8.872441e-06	1.5621403e-05
0.9999554	9.608324e-06	3.4978882e-05
0.9999747	8.197725e-06	1.7059212e-05
0.99997675	8.672136e-06	1.4600208e-05
0.9999771	9.266651e-06	1.3621149e-05
0.99995124	1.02637e-05	3.8529233e-05
0.99990773	1.4599706e-05	7.774716e-05
0.99997544	8.7228345e-06	1.5812417e-05
0.99997723	9.361572e-06	1.331532e-05
0.999977	8.778531e-06	1.4181149e-05
0.99997663	8.5706015e-06	1.4825722e-05
0.9999728	9.388944e-06	1.7712338e-05
0.9999758	9.027072e-06	1.5146052e-05
0.9999763	8.726591e-06	1.5031058e-05
0.99936813	0.00012528643	0.0005065111
0.99943894	0.00027951653	0.0002815889
0.99997663	9.082644e-06	1.43267525e-05
0.99997663	8.984394e-06	1.4472409e-05
0.99997723	8.84754e-06	1.3892139e-05
0.99997604	9.250436e-06	1.46785715e-05
0.9999771	9.3104445e-06	1.3637871e-05
0.99997544	9.334141e-06	1.5215503e-05
0.9999765	8.664412e-06	1.4839839e-05
0.99997556	9.381529e-06	1.4990383e-05
0.9999752	8.260311e-06	1.6523967e-05
0.9999757	8.69427e-06	1.5558813e-05
0.99997103	9.518699e-06	1.9444302e-05
0.9999759	8.511593e-06	1.5625734e-05
0.9999746	8.4150915e-06	1.688554e-05
0.9999541	9.45668e-06	3.6510093e-05
0.9999764	8.698781e-06	1.4894875e-05
0.9999759	8.699099e-06	1.5331321e-05
0.999977	1.0878435e-05	1.2105276e-05
0.00081333803	0.9988951	0.0002915979
0.9999769	1.1050868e-05	1.2026656e-05
0.99997663	1.0285586e-05	1.31590605e-05
0.99997795	1.0288977e-05	1.1820437e-05
0.99997735	1.0587331e-05	1.2011583e-05
0.9999763	9.179882e-06	1.4514665e-05
0.9999734	8.167491e-06	1.8408977e-05
0.99997663	1.0076253e-05	1.3270713e-05
0.9999654	1.1903034e-05	2.270185e-05
0.999972	8.819713e-06	1.9210414e-05
0.99996877	9.286506e-06	2.1891135e-05
0.9999776	9.304972e-06	1.3157006e-05
0.9999771	9.487623e-06	1.33387375e-05
0.9999721	8.2313945e-06	1.9714967e-05
0.99997497	8.120096e-06	1.6873104e-05
0.99997556	8.674999e-06	1.5755066e-05
0.99997675	8.990479e-06	1.4351682e-05
0.9999771	8.848326e-06	1.4097968e-05
0.9999764	8.573951e-06	1.4975058e-05
0.99997604	9.3433355e-06	1.46867815e-05
0.99997604	9.334643e-06	1.4654959e-05
0.9999746	9.105576e-06	1.6274955e-05
0.9999757	1.0538e-05	1.3776705e-05
0.9999778	9.3491935e-06	1.2882845e-05
0.99997735	9.792724e-06	1.2904718e-05
0.9999764	1.1059205e-05	1.249849e-05
0.99997747	8.941515e-06	1.355632e-05
0.9999753	1.0075257e-05	1.4516057e-05
0.9999769	8.391147e-06	1.4815963e-05
0.9999764	9.2462315e-06	1.4274623e-05
0.9999777	9.788817e-06	1.2544016e-05
0.99997556	8.299162e-06	1.6125343e-05
0.9999769	9.552858e-06	1.361371e-05
0.99997723	8.510997e-06	1.4351026e-05
0.999977	8.740103e-06	1.4307548e-05
0.9999763	8.890461e-06	1.4819639e-05
0.9999763	9.539983e-06	1.4154255e-05
0.009279137	0.00047686006	0.990244
0.99997747	9.302031e-06	1.3180718e-05
0.9999769	9.185362e-06	1.39302765e-05
0.999977	9.329471e-06	1.3660189e-05
0.99997795	9.34781e-06	1.2806565e-05
0.9999771	9.841481e-06	1.29341e-05
0.99997616	8.434387e-06	1.5367446e-05
0.9999771	8.45796e-06	1.4375081e-05
0.9999765	9.3081e-06	1.4201711e-05
0.9999715	8.020356e-06	2.0542479e-05
0.99997544	8.366519e-06	1.618167e-05
0.9999751	8.337046e-06	1.6588776e-05
0.9999776	8.89907e-06	1.3527178e-05
0.99997425	9.42151e-06	1.6381828e-05
0.9999745	9.420553e-06	1.6039616e-05
0.9999771	8.692708e-06	1.4233112e-05
0.9999763	9.744985e-06	1.3893596e-05
0.9999769	8.753976e-06	1.44485775e-05
0.9999714	1.3039287e-05	1.5590727e-05
0.9999771	8.916283e-06	1.3987705e-05
0.9999751	9.127456e-06	1.576801e-05
0.9999778	1.0230742e-05	1.1895994e-05
0.9999778	9.95931e-06	1.2153319e-05
0.99997747	8.773455e-06	1.3693143e-05
0.9999676	8.093743e-06	2.4352106e-05
0.9999753	8.33567e-06	1.6313594e-05
0.9999753	9.478371e-06	1.5149415e-05
0.99997604	9.7479315e-06	1.4184062e-05
0.9999765	8.73818e-06	1.4745656e-05
0.999977	8.82055e-06	1.4193811e-05
0.999974	8.250431e-06	1.780295e-05
0.9999757	9.560376e-06	1.4813169e-05
0.99997604	9.334643e-06	1.4654959e-05
0.99997485	9.093813e-06	1.608387e-05
0.99997663	9.984104e-06	1.3369246e-05
0.99995506	1.6631899e-05	2.8237737e-05
0.99997723	9.2193695e-06	1.3648403e-05
0.9999769	8.710854e-06	1.4450949e-05
0.99997747	8.82053e-06	1.3761987e-05
0.9999739	1.1275722e-05	1.4753475e-05
0.9999764	8.9057085e-06	1.4719576e-05
0.9999758	8.888342e-06	1.526283e-05
0.99997616	8.529891e-06	1.5219466e-05
0.009222395	0.00047289708	0.9903047
0.9999763	8.786956e-06	1.4909921e-05
0.9999765	8.645183e-06	1.4810714e-05
0.9998785	4.4078144e-05	7.734225e-05
0.9999764	9.600756e-06	1.3937703e-05
0.9999769	9.713523e-06	1.34164375e-05
0.9999769	8.612401e-06	1.4519064e-05
0.99997616	1.0588032e-05	1.3286652e-05
0.9999769	8.827676e-06	1.4342257e-05
0.99997675	9.356269e-06	1.3942238e-05
0.9999746	8.187793e-06	1.7154414e-05
0.99997675	9.78222e-06	1.3528689e-05
0.9999777	9.252861e-06	1.2994029e-05
0.99997723	9.427447e-06	1.33544345e-05
0.99997616	9.24441e-06	1.4508648e-05
0.99997187	7.81949e-06	2.0292477e-05
0.9999765	8.479069e-06	1.4964216e-05
0.99997723	9.9905765e-06	1.280329e-05
0.99997663	1.0279824e-05	1.3092024e-05
0.99984837	5.8204216e-05	9.3418035e-05
0.99997675	1.049677e-05	1.2752382e-05
0.99997747	1.0027201e-05	1.2560096e-05
0.99997735	9.173122e-06	1.3490053e-05
0.99997663	9.050574e-06	1.4294855e-05
0.99997723	9.126294e-06	1.3563111e-05
0.9999758	9.112295e-06	1.5089951e-05
0.99997795	9.23437e-06	1.2834574e-05
0.99997675	8.835429e-06	1.4386044e-05
0.9999373	2.3364224e-05	3.9369956e-05
0.9999758	8.922275e-06	1.5250699e-05
0.99997747	8.571389e-06	1.3998182e-05
0.99997663	9.972773e-06	1.33296535e-05
0.9999769	9.9062945e-06	1.3278247e-05
0.9999776	9.713631e-06	1.2719578e-05
0.99997413	7.781504e-06	1.8096767e-05
0.99997616	9.67271e-06	1.4198364e-05
0.99997663	9.116893e-06	1.4283423e-05
0.99997663	8.800303e-06	1.4595484e-05
0.99997747	8.8202605e-06	1.367503e-05
0.9999769	8.847048e-06	1.4301228e-05
0.99997675	9.242592e-06	1.3997857e-05
0.9999771	9.62412e-06	1.3257249e-05
0.99997723	9.285294e-06	1.3419137e-05
0.9999769	9.5973965e-06	1.34183165e-05
0.99997294	9.9773115e-06	1.7002498e-05
0.9999771	1.0418783e-05	1.2463894e-05
0.99997544	1.0766983e-05	1.386479e-05
