0.99996746	1.3210347e-05	1.0474379e-05	8.827978e-06
0.99997056	1.0282629e-05	1.0569398e-05	8.585802e-06
0.9999708	1.021876e-05	1.0531309e-05	8.439104e-06
0.99996924	1.0092992e-05	1.2340249e-05	8.317892e-06
0.9999691	1.2674319e-05	9.168754e-06	9.014302e-06
0.99996805	1.0423056e-05	1.2653946e-05	8.925191e-06
0.999948	1.740963e-05	2.1010545e-05	1.3500967e-05
0.99996734	1.3644121e-05	8.701703e-06	1.03834e-05
0.99996936	1.2097409e-05	9.54741e-06	9.08761e-06
0.99997056	1.0327017e-05	9.967243e-06	9.051477e-06
0.9999696	1.0418471e-05	1.1304178e-05	8.756655e-06
0.99996984	1.0642846e-05	1.05834315e-05	8.935328e-06
0.9999666	1.062453e-05	9.558318e-06	1.3152856e-05
0.99997056	9.96332e-06	1.0668729e-05	8.768466e-06
0.99996936	1.0645386e-05	1.0611144e-05	9.472402e-06
0.9999708	9.776977e-06	1.0825044e-05	8.592257e-06
0.99994624	1.7090117e-05	9.859333e-06	2.681059e-05
0.9999702	1.03524435e-05	1.1083128e-05	8.332267e-06
0.9974692	0.0006609595	0.0015235132	0.00034628707
0.99996984	1.0046975e-05	9.368717e-06	1.0820998e-05
0.999969	9.23402e-06	1.2873285e-05	8.904997e-06
0.9999707	1.0437355e-05	8.841942e-06	9.9813515e-06
0.999913	4.192123e-05	2.5254889e-05	1.984675e-05
0.9999702	1.0000851e-05	1.0638348e-05	9.098497e-06
0.9999695	1.08485465e-05	1.0607553e-05	9.02705e-06
0.99997103	1.0342331e-05	1.0000358e-05	8.592518e-06
0.9999702	9.905652e-06	1.1330215e-05	8.6157115e-06
0.9999701	1.1506513e-05	9.81647e-06	8.5591755e-06
0.99996984	1.0994651e-05	8.948363e-06	1.0221547e-05
0.99996996	1.0598124e-05	1.036386e-05	9.1133015e-06
0.999967	1.1641813e-05	1.1839194e-05	9.471565e-06
0.99997103	9.690553e-06	9.548561e-06	9.803832e-06
0.9999707	9.655001e-06	1.0946704e-05	8.728053e-06
0.9999702	1.02027025e-05	1.066169e-05	8.896261e-06
0.9999659	9.622255e-06	1.5319585e-05	9.172966e-06
0.9999696	1.0898382e-05	1.1158192e-05	8.422375e-06
0.99996877	1.0028546e-05	8.803561e-06	1.2376006e-05
0.9999695	1.0312761e-05	9.926573e-06	1.0238616e-05
0.99996495	1.0352649e-05	1.3858317e-05	1.0821317e-05
0.99996984	1.0819581e-05	9.671279e-06	9.6658105e-06
0.9999709	9.544826e-06	1.1060858e-05	8.474684e-06
0.99996996	9.923665e-06	1.1137878e-05	9.055528e-06
0.9999703	9.922948e-06	1.02344575e-05	9.522856e-06
0.99996996	9.589798e-06	1.1331665e-05	9.1964885e-06
0.99996674	1.0480343e-05	1.1716142e-05	1.1033704e-05
0.9999703	9.691074e-06	1.116695e-05	8.8606275e-06
0.999969	9.724395e-06	1.0900926e-05	1.0339262e-05
0.9999696	1.0023109e-05	1.1783502e-05	8.606158e-06
0.9999645	1.1283189e-05	9.391936e-06	1.4750489e-05
0.9999689	1.04618575e-05	1.2006084e-05	8.628676e-06
0.0065720165	0.073944464	0.9099266	0.009556921
0.99996793	9.932948e-06	1.3302524e-05	8.86221e-06
0.99997103	1.0567642e-05	9.444883e-06	8.913742e-06
0.99996924	9.629592e-06	1.2510389e-05	8.578656e-06
0.9999542	1.4826056e-05	1.3281582e-05	1.776115e-05
0.9999696	9.677943e-06	1.1290498e-05	9.413228e-06
0.99996877	9.90272e-06	1.3104576e-05	8.193043e-06
0.9999709	1.0245412e-05	9.000253e-06	9.8638375e-06
0.99996865	1.1075959e-05	8.31946e-06	1.1915239e-05
0.99996793	1.2786361e-05	8.20533e-06	1.1122904e-05
0.9998671	5.947005e-05	2.1109785e-05	5.2353873e-05
0.9999633	1.6300224e-05	7.3368938e-06	1.30958115e-05
0.99997056	1.02536105e-05	8.975768e-06	1.0182435e-05
0.9999713	1.0008971e-05	9.457418e-06	9.2606815e-06
0.9999701	1.0801872e-05	9.354228e-06	9.687562e-06
0.99997044	1.0133959e-05	9.493203e-06	9.973227e-06
0.99996924	1.1605144e-05	9.89121e-06	9.33832e-06
0.9999703	1.0086561e-05	1.1277112e-05	8.275034e-06
0.9999696	1.0868218e-05	1.1264394e-05	8.325479e-06
0.9999684	1.0708699e-05	1.2891698e-05	8.002763e-06
0.9999702	9.538437e-06	1.1653693e-05	8.588651e-06
0.99997044	9.5176365e-06	1.11978425e-05	8.829593e-06
0.9999713	9.413154e-06	1.0166378e-05	9.2013415e-06
0.9999087	2.1617077e-05	2.250833e-05	4.7282254e-05
0.999969	9.8532555e-06	1.2429155e-05	8.710303e-06
0.9998603	3.197723e-05	3.19718e-05	7.583508e-05
0.9999703	1.0430937e-05	1.0384145e-05	8.838642e-06
0.99996996	9.298312e-06	1.1956248e-05	8.729131e-06
0.99996924	1.0077605e-05	1.2320997e-05	8.334197e-06
0.99996924	9.294127e-06	1.1039817e-05	1.0372377e-05
0.9999695	1.1405182e-05	1.0287958e-05	8.789579e-06
0.99996734	9.970796e-06	1.33364965e-05	9.370964e-06
0.99996936	9.631531e-06	1.2483539e-05	8.555166e-06
0.99996936	9.732e-06	1.2101932e-05	8.709684e-06
0.99996936	9.737291e-06	1.19329825e-05	8.970155e-06
0.9999697	9.583625e-06	1.2344073e-05	8.424124e-06
0.999969	9.810149e-06	1.2675138e-05	8.601058e-06
0.99996877	1.1255591e-05	1.0789134e-05	9.284846e-06
0.99996865	1.0689902e-05	1.2605501e-05	8.043683e-06
0.99996793	1.0215272e-05	1.2915447e-05	8.874101e-06
0.9999695	1.0573764e-05	9.389346e-06	1.05168065e-05
0.9999695	1.0965787e-05	1.0928716e-05	8.671266e-06
0.9999676	1.022726e-05	1.3743337e-05	8.422602e-06
0.99997056	1.035335e-05	9.42884e-06	9.6366075e-06
0.99996984	1.0943931e-05	9.894987e-06	9.278257e-06
0.99997103	1.0002936e-05	1.0173893e-05	8.738145e-06
0.9999691	9.617899e-06	1.2699894e-05	8.565929e-06
0.9999707	9.8118135e-06	1.0655539e-05	8.854868e-06
0.9999691	1.1319515e-05	1.0957738e-05	8.561115e-06
0.999969	1.06204425e-05	1.2431833e-05	7.992313e-06
0.99996877	9.616217e-06	1.3147927e-05	8.465663e-06
0.9999697	1.0079315e-05	1.184688e-05	8.291642e-06
0.9999695	1.0166418e-05	1.1396815e-05	8.998492e-06
0.99997044	9.761316e-06	8.837067e-06	1.0984154e-05
0.999969	1.1255018e-05	9.091861e-06	1.0745783e-05
0.9999703	9.269629e-06	1.0833788e-05	9.506913e-06
0.9999696	9.933648e-06	1.1804713e-05	8.709812e-06
0.999969	1.0600031e-05	9.514416e-06	1.08755285e-05
0.99996877	1.0777393e-05	9.99801e-06	1.0563372e-05
0.9999696	1.0008081e-05	1.1356149e-05	9.051265e-06
0.9999697	1.02741915e-05	1.0686283e-05	9.366128e-06
0.99996924	1.0794338e-05	9.1499e-06	1.0799963e-05
0.9999683	1.109706e-05	9.767805e-06	1.0861551e-05
0.9999695	9.706479e-06	1.2435915e-05	8.391595e-06
0.99997056	1.0323277e-05	9.230543e-06	9.887062e-06
0.99997044	1.1364779e-05	9.708928e-06	8.4981875e-06
0.9999695	1.2317971e-05	8.589404e-06	9.670854e-06
0.99996996	1.1284012e-05	9.055976e-06	9.635853e-06
0.99996555	1.1285618e-05	1.279634e-05	1.03288785e-05
0.99996674	1.1699969e-05	9.00724e-06	1.2624286e-05
0.99996686	1.19633105e-05	1.1573995e-05	9.619543e-06
0.9999701	9.307318e-06	1.2027592e-05	8.567216e-06
0.9999703	9.945411e-06	1.087668e-05	8.879916e-06
0.9999701	9.477094e-06	1.18013495e-05	8.549848e-06
0.9999703	9.342353e-06	9.951775e-06	1.0404109e-05
0.99997056	9.788031e-06	1.0782752e-05	8.874488e-06
0.9999707	9.745523e-06	9.452142e-06	1.0091151e-05
0.99997056	9.801206e-06	9.566747e-06	1.0059663e-05
0.9999701	1.033982e-05	1.0173694e-05	9.38428e-06
0.99996924	9.11091e-06	1.2408929e-05	9.277342e-06
0.99996924	9.978647e-06	1.2736032e-05	8.056277e-06
0.99996996	1.0045502e-05	1.0726131e-05	9.301632e-06
0.9999696	9.726357e-06	9.621833e-06	1.097983e-05
0.0032988742	0.0015466547	0.0017862791	0.99336815
0.9999678	9.939683e-06	1.2766283e-05	9.554415e-06
0.99997056	1.0117576e-05	1.0459496e-05	8.7941335e-06
0.9999695	1.0876311e-05	1.09309685e-05	8.782574e-06
0.9999696	9.44064e-06	1.2379666e-05	8.612747e-06
0.9999701	1.008621e-05	1.0819069e-05	8.946771e-06
0.9999707	1.0856165e-05	9.923345e-06	8.539852e-06
0.9999701	9.634502e-06	1.015526e-05	1.01460255e-05
0.99996996	9.590216e-06	1.1947637e-05	8.50522e-06
0.99996984	9.596721e-06	1.154638e-05	8.938136e-06
0.99996924	1.0582306e-05	1.16786805e-05	8.510749e-06
0.9999702	9.929703e-06	1.1605736e-05	8.358526e-06
0.9999708	9.695293e-06	1.0973328e-05	8.583521e-06
0.9999689	1.0174184e-05	1.2033986e-05	8.9323985e-06
0.99996924	1.0066487e-05	1.2051538e-05	8.688023e-06
0.9999689	9.977285e-06	1.2563404e-05	8.4877765e-06
0.9999685	9.947036e-06	1.2843377e-05	8.760571e-06
0.9999697	1.0154168e-05	1.1549769e-05	8.596655e-06
0.99996173	1.0985321e-05	1.7189292e-05	1.0062711e-05
0.9999703	1.0393346e-05	1.0879916e-05	8.379584e-06
0.9999707	9.961069e-06	1.0191946e-05	9.168221e-06
0.999969	9.7820575e-06	1.2095692e-05	9.159847e-06
0.9999708	9.424818e-06	1.072942e-05	9.06108e-06
0.99997044	1.0349806e-05	1.050413e-05	8.634481e-06
0.999969	9.402399e-06	1.2148748e-05	9.437743e-06
0.9999684	1.1132722e-05	9.113347e-06	1.1444577e-05
0.9999701	9.364613e-06	1.1936494e-05	8.595181e-06
0.9999713	9.307943e-06	1.0231207e-05	9.243398e-06
0.99997056	9.504815e-06	1.0623013e-05	9.225125e-06
0.99997044	9.435542e-06	1.09836e-05	9.196178e-06
0.99997115	9.824425e-06	1.0699259e-05	8.336948e-06
0.99996924	1.0258444e-05	9.133426e-06	1.13274045e-05
0.99997044	9.933078e-06	1.0817814e-05	8.840806e-06
0.9999701	9.477094e-06	1.18013495e-05	8.549848e-06
0.9999702	9.350495e-06	9.957879e-06	1.0603925e-05
0.99996936	9.705066e-06	1.2444533e-05	8.558298e-06
0.99997056	1.0158057e-05	1.0658072e-05	8.69387e-06
0.00491551	0.0014694134	0.001475458	0.9921396
0.99996996	9.373752e-06	1.1381358e-05	9.233467e-06
0.99997103	9.546743e-06	1.0582631e-05	8.84262e-06
0.99996996	1.0673914e-05	9.1980455e-06	1.0110671e-05
0.99997056	9.857797e-06	1.0600047e-05	8.891914e-06
0.9999682	1.1088469e-05	1.2169591e-05	8.561276e-06
0.9999708	1.0049626e-05	9.341729e-06	9.838642e-06
0.9999671	9.838202e-06	1.1765548e-05	1.1201055e-05
0.99996805	1.0048804e-05	1.3727107e-05	8.238799e-06
0.9999703	9.892672e-06	1.1025734e-05	8.781455e-06
0.99996936	9.7559e-06	1.2329846e-05	8.5279635e-06
0.9999707	1.0467989e-05	9.659379e-06	9.194284e-06
0.99996996	1.0012847e-05	1.0700338e-05	9.26921e-06
0.99997056	9.307454e-06	1.1308896e-05	8.856331e-06
0.99996674	1.0043319e-05	1.386666e-05	9.36316e-06
0.99997056	1.0117576e-05	1.0459496e-05	8.7941335e-06
0.9999696	9.4967345e-06	1.1006665e-05	9.820367e-06
0.0025499351	0.001470586	0.0008962825	0.9950832
0.99997103	1.00348025e-05	1.0372629e-05	8.613229e-06
0.9999682	1.00754105e-05	1.3436211e-05	8.296303e-06
0.99996984	9.703671e-06	1.0891817e-05	9.632882e-06
0.99996173	1.0985321e-05	1.7189292e-05	1.0062711e-05
0.99996936	1.0014165e-05	1.2200861e-05	8.445288e-06
0.99996936	9.776292e-06	1.2567984e-05	8.253563e-06
0.99996936	1.0573092e-05	1.1311798e-05	8.710352e-06
0.99996924	1.0046891e-05	1.2225894e-05	8.522732e-06
0.99996984	9.491855e-06	1.1610353e-05	8.958913e-06
0.99996924	1.0567947e-05	1.2173451e-05	8.0099235e-06
0.99996984	1.0447909e-05	1.1255337e-05	8.458635e-06
0.99996936	1.0188836e-05	1.1699699e-05	8.830796e-06
0.9999685	9.637952e-06	1.28226875e-05	9.050298e-06
0.99993813	1.489781e-05	1.7396633e-05	2.962432e-05
0.99996984	9.733907e-06	1.1791589e-05	8.559206e-06
0.9999701	9.448095e-06	1.1743328e-05	8.740134e-06
0.9999701	1.0321393e-05	9.64429e-06	9.8650435e-06
0.9999696	9.611995e-06	1.2377048e-05	8.323323e-06
0.9999701	9.81204e-06	1.1142012e-05	8.959828e-06
0.99997056	1.0543148e-05	8.514869e-06	1.04614055e-05
0.9999707	9.794856e-06	1.0133388e-05	9.418018e-06
0.99996877	9.583438e-06	1.2100187e-05	9.542168e-06
0.9999678	9.4216375e-06	1.15058165e-05	1.1254319e-05
0.9999695	1.06427815e-05	1.0231405e-05	9.634002e-06
0.99996996	9.886525e-06	1.0729893e-05	9.403715e-06
0.99996686	9.65431e-06	1.4951807e-05	8.589436e-06
0.9999696	1.0539707e-05	1.1277388e-05	8.5977335e-06
0.99996996	9.812272e-06	1.1978049e-05	8.324733e-06
0.9999707	9.6477015e-06	1.06641355e-05	9.063073e-06
0.99996924	9.1962875e-06	1.28368365e-05	8.749906e-06
0.99997044	9.630763e-06	1.0844468e-05	9.092174e-06
0.9999696	9.86488e-06	1.1498479e-05	9.029418e-06
0.9999702	9.55109e-06	1.1691366e-05	8.592136e-06
0.9999708	9.606212e-06	9.916268e-06	9.574809e-06
0.9999703	9.617326e-06	1.1289194e-05	8.683753e-06
0.99997044	9.552266e-06	1.14786535e-05	8.541623e-06
0.99997044	1.0349806e-05	1.050413e-05	8.634481e-06
0.99997103	9.908017e-06	9.6385e-06	9.452945e-06
0.99996996	1.0409471e-05	1.11166055e-05	8.569704e-06
0.99996924	1.0783248e-05	9.227701e-06	1.0797136e-05
0.99997044	9.273674e-06	1.1846575e-05	8.424987e-06
0.99997056	9.3124545e-06	1.08735185e-05	9.311458e-06
0.9999707	9.43572e-06	1.06681555e-05	9.198599e-06
0.99997044	9.596779e-06	1.082328e-05	9.073947e-06
0.9999696	9.988403e-06	1.177225e-05	8.564913e-06
0.99996924	1.0258444e-05	9.133426e-06	1.13274045e-05
0.9999708	9.741776e-06	1.0586102e-05	8.856448e-06
0.99996984	9.775871e-06	9.196038e-06	1.113144e-05
0.99996996	9.6722915e-06	1.153564e-05	8.802256e-06
0.9999691	1.11917725e-05	1.0485649e-05	9.189639e-06
0.9999696	9.300472e-06	1.1204521e-05	9.916531e-06
0.99996877	1.0482237e-05	1.22222045e-05	8.489292e-06
0.9999691	9.85691e-06	1.228726e-05	8.635554e-06
0.9999708	1.05014e-05	9.848455e-06	8.828974e-06
0.9999703	9.755409e-06	9.159519e-06	1.0778375e-05
0.99996924	9.904151e-06	1.1845919e-05	8.982525e-06
0.9999671	9.2271075e-06	1.262179e-05	1.1082944e-05
0.99996984	1.0219077e-05	1.16211795e-05	8.267703e-06
0.99997056	9.095626e-06	1.0304598e-05	1.0032754e-05
0.99996924	9.708892e-06	1.190146e-05	9.246641e-06
0.999969	9.711236e-06	1.2559886e-05	8.71954e-06
0.9999622	1.1135172e-05	1.8049432e-05	8.67554e-06
0.9999709	9.657158e-06	1.0642885e-05	8.803348e-06
0.9999695	9.399325e-06	1.22532065e-05	8.80123e-06
0.99996984	1.0409719e-05	1.0843042e-05	8.935879e-06
0.9999691	9.525489e-06	1.23971695e-05	8.94862e-06
0.0003630823	0.0004927565	0.9981279	0.0010163162
0.99996746	9.341327e-06	1.3710865e-05	9.574474e-06
0.99997056	9.8214605e-06	1.0106705e-05	9.530023e-06
0.9999696	1.0060718e-05	1.1851091e-05	8.588959e-06
0.9999684	1.0162908e-05	1.32663245e-05	8.189863e-06
0.99997056	9.954356e-06	1.0541082e-05	8.948777e-06
0.9999708	9.549291e-06	1.0027492e-05	9.700626e-06
0.9999703	1.04071905e-05	1.0457033e-05	8.910827e-06
0.99997044	1.0493374e-05	9.1403945e-06	9.886865e-06
0.9999707	1.0735349e-05	9.5493915e-06	9.040796e-06
0.9999697	1.054838e-05	1.13831775e-05	8.421206e-06
0.9999478	1.6510006e-05	1.8702236e-05	1.6998607e-05
0.999951	1.3200724e-05	2.4066032e-05	1.1637009e-05
0.9999677	1.0272966e-05	9.0567555e-06	1.3010055e-05
0.0027605442	0.0014376489	0.00091292616	0.99488884
0.99996936	1.0189889e-05	1.1283618e-05	9.198564e-06
0.99996936	9.732e-06	1.2101932e-05	8.709684e-06
0.9999703	1.005478e-05	1.1310329e-05	8.327235e-06
0.99996924	1.0283089e-05	1.1923709e-05	8.579118e-06
0.9999703	9.713703e-06	1.16607025e-05	8.318615e-06
0.9999702	9.873973e-06	1.1529677e-05	8.346434e-06
0.99997056	1.0197638e-05	1.0538129e-05	8.642349e-06
0.99996865	1.0620119e-05	1.2222644e-05	8.501982e-06
0.9999683	9.846418e-06	1.276027e-05	9.044172e-06
0.999969	9.970404e-06	1.2038972e-05	8.958613e-06
0.99996984	8.690107e-06	1.1461355e-05	9.984562e-06
0.99996996	9.587036e-06	1.1737411e-05	8.728924e-06
0.9999702	9.0354615e-06	1.1995609e-05	8.7067565e-06
0.99996984	9.635377e-06	1.1655862e-05	8.815614e-06
0.9999713	1.0270731e-05	9.563645e-06	8.878729e-06
0.9999678	1.1037728e-05	1.2056512e-05	9.038812e-06
0.99997103	9.848736e-06	9.6889935e-06	9.326935e-06
0.99997056	9.693575e-06	1.1019793e-05	8.804218e-06
0.99996805	1.2376915e-05	8.179592e-06	1.1357048e-05
0.99996996	9.886943e-06	1.0456118e-05	9.632618e-06
0.0058112214	0.0015015457	0.0014094694	0.99127764
0.999969	1.0666695e-05	1.0985225e-05	9.3895715e-06
0.9999703	9.374711e-06	1.0244869e-05	9.971341e-06
0.9999702	1.0368137e-05	1.0890625e-05	8.542738e-06
0.99996996	1.12868165e-05	9.903687e-06	8.782232e-06
0.99996686	1.19633105e-05	1.1573995e-05	9.619543e-06
0.99996996	9.336735e-06	1.1984338e-05	8.804677e-06
0.99997056	9.19776e-06	1.0297612e-05	9.926965e-06
0.9999709	9.239935e-06	1.0200107e-05	9.561985e-06
0.99997056	9.466829e-06	1.1095122e-05	8.903008e-06
0.99997044	1.06486605e-05	8.634436e-06	1.027843e-05
0.99996924	1.0258444e-05	9.133426e-06	1.13274045e-05
0.99997044	9.875685e-06	1.0698758e-05	8.9791165e-06
0.99997103	1.00761445e-05	1.0074065e-05	8.737001e-06
0.99996984	9.4039015e-06	1.236083e-05	8.434502e-06
0.999969	9.983381e-06	1.156859e-05	9.434598e-06
0.99996996	9.672984e-06	1.1690336e-05	8.7191565e-06
0.9999099	4.487641e-05	2.1447564e-05	2.3847468e-05
