0.99995005	1.2533092e-05	1.4400984e-05	2.299555e-05
0.99995685	1.1891705e-05	1.3565721e-05	1.7672604e-05
0.9999534	1.2764987e-05	1.4639778e-05	1.9270276e-05
0.99995744	1.2625439e-05	1.2528678e-05	1.738728e-05
0.9999541	9.923088e-06	1.5071218e-05	2.0918136e-05
0.99982315	1.6012882e-05	6.089348e-05	0.00010004541
0.99984086	1.5262547e-05	5.3704985e-05	9.012305e-05
0.9998098	1.7526361e-05	6.624975e-05	0.00010648205
0.9999062	1.3473929e-05	3.0285182e-05	5.0008523e-05
0.9998913	1.2273694e-05	3.656337e-05	5.9890983e-05
0.9996773	2.6356482e-05	0.000108064465	0.00018831351
0.99992967	9.76513e-06	2.2622355e-05	3.796733e-05
0.99993396	1.112063e-05	2.1648862e-05	3.330174e-05
0.999943	1.0167101e-05	1.7542417e-05	2.9262073e-05
0.9999491	9.526633e-06	1.5807178e-05	2.5504089e-05
0.9999306	1.0765927e-05	2.1795197e-05	3.687079e-05
0.99995124	9.962548e-06	1.4643888e-05	2.4136412e-05
0.9999454	9.88829e-06	1.6930866e-05	2.7793405e-05
0.9999229	1.1252262e-05	2.3903956e-05	4.1984546e-05
0.99992526	1.14113445e-05	2.3302513e-05	4.0027844e-05
0.99994814	9.601019e-06	1.6053902e-05	2.6130152e-05
0.99987435	1.2212129e-05	4.31551e-05	7.0262555e-05
0.9999498	1.0417851e-05	1.4928566e-05	2.489416e-05
0.9999293	1.0955315e-05	2.2004391e-05	3.7673384e-05
0.9999548	1.3078193e-05	1.3017128e-05	1.906714e-05
0.9999583	1.0983959e-05	1.3572788e-05	1.7125765e-05
0.99995816	1.2249179e-05	1.2747356e-05	1.6860276e-05
0.99995565	9.793647e-06	1.5804426e-05	1.8770636e-05
0.9999579	1.0506043e-05	1.3353679e-05	1.8228468e-05
0.99995816	1.1395814e-05	1.3270527e-05	1.7108547e-05
0.99995697	1.1380773e-05	1.2745943e-05	1.895052e-05
0.99993515	7.4756185e-06	3.1043815e-05	2.6265809e-05
0.9999566	1.0057248e-05	1.402075e-05	1.9309187e-05
0.9992066	3.2647884e-05	0.00029783216	0.00046295507
0.9999567	1.2321218e-05	1.3341271e-05	1.7700864e-05
0.99995625	1.0933788e-05	1.2908555e-05	1.9872741e-05
0.9999566	9.808612e-06	1.35254995e-05	2.0053005e-05
0.99995804	1.1690991e-05	1.2447552e-05	1.7841794e-05
0.9999547	1.3994237e-05	1.25871675e-05	1.877081e-05
0.99995685	1.2876226e-05	1.2849574e-05	1.745148e-05
0.9999516	9.268571e-06	1.5846676e-05	2.3256896e-05
0.99995124	8.8641245e-06	1.5451238e-05	2.4495266e-05
0.99995434	8.992013e-06	1.5006265e-05	2.1681017e-05
0.9999585	1.1343301e-05	1.2864665e-05	1.724741e-05
0.99995744	1.1863311e-05	1.2785498e-05	1.7811592e-05
0.9999547	1.2754242e-05	1.341488e-05	1.9068448e-05
0.99995613	1.0592177e-05	1.3799956e-05	1.946031e-05
0.9999579	1.1540442e-05	1.2829984e-05	1.7682105e-05
0.9999579	1.1921526e-05	1.2902693e-05	1.7307371e-05
0.9999554	1.1548368e-05	1.41075825e-05	1.8917057e-05
0.9999566	1.263546e-05	1.2847483e-05	1.7911916e-05
0.9999559	9.586038e-06	1.469165e-05	1.990042e-05
0.99995625	1.350272e-05	1.33732165e-05	1.6955075e-05
0.9999534	1.1683812e-05	1.4151742e-05	2.0827985e-05
0.99995637	1.2189851e-05	1.3132845e-05	1.8297918e-05
0.99995625	1.0396155e-05	1.3567488e-05	1.9776888e-05
0.9999547	1.3890427e-05	1.277751e-05	1.8542141e-05
0.9999547	1.388448e-05	1.2970907e-05	1.8544364e-05
0.999956	1.2564626e-05	1.2946963e-05	1.8506125e-05
0.9999566	1.1878505e-05	1.3793816e-05	1.7644528e-05
0.99995697	1.103212e-05	1.3370029e-05	1.8545643e-05
0.9999573	1.3776514e-05	1.2425641e-05	1.6395838e-05
0.9999392	8.7745575e-06	2.0042993e-05	3.1926345e-05
0.99995685	1.1149751e-05	1.3231694e-05	1.871014e-05
0.99995816	1.2216999e-05	1.2174768e-05	1.7552682e-05
0.9999558	9.814354e-06	1.3617472e-05	2.0829908e-05
0.9999583	1.1545174e-05	1.21781495e-05	1.792389e-05
0.9999585	1.2179956e-05	1.2206606e-05	1.7108468e-05
0.9999502	8.424594e-06	1.6671207e-05	2.4721825e-05
0.0031507835	0.017987475	0.03219299	0.94666874
0.9999567	1.19648985e-05	1.234388e-05	1.9002802e-05
0.9999521	8.8131255e-06	1.5637195e-05	2.344403e-05
0.99995506	1.0825762e-05	1.3597169e-05	2.0454225e-05
0.9999572	1.1456303e-05	1.2927091e-05	1.8370933e-05
0.99995327	1.1698506e-05	1.3517965e-05	2.1496173e-05
0.99995697	1.178628e-05	1.2917832e-05	1.8310939e-05
0.99995637	1.0183786e-05	1.4845975e-05	1.8592998e-05
0.9999106	2.1290025e-05	2.5348569e-05	4.2663054e-05
0.99995255	1.0757017e-05	1.397002e-05	2.2690036e-05
0.99995685	1.2962501e-05	1.2528406e-05	1.7609427e-05
0.9999553	1.15347975e-05	1.3602548e-05	1.9518831e-05
0.9999578	1.2588925e-05	1.2526643e-05	1.7015947e-05
0.9999573	1.0929796e-05	1.26259565e-05	1.904505e-05
0.999956	1.0398694e-05	1.283419e-05	2.0815613e-05
0.9999554	1.0296174e-05	1.369682e-05	2.0610838e-05
0.99995685	1.0529461e-05	1.3173181e-05	1.9503701e-05
0.9999553	1.1424425e-05	1.287117e-05	2.0345522e-05
0.99995613	9.9729905e-06	1.4194868e-05	1.9610286e-05
0.9999552	9.820528e-06	1.3993928e-05	2.1032958e-05
0.999951	1.39545855e-05	1.4984798e-05	2.0061194e-05
0.9999542	9.818429e-06	1.4352158e-05	2.1682261e-05
0.99995613	9.984346e-06	1.3862371e-05	1.9968915e-05
0.999956	1.0574991e-05	1.3108726e-05	2.0215006e-05
0.99995697	1.0576873e-05	1.3253846e-05	1.9194986e-05
0.9999567	1.285358e-05	1.3427075e-05	1.6975877e-05
0.999956	9.352592e-06	1.4222971e-05	2.0523614e-05
0.9999571	1.0363015e-05	1.4185404e-05	1.8342753e-05
0.99995744	1.342957e-05	1.2369798e-05	1.6714175e-05
0.9999498	8.725574e-06	1.564459e-05	2.5866619e-05
0.9999578	1.2579541e-05	1.2385496e-05	1.7136474e-05
0.99995756	1.25611205e-05	1.2158396e-05	1.7740456e-05
0.9999393	8.900013e-06	1.9064326e-05	3.2711116e-05
0.9999547	1.4080495e-05	1.3125897e-05	1.8132616e-05
0.99995697	1.2433015e-05	1.2817692e-05	1.7791854e-05
0.9999565	1.3488989e-05	1.2525621e-05	1.753883e-05
0.99995553	1.0465576e-05	1.4596015e-05	1.9397487e-05
0.9999567	1.2195273e-05	1.2997896e-05	1.813026e-05
0.99995697	1.2932881e-05	1.25902125e-05	1.7549532e-05
0.99995124	9.65563e-06	1.5093055e-05	2.3987377e-05
0.9999565	1.2808246e-05	1.2553175e-05	1.8175275e-05
0.99995804	1.2023901e-05	1.2403769e-05	1.7489825e-05
0.99995005	8.501093e-06	1.6151474e-05	2.538804e-05
0.9999554	1.1803032e-05	1.33892745e-05	1.9400033e-05
0.9999573	1.2836717e-05	1.2809438e-05	1.695006e-05
0.99995816	1.1284715e-05	1.2742045e-05	1.77704e-05
0.9999546	1.2317184e-05	1.3497398e-05	1.9661331e-05
0.9999572	1.3098345e-05	1.2194778e-05	1.7545719e-05
0.99995613	1.0559691e-05	1.3659038e-05	1.962606e-05
0.99994826	2.0003828e-05	1.3075324e-05	1.8667917e-05
0.9999527	1.102079e-05	1.473786e-05	2.1668771e-05
0.99995446	9.449051e-06	1.6240145e-05	1.9887326e-05
0.99994946	8.262226e-06	1.6880227e-05	2.5474366e-05
0.99995434	1.11897e-05	1.5672353e-05	1.8819703e-05
0.99995756	1.0767033e-05	1.4065406e-05	1.7657194e-05
0.99995637	1.3246269e-05	1.2628931e-05	1.777627e-05
0.9999553	1.3364503e-05	1.2223302e-05	1.9182018e-05
0.9999535	1.0782222e-05	1.5732321e-05	2.0012876e-05
0.9999497	1.2347302e-05	1.4289651e-05	2.3564122e-05
0.9999459	8.405344e-06	1.7281547e-05	2.835667e-05
0.99995553	1.0781518e-05	1.5368714e-05	1.8343102e-05
0.9999583	1.1784474e-05	1.26407795e-05	1.7329587e-05
0.9999559	1.1691624e-05	1.3180485e-05	1.9198937e-05
0.9999584	1.3420445e-05	1.2601302e-05	1.5506483e-05
0.99995387	1.560426e-05	1.2451401e-05	1.808376e-05
0.9999566	1.1824013e-05	1.3558097e-05	1.797715e-05
0.9999542	1.306555e-05	1.351096e-05	1.9208868e-05
0.99995744	1.1683859e-05	1.2926291e-05	1.7998578e-05
0.99995804	1.1771305e-05	1.2426685e-05	1.7741622e-05
0.99995697	1.2417983e-05	1.2289579e-05	1.8336885e-05
0.99995816	1.0670901e-05	1.2723856e-05	1.8384411e-05
0.9999541	1.0447951e-05	1.3966478e-05	2.1450478e-05
0.99995196	9.358623e-06	1.6238064e-05	2.235514e-05
0.99994147	1.0329579e-05	1.9206173e-05	2.8957642e-05
0.99995446	1.0150629e-05	1.4968711e-05	2.037686e-05
0.9999585	1.2336772e-05	1.2264458e-05	1.6959626e-05
0.99995446	1.0517483e-05	1.3759828e-05	2.1238642e-05
0.9999548	1.01191545e-05	1.4197179e-05	2.0798423e-05
0.9999546	1.00730085e-05	1.4610271e-05	2.0694439e-05
0.99995756	1.0941367e-05	1.4353191e-05	1.715509e-05
0.99993825	2.1069878e-05	1.5910708e-05	2.4703399e-05
0.012427919	0.324499	0.6571108	0.0059623234
0.9999572	1.2966534e-05	1.34424035e-05	1.6331944e-05
0.9999552	1.20736e-05	1.3545593e-05	1.9294934e-05
0.99995446	9.154109e-06	1.624412e-05	2.0156296e-05
0.99995685	1.0364285e-05	1.4985241e-05	1.78415e-05
0.9999567	1.0145688e-05	1.6043965e-05	1.7132832e-05
0.9999552	9.644937e-06	1.567551e-05	1.9507319e-05
0.9999479	1.2032306e-05	1.7568787e-05	2.245747e-05
0.99995685	1.0231872e-05	1.4652199e-05	1.8293234e-05
0.9999558	9.895384e-06	1.5627302e-05	1.873711e-05
0.9999522	1.1373876e-05	1.5685533e-05	2.0739493e-05
0.99995613	1.0140104e-05	1.4971039e-05	1.8811897e-05
0.99995816	1.10864685e-05	1.3613885e-05	1.7137152e-05
0.9999577	1.295794e-05	1.2689481e-05	1.6603164e-05
0.9999585	1.0535772e-05	1.4397008e-05	1.6587544e-05
0.99995494	1.0671045e-05	1.5271306e-05	1.9001474e-05
0.9999573	1.2466366e-05	1.3154716e-05	1.6949127e-05
0.9999515	9.4843335e-06	1.7407527e-05	2.1559797e-05
0.99995553	1.0484926e-05	1.413126e-05	1.9822915e-05
0.99995625	1.2653432e-05	1.2964019e-05	1.8185474e-05
0.9999443	1.2997789e-05	1.7263787e-05	2.5461799e-05
0.9999542	1.306555e-05	1.351096e-05	1.9208868e-05
0.9999579	1.2345135e-05	1.2114873e-05	1.7577653e-05
0.99995494	1.45139e-05	1.273842e-05	1.7769466e-05
0.9999573	1.0042149e-05	1.3855058e-05	1.8775805e-05
0.99995625	1.08430095e-05	1.420219e-05	1.8647124e-05
0.99995327	1.0501936e-05	1.3760685e-05	2.2444816e-05
0.99995387	9.205333e-06	1.572263e-05	2.12645e-05
0.99995494	1.0989302e-05	1.2997873e-05	2.1036649e-05
0.99995553	1.0965938e-05	1.3130487e-05	2.0329984e-05
0.99995685	1.0492661e-05	1.3216416e-05	1.9451332e-05
0.9999579	1.1464796e-05	1.2531799e-05	1.8098639e-05
0.9999547	1.0401321e-05	1.3790704e-05	2.11138e-05
0.9999528	9.973287e-06	1.476118e-05	2.2444174e-05
0.9999243	1.2958262e-05	2.4716333e-05	3.7924125e-05
0.99995565	1.0728605e-05	1.4287015e-05	1.9384946e-05
0.99995816	1.1890618e-05	1.2878761e-05	1.7005397e-05
0.9999521	1.0109272e-05	1.4584113e-05	2.319808e-05
0.99995387	9.205333e-06	1.572263e-05	2.12645e-05
0.9999552	1.0214769e-05	1.4282605e-05	2.0275651e-05
0.99995756	1.0941367e-05	1.4353191e-05	1.715509e-05
0.99993277	2.1589858e-05	1.743074e-05	2.8280718e-05
0.012427919	0.324499	0.6571108	0.0059623234
0.9999571	1.3230645e-05	1.325457e-05	1.6389318e-05
0.9999552	1.20736e-05	1.3545593e-05	1.9294934e-05
0.9999546	9.125386e-06	1.670897e-05	1.950227e-05
0.99995744	1.1450614e-05	1.3980625e-05	1.7176586e-05
0.9999579	1.0316068e-05	1.4390587e-05	1.72586e-05
0.9999585	1.2406761e-05	1.3239785e-05	1.5869942e-05
0.99995553	1.0473965e-05	1.5066816e-05	1.8908153e-05
0.9999577	1.0618484e-05	1.498389e-05	1.6678872e-05
0.9999554	1.054929e-05	1.4550298e-05	1.9536423e-05
0.9999472	1.1470996e-05	1.7732256e-05	2.364224e-05
0.9999548	1.06686775e-05	1.5573216e-05	1.8969484e-05
0.9999534	1.14509285e-05	1.4734986e-05	2.0467283e-05
0.999956	9.657911e-06	1.4868085e-05	1.9477195e-05
0.99995816	1.1478602e-05	1.4170067e-05	1.6236416e-05
0.9999573	1.2886105e-05	1.2968729e-05	1.688837e-05
0.9999567	1.0845424e-05	1.4924126e-05	1.7525776e-05
0.9999565	1.1562373e-05	1.5270572e-05	1.6694274e-05
0.99995804	1.2627584e-05	1.2949846e-05	1.6417378e-05
0.99995697	1.34572965e-05	1.3366188e-05	1.6163849e-05
0.9999579	1.1923717e-05	1.3060693e-05	1.7047185e-05
0.9999577	1.2305309e-05	1.2946967e-05	1.7146e-05
0.9999443	1.2997789e-05	1.7263787e-05	2.5461799e-05
0.9999542	1.306555e-05	1.351096e-05	1.9208868e-05
0.9999579	1.2345135e-05	1.2114873e-05	1.7577653e-05
0.9999584	1.1311899e-05	1.3042512e-05	1.7255488e-05
0.99995255	1.09212915e-05	1.3574937e-05	2.2918637e-05
0.99995315	1.1081972e-05	1.3751044e-05	2.2017332e-05
0.99995637	1.0490549e-05	1.326625e-05	1.9904603e-05
0.9999578	1.1280758e-05	1.2590424e-05	1.831078e-05
0.99995697	1.22435895e-05	1.2607181e-05	1.8108733e-05
0.99995637	1.1059733e-05	1.3552431e-05	1.8966255e-05
0.9999553	1.1530725e-05	1.3829996e-05	1.9250512e-05
0.99995816	1.1261099e-05	1.2494873e-05	1.8178622e-05
0.9998503	1.6120051e-05	5.138518e-05	8.217007e-05
0.9992066	3.2647884e-05	0.00029783216	0.00046295507
0.9999527	9.582055e-06	1.5688407e-05	2.2112496e-05
0.9999565	1.2296399e-05	1.3332469e-05	1.7935088e-05
0.00078244676	0.0019126944	0.0024739383	0.99483085
0.9999572	1.1437203e-05	1.3999787e-05	1.7331024e-05
0.9999552	9.057907e-06	1.6057338e-05	1.9730323e-05
0.9999517	9.229258e-06	1.6314923e-05	2.2757005e-05
0.99995685	1.2092474e-05	1.3459732e-05	1.763916e-05
0.9999554	9.836322e-06	1.4999377e-05	1.9714396e-05
0.99983203	8.6401715e-06	7.227352e-05	8.713352e-05
0.99992645	9.302593e-06	2.4756873e-05	3.946331e-05
0.9999534	1.5664373e-05	1.2336693e-05	1.8699513e-05
0.9999578	1.1977303e-05	1.2828116e-05	1.746801e-05
0.99995387	1.3060814e-05	1.3360056e-05	1.9712143e-05
0.99995697	1.3172103e-05	1.2912626e-05	1.6841996e-05
0.9999443	1.2997789e-05	1.7263787e-05	2.5461799e-05
0.9999566	1.2048659e-05	1.243985e-05	1.8919505e-05
0.9999522	9.235966e-06	1.482003e-05	2.3776129e-05
0.9999075	1.324519e-05	2.749995e-05	5.1722265e-05
0.9992066	3.2647884e-05	0.00029783216	0.00046295507
0.99995136	1.0758984e-05	1.4600182e-05	2.3335244e-05
0.99995184	1.09175735e-05	1.3650131e-05	2.3523527e-05
0.99995744	1.1199634e-05	1.2489433e-05	1.8817276e-05
0.9999577	1.0935294e-05	1.283172e-05	1.8489096e-05
0.9999541	1.0342497e-05	1.4599642e-05	2.0964882e-05
0.9999578	1.1873952e-05	1.30598455e-05	1.7158634e-05
0.9999573	1.15766525e-05	1.2727108e-05	1.8345429e-05
0.9999552	1.4190799e-05	1.3687494e-05	1.6976353e-05
0.99995375	1.3643629e-05	1.3249385e-05	1.941894e-05
0.99995744	1.1976839e-05	1.3830371e-05	1.6771264e-05
0.99995816	1.2748066e-05	1.3075278e-05	1.6026088e-05
0.99995756	1.1194247e-05	1.4578353e-05	1.6700604e-05
0.9999584	1.0525637e-05	1.4086861e-05	1.7076198e-05
0.9999579	1.2507996e-05	1.3170233e-05	1.6346692e-05
0.9999579	1.0445367e-05	1.36459785e-05	1.7898143e-05
0.9999589	1.1260226e-05	1.3838053e-05	1.6102324e-05
0.9999583	1.1570268e-05	1.3294433e-05	1.6854683e-05
0.9999573	1.0077194e-05	1.4644015e-05	1.7910355e-05
0.9999573	1.2029381e-05	1.3655746e-05	1.7028387e-05
0.99995697	1.2095896e-05	1.3125943e-05	1.7885257e-05
0.9999579	1.1646941e-05	1.31791e-05	1.7173094e-05
0.9999559	1.3019951e-05	1.2779719e-05	1.8327846e-05
0.99995613	1.0602055e-05	1.36835315e-05	1.9611392e-05
0.99995327	1.2608839e-05	1.3159968e-05	2.0987467e-05
0.99995613	1.14890545e-05	1.2703694e-05	1.9701498e-05
0.99995744	1.1443335e-05	1.3304107e-05	1.7859738e-05
0.99995446	1.1526982e-05	1.364876e-05	2.0295833e-05
0.9999492	9.257539e-06	1.6386322e-05	2.5083846e-05
0.0007949476	0.4068866	0.58951193	0.0028066102
0.99812585	6.169916e-05	0.0011640928	0.00064833637
0.9999565	1.1276077e-05	1.3109927e-05	1.9093133e-05
0.9999496	1.7060598e-05	1.3187569e-05	2.0153804e-05
0.99995613	1.1977014e-05	1.3407421e-05	1.8561173e-05
0.99995446	1.2021886e-05	1.407312e-05	1.9417996e-05
0.99995685	1.3218315e-05	1.30732915e-05	1.6889087e-05
0.99995637	1.0839054e-05	1.3063886e-05	1.9708348e-05
0.9999558	1.2545116e-05	1.2690831e-05	1.89771e-05
0.9999571	1.231422e-05	1.2711435e-05	1.797112e-05
0.9999577	1.1142332e-05	1.2521694e-05	1.8692834e-05
0.99995506	1.297748e-05	1.347197e-05	1.8490588e-05
0.99995744	1.2427434e-05	1.2434567e-05	1.7717053e-05
0.9999509	1.16788115e-05	1.49735515e-05	2.2441298e-05
0.99995637	1.1084189e-05	1.379881e-05	1.8798004e-05
0.9999558	1.2046138e-05	1.3091954e-05	1.9068053e-05
0.99995553	1.1491905e-05	1.3543823e-05	1.951492e-05
0.9999063	1.10795145e-05	3.2600074e-05	4.998427e-05
0.9999585	1.0184389e-05	1.36044255e-05	1.7760955e-05
0.9999552	1.35544215e-05	1.4383356e-05	1.6811378e-05
0.99995744	1.1373244e-05	1.3407439e-05	1.7822706e-05
0.9999571	1.2730718e-05	1.2790631e-05	1.7378063e-05
0.99995685	1.2520771e-05	1.307678e-05	1.7583294e-05
0.99995434	1.0631682e-05	1.4727952e-05	2.034386e-05
0.9999546	9.3072085e-06	1.4709723e-05	2.1404476e-05
0.9999583	1.07405085e-05	1.3228142e-05	1.78175e-05
0.9999577	1.2463108e-05	1.2466687e-05	1.7305481e-05
0.9999578	1.0636804e-05	1.294974e-05	1.8688797e-05
0.9999567	1.2685142e-05	1.2574805e-05	1.8090745e-05
0.9999567	1.1294041e-05	1.2502474e-05	1.941515e-05
0.99995804	1.1318401e-05	1.2511255e-05	1.810855e-05
0.9999577	1.1475985e-05	1.280611e-05	1.8092314e-05
0.9999585	1.1107753e-05	1.2786447e-05	1.7607234e-05
0.99995744	1.0977739e-05	1.3216001e-05	1.8387875e-05
0.99995434	1.3408513e-05	1.3195667e-05	1.9121104e-05
0.9999567	1.1156497e-05	1.3031652e-05	1.9035477e-05
0.99995565	1.0238803e-05	1.3388977e-05	2.0681173e-05
0.999954	1.0585781e-05	1.3757572e-05	2.1621801e-05
0.999956	1.13855185e-05	1.3612886e-05	1.8912753e-05
0.99995553	1.1267648e-05	1.3196172e-05	1.9977422e-05
0.9999473	8.228056e-06	1.7497265e-05	2.7016642e-05
0.99995756	1.040351e-05	1.3617732e-05	1.8479186e-05
0.99995077	9.787285e-06	1.540702e-05	2.409988e-05
0.99995446	9.015823e-06	1.51166205e-05	2.1391099e-05
0.9999349	9.199562e-06	2.2338276e-05	3.3563156e-05
0.9976452	0.0001915376	0.0008269509	0.0013362991
0.9999565	1.24129365e-05	1.2593767e-05	1.8486217e-05
0.0007787936	0.001524124	0.0024476198	0.9952495
0.999956	1.0226034e-05	1.4343834e-05	1.9403502e-05
0.9999511	8.623856e-06	1.923966e-05	2.1070135e-05
0.9999546	1.1555594e-05	1.3935531e-05	1.9950656e-05
0.9999517	1.0443715e-05	1.5863227e-05	2.190653e-05
0.9999461	8.900416e-06	1.9943014e-05	2.4938667e-05
0.99995685	9.563431e-06	1.4038155e-05	1.9625908e-05
0.999954	1.05718655e-05	1.4082049e-05	2.1268728e-05
0.9999591	1.0428186e-05	1.4334383e-05	1.6233838e-05
0.99995613	1.0931923e-05	1.3995071e-05	1.8895878e-05
0.9999572	1.0195423e-05	1.5017538e-05	1.7489278e-05
0.9999577	1.2693018e-05	1.2827447e-05	1.6898273e-05
0.99994385	1.7032648e-05	1.4330012e-05	2.4709203e-05
0.9999559	1.3019951e-05	1.2779719e-05	1.8327846e-05
0.99995065	9.048774e-06	1.6329428e-05	2.3978324e-05
0.99995685	1.1464116e-05	1.2340601e-05	1.9333082e-05
0.9999472	9.000778e-06	1.6863434e-05	2.6925163e-05
0.9999567	9.523734e-06	1.42175295e-05	1.9548062e-05
0.99993646	9.497874e-06	2.1377185e-05	3.257413e-05
0.0013891654	0.0004617953	0.004217585	0.9939314
0.99994934	1.1146838e-05	1.6089904e-05	2.3329874e-05
0.99995065	8.505518e-06	1.6105534e-05	2.4760155e-05
0.99995625	1.3237565e-05	1.2497228e-05	1.802159e-05
0.99994683	9.370609e-06	1.7154993e-05	2.6543528e-05
0.9999583	1.1320738e-05	1.3732527e-05	1.671998e-05
0.99995613	1.2675593e-05	1.2486694e-05	1.8771427e-05
0.9999558	1.0539378e-05	1.3414381e-05	2.0307078e-05
0.9999527	1.004023e-05	1.4148926e-05	2.3183049e-05
0.9999571	1.0016214e-05	1.3571554e-05	1.9302168e-05
0.9999552	1.2910026e-05	1.3055167e-05	1.8895145e-05
0.9999583	1.2208959e-05	1.2445877e-05	1.7146516e-05
0.99995685	1.1400454e-05	1.2800863e-05	1.8924484e-05
0.99995875	1.1257115e-05	1.2674407e-05	1.7413347e-05
0.99995637	1.0994476e-05	1.3150757e-05	1.9556166e-05
0.9999492	1.5725498e-05	1.2468147e-05	2.2531649e-05
0.99995637	1.04604815e-05	1.33878375e-05	1.9777384e-05
0.9999559	1.4634648e-05	1.2175668e-05	1.7302598e-05
0.99995756	1.1464307e-05	1.2933145e-05	1.8029563e-05
0.99995625	1.2470162e-05	1.3681194e-05	1.7543198e-05
0.9999554	1.12146545e-05	1.381627e-05	1.9556901e-05
0.9999585	1.0901302e-05	1.3272999e-05	1.7403956e-05
0.9999577	1.1733499e-05	1.2869619e-05	1.7790646e-05
0.9999516	9.360179e-06	1.5806314e-05	2.3191036e-05
0.9999491	8.837168e-06	1.6470261e-05	2.5607484e-05
0.9999565	1.1203356e-05	1.27872645e-05	1.9475643e-05
0.9999479	8.573888e-06	1.8889466e-05	2.4632707e-05
0.9999546	9.843738e-06	1.5490756e-05	2.006622e-05
0.99995756	1.1509793e-05	1.2670485e-05	1.8176219e-05
0.99995506	8.876576e-06	1.5060957e-05	2.1112644e-05
0.99995446	1.0108576e-05	1.4638575e-05	2.0759837e-05
0.999954	9.742693e-06	1.3947337e-05	2.2337497e-05
0.9999558	1.0473886e-05	1.4268438e-05	1.943351e-05
0.9999535	9.4737015e-06	1.5326557e-05	2.1723445e-05
0.9999428	9.720504e-06	1.8854604e-05	2.8619163e-05
0.99995065	8.950348e-06	1.634516e-05	2.4114452e-05
0.9999584	1.1276725e-05	1.316481e-05	1.7067181e-05
0.9999579	1.1342949e-05	1.3309531e-05	1.7404773e-05
0.99995744	1.1174544e-05	1.3203026e-05	1.8106464e-05
0.9999579	1.1740001e-05	1.2782703e-05	1.7565064e-05
0.9999571	1.0473082e-05	1.3233971e-05	1.9197718e-05
0.9999572	1.1481005e-05	1.304293e-05	1.824912e-05
0.9999567	1.0727392e-05	1.3526091e-05	1.9019722e-05
0.999956	1.0025224e-05	1.3570319e-05	2.0409772e-05
0.9999579	1.0637243e-05	1.2824689e-05	1.8627241e-05
0.9999572	1.0063598e-05	1.3677215e-05	1.9158879e-05
0.99995613	9.889083e-06	1.616142e-05	1.7764612e-05
0.9999573	9.66151e-06	1.3971405e-05	1.9059982e-05
0.9999566	1.0215817e-05	1.3503368e-05	1.9686835e-05
0.9999578	1.2253322e-05	1.2588311e-05	1.7346458e-05
0.9999572	1.2065981e-05	1.3204869e-05	1.7602279e-05
0.9999547	1.0597079e-05	1.3459206e-05	2.1189337e-05
0.99995565	1.0940246e-05	1.3603812e-05	1.974761e-05
0.99993956	9.561889e-06	1.9542616e-05	3.133994e-05
0.0007155119	0.001241875	0.0024492037	0.9955935
0.9999087	1.326139e-05	2.8252582e-05	4.9814444e-05
0.99994254	1.6276239e-05	2.1382495e-05	1.9754048e-05
0.99995506	1.3210886e-05	1.511947e-05	1.6642596e-05
