0.99992657	2.2229297e-05	2.3197636e-05	1.6581613e-05	1.1426409e-05
0.9999281	2.1328415e-05	2.5869736e-05	1.3832102e-05	1.0849704e-05
0.9999262	2.3659795e-05	2.2894788e-05	1.40242555e-05	1.3215012e-05
0.99992836	2.0446008e-05	2.5735168e-05	1.5787118e-05	9.597225e-06
0.99991274	2.9473136e-05	3.138256e-05	1.3940407e-05	1.2560878e-05
0.9999242	2.719886e-05	2.3391729e-05	1.388159e-05	1.1312529e-05
0.0008044502	0.99356097	0.0043963343	0.00040099118	0.00083711406
0.99992335	1.9836665e-05	2.5134215e-05	2.071733e-05	1.1021315e-05
0.9999039	3.164168e-05	2.6714444e-05	2.2643133e-05	1.5185247e-05
0.9999151	2.9885085e-05	2.421371e-05	1.6389651e-05	1.4324052e-05
0.99992	2.8019811e-05	2.280444e-05	1.6684871e-05	1.2466809e-05
0.99990654	3.486243e-05	2.5648093e-05	1.5821106e-05	1.7155278e-05
0.99988186	2.6767906e-05	3.5079218e-05	4.3660202e-05	1.2513579e-05
0.9999194	2.7660415e-05	2.4152067e-05	1.5696414e-05	1.3153609e-05
0.999881	4.55545e-05	3.033196e-05	2.3680264e-05	1.944138e-05
0.9999291	2.0703297e-05	2.368431e-05	1.5751963e-05	1.0674141e-05
0.9998987	3.5795267e-05	2.7130705e-05	1.8871242e-05	1.9540612e-05
0.99992096	2.362324e-05	3.0161016e-05	1.5236193e-05	9.957823e-06
0.0018141157	0.0030554396	0.99429977	0.00027006934	0.0005606194
0.99992764	2.0251944e-05	2.7105018e-05	1.5767493e-05	9.20419e-06
0.99992156	2.1362031e-05	3.1034502e-05	1.6109976e-05	9.858406e-06
0.9998864	4.793623e-05	3.613926e-05	1.1755629e-05	1.7743445e-05
0.9999212	2.6148919e-05	2.9011942e-05	1.2337893e-05	1.1345547e-05
0.9999087	2.8136616e-05	3.353087e-05	2.0686173e-05	8.911786e-06
0.9998766	5.6494468e-05	3.6590667e-05	1.1132757e-05	1.9183322e-05
0.9999262	2.2025431e-05	2.7141728e-05	1.4578075e-05	1.0005449e-05
0.99992085	2.2196666e-05	3.128069e-05	1.615095e-05	9.568157e-06
0.999923	1.893192e-05	2.9366163e-05	1.9043491e-05	9.689398e-06
0.99992573	2.1000717e-05	2.6853619e-05	1.5330601e-05	1.103805e-05
0.9999136	1.898682e-05	3.4886554e-05	2.2583641e-05	1.0039521e-05
0.9999285	1.858832e-05	2.5822093e-05	1.6210572e-05	1.08281365e-05
0.9999256	1.8358503e-05	2.6752625e-05	1.909714e-05	1.0086867e-05
0.99992347	1.9034529e-05	2.9343244e-05	1.8200257e-05	9.907153e-06
0.99992263	1.911812e-05	2.936231e-05	1.8996316e-05	9.948039e-06
0.9999248	2.2361608e-05	2.5432399e-05	1.541262e-05	1.1942834e-05
0.99992573	2.1869919e-05	2.550495e-05	1.5469806e-05	1.1468005e-05
0.9999269	1.9046738e-05	2.5738227e-05	1.801353e-05	1.0292257e-05
0.9999242	2.3419512e-05	2.771387e-05	1.3663261e-05	1.10729825e-05
0.99992824	2.073291e-05	2.5467834e-05	1.5790032e-05	9.833683e-06
0.99992955	2.0897627e-05	2.4458408e-05	1.4909482e-05	1.0268116e-05
0.9999273	1.8829496e-05	2.7033655e-05	1.6490409e-05	1.0405477e-05
0.9999299	1.8581128e-05	2.4527631e-05	1.6224865e-05	1.0741939e-05
0.99992716	1.814365e-05	2.6892014e-05	1.7661421e-05	1.007441e-05
0.999928	2.0753236e-05	2.3276916e-05	1.6135506e-05	1.1836808e-05
0.999928	2.0983958e-05	2.2903974e-05	1.674271e-05	1.1270392e-05
0.9999262	2.30653e-05	2.293889e-05	1.4975975e-05	1.2753485e-05
0.99992704	1.8992296e-05	2.6701753e-05	1.7077491e-05	1.0294166e-05
0.99992764	2.2889115e-05	2.2591572e-05	1.49160205e-05	1.1966306e-05
0.9999292	2.0417823e-05	2.4903979e-05	1.5386418e-05	1.0189759e-05
0.99991155	3.135389e-05	2.3904051e-05	1.5912843e-05	1.731753e-05
0.9998361	7.463788e-05	5.390266e-05	1.2387722e-05	2.3054132e-05
0.9999099	3.3211785e-05	2.7786838e-05	1.2118013e-05	1.6931024e-05
0.999931	1.8302968e-05	2.3056778e-05	1.7456407e-05	1.0155865e-05
0.99992573	2.1666756e-05	2.6348755e-05	1.6015149e-05	1.0239507e-05
0.9999294	1.9758625e-05	2.4430225e-05	1.548157e-05	1.080739e-05
0.99992955	2.0968058e-05	2.2971897e-05	1.5761783e-05	1.068697e-05
0.99992526	2.2557546e-05	2.5278972e-05	1.6847142e-05	1.0108268e-05
0.99992025	2.6355265e-05	2.2377619e-05	1.7443266e-05	1.3569402e-05
0.999925	2.3829098e-05	2.3502387e-05	1.574866e-05	1.1909932e-05
0.9999262	2.0206955e-05	2.664299e-05	1.6457536e-05	1.0327507e-05
0.9999236	2.2311055e-05	2.2014703e-05	1.9447456e-05	1.2642464e-05
0.99992514	2.4587054e-05	2.1700462e-05	1.713103e-05	1.1476478e-05
0.9999274	2.2409477e-05	2.4934476e-05	1.4159479e-05	1.1089291e-05
0.9999012	3.971843e-05	3.118996e-05	1.13651195e-05	1.659645e-05
0.9999243	2.4050723e-05	2.194835e-05	1.6849284e-05	1.2821145e-05
0.9999263	1.9186991e-05	2.5683616e-05	1.743964e-05	1.1334227e-05
0.9999238	2.4554738e-05	2.444519e-05	1.5787544e-05	1.1276587e-05
0.99992645	2.09686e-05	2.4598547e-05	1.6294945e-05	1.1705745e-05
0.99992836	2.0438341e-05	2.2601298e-05	1.7353394e-05	1.1342853e-05
0.9999256	2.3433182e-05	2.6806512e-05	1.3629541e-05	1.0437934e-05
0.9999261	2.0021851e-05	2.605896e-05	1.6606184e-05	1.1158165e-05
0.99992764	2.088543e-05	2.5062824e-05	1.5907084e-05	1.0519926e-05
0.99992836	2.1201877e-05	2.5732837e-05	1.4455712e-05	1.0206718e-05
0.9998278	8.754927e-05	4.1666844e-05	1.3754504e-05	2.9187313e-05
0.9999155	2.8331315e-05	2.4566374e-05	1.6004955e-05	1.5625532e-05
0.9999291	1.9645191e-05	2.2708618e-05	1.712465e-05	1.1413454e-05
0.9999207	2.259727e-05	3.0126459e-05	1.6740243e-05	9.765557e-06
0.0013139063	0.9967379	0.0006875654	0.00060112105	0.0006595014
0.99991024	2.5087096e-05	2.3347453e-05	2.8332855e-05	1.3045802e-05
0.9999149	3.059157e-05	2.5417856e-05	1.4942282e-05	1.4022966e-05
0.9999132	3.3951845e-05	2.3792496e-05	1.6456712e-05	1.2476367e-05
0.0014914551	0.9966812	0.0007497659	0.0005579609	0.00051953807
0.99988997	3.7729e-05	2.938993e-05	1.9688123e-05	2.3139772e-05
0.9999225	2.261439e-05	2.852239e-05	1.5577245e-05	1.0765048e-05
0.9999294	2.01246e-05	2.276437e-05	1.6781498e-05	1.08608565e-05
0.9999255	2.2551247e-05	2.4589273e-05	1.4016347e-05	1.3307444e-05
0.9999273	1.9846144e-05	2.75847e-05	1.4795187e-05	1.0500248e-05
0.99993	1.9126363e-05	2.3709734e-05	1.6310178e-05	1.0836088e-05
0.99990964	3.268403e-05	2.5259094e-05	1.5914393e-05	1.6535841e-05
0.9999225	2.3421186e-05	2.5467572e-05	1.7107313e-05	1.1594891e-05
0.9999256	2.2627228e-05	2.3130393e-05	1.6946926e-05	1.1628825e-05
0.99992824	2.1118045e-05	2.506988e-05	1.4854512e-05	1.0716467e-05
0.99992776	2.268013e-05	2.3320265e-05	1.3880082e-05	1.2364803e-05
0.9999236	2.1895912e-05	2.8805047e-05	1.5451751e-05	1.0246926e-05
0.7336168	0.0010131341	0.0008750182	0.26373786	0.0007571073
0.99992573	2.085922e-05	2.392967e-05	1.69548e-05	1.2542302e-05
0.99992406	2.276184e-05	2.3002234e-05	1.67784e-05	1.3359426e-05
0.99992955	2.07563e-05	2.1470074e-05	1.7681527e-05	1.0649918e-05
0.9999269	2.0285595e-05	2.6612555e-05	1.5413e-05	1.0771099e-05
0.99977976	0.00011727392	4.9243325e-05	1.4092521e-05	3.967906e-05
0.0020806051	0.00097282394	0.9960854	0.00040367246	0.00045744728
0.9999244	2.2381138e-05	2.1238071e-05	2.1882879e-05	9.981285e-06
0.99991655	2.5294135e-05	2.873024e-05	1.6586124e-05	1.2842539e-05
0.9999156	2.743444e-05	3.0015695e-05	1.5563844e-05	1.1405803e-05
0.99992216	2.3017205e-05	2.8637103e-05	1.3856205e-05	1.2443025e-05
0.99993026	1.998027e-05	2.426273e-05	1.5175243e-05	1.0252173e-05
0.9999218	2.366857e-05	2.792074e-05	1.55325e-05	1.0914864e-05
0.99975413	7.5893586e-05	0.00012575228	1.8701563e-05	2.5512507e-05
0.99991167	2.3559209e-05	3.349546e-05	1.9356974e-05	1.1948395e-05
0.9999212	2.4322502e-05	2.94103e-05	1.4475336e-05	1.0632843e-05
0.99991107	3.1304757e-05	2.3418334e-05	1.9296876e-05	1.4908022e-05
0.99991286	2.860961e-05	2.1800026e-05	2.3083143e-05	1.3574362e-05
0.002118972	0.0009641428	0.9960609	0.0004220875	0.00043381908
0.999923	2.2590648e-05	2.9088878e-05	1.5345682e-05	9.938581e-06
0.9990075	0.00063185923	0.0001348974	2.6888985e-05	0.00019878114
0.9999194	2.3469034e-05	3.142721e-05	1.5620275e-05	1.0060704e-05
0.9999118	3.2089883e-05	3.056594e-05	1.2780301e-05	1.2765731e-05
0.9705808	0.025680715	0.0009304836	0.0001569867	0.0026509198
0.9984541	0.0011845388	0.00023274586	1.9337445e-05	0.00010921502
0.9998116	9.99137e-05	3.922501e-05	1.1306186e-05	3.807436e-05
0.99991727	2.9242376e-05	2.4716877e-05	1.4169298e-05	1.47128885e-05
0.99990225	4.0081595e-05	2.5792e-05	1.4590696e-05	1.7312597e-05
0.99990344	3.6461046e-05	3.0909956e-05	1.2566803e-05	1.659052e-05
0.999684	0.000106091975	0.00016202385	1.6167683e-05	3.184146e-05
0.9999211	2.2897153e-05	2.9966703e-05	1.545008e-05	1.06325215e-05
0.9736888	0.016503429	0.0018626492	0.00031430714	0.0076308236
0.9999242	2.4049885e-05	2.1707789e-05	1.6901606e-05	1.3151016e-05
0.9998969	4.1735664e-05	2.7570708e-05	1.5470816e-05	1.8353838e-05
0.99992573	2.1666756e-05	2.6348755e-05	1.6015149e-05	1.0239507e-05
0.99993	1.8962233e-05	2.359667e-05	1.6944949e-05	1.0540418e-05
0.9999292	1.9400159e-05	2.2770322e-05	1.8255449e-05	1.0377488e-05
0.9999279	2.1922206e-05	2.492872e-05	1.4322288e-05	1.0977528e-05
0.99992144	2.5438474e-05	2.2455366e-05	1.7294533e-05	1.3415586e-05
0.9999231	2.5375155e-05	2.4247489e-05	1.4984206e-05	1.2279966e-05
0.9999213	2.5693653e-05	2.357979e-05	1.7733662e-05	1.1581959e-05
0.9999248	2.3942523e-05	2.3801073e-05	1.5579608e-05	1.1879618e-05
0.99992156	2.6157883e-05	2.4605224e-05	1.4252036e-05	1.3527635e-05
0.9999273	2.226707e-05	2.3177572e-05	1.470689e-05	1.2497379e-05
0.99992394	1.8955403e-05	2.8928236e-05	1.8422175e-05	9.743144e-06
0.9999244	1.9052795e-05	2.8859567e-05	1.7773387e-05	9.938228e-06
0.99992096	2.67482e-05	2.4211555e-05	1.5227662e-05	1.2838795e-05
0.9999144	2.9324136e-05	2.6330945e-05	1.3166788e-05	1.6815136e-05
0.9999256	1.862116e-05	2.6881828e-05	1.9176443e-05	9.777036e-06
0.999928	2.0520145e-05	2.314764e-05	1.804287e-05	1.0272598e-05
0.9999231	2.5142266e-05	2.1207827e-05	1.7266519e-05	1.3277679e-05
0.9999145	3.0851123e-05	2.5064615e-05	1.34800275e-05	1.615118e-05
0.99991643	3.0557432e-05	2.626794e-05	1.2474233e-05	1.424955e-05
0.99989736	4.0173192e-05	3.5504687e-05	1.1995466e-05	1.4885663e-05
0.9999137	2.9970628e-05	2.5779414e-05	1.5871305e-05	1.4825493e-05
0.99991035	3.3212105e-05	2.34055e-05	1.9041423e-05	1.3902283e-05
0.9999157	3.1287065e-05	2.3459532e-05	1.5494923e-05	1.4014617e-05
0.9999219	2.5743982e-05	2.6901434e-05	1.28984275e-05	1.2485555e-05
0.9999256	2.2627228e-05	2.3130393e-05	1.6946926e-05	1.1628825e-05
0.9999263	2.0437106e-05	2.7347416e-05	1.572778e-05	1.024493e-05
0.9999279	1.9956467e-05	2.5767415e-05	1.5926136e-05	1.045464e-05
0.9999267	2.031279e-05	2.678097e-05	1.6086722e-05	1.0189682e-05
0.9999006	3.738655e-05	3.4077406e-05	1.3523654e-05	1.4413486e-05
0.9999304	1.8678596e-05	2.3715884e-05	1.5887645e-05	1.1294548e-05
0.99992776	2.0830219e-05	2.2868471e-05	1.6614133e-05	1.19150045e-05
0.99993026	2.1184256e-05	2.2548327e-05	1.4490457e-05	1.1462282e-05
0.9999224	2.0088904e-05	3.0724077e-05	1.747879e-05	9.35476e-06
0.99992454	1.8655655e-05	2.8078557e-05	1.8797418e-05	9.9428535e-06
0.99992824	1.8308523e-05	2.4406978e-05	1.873243e-05	1.0233645e-05
0.9999268	2.2999833e-05	2.4631388e-05	1.3980197e-05	1.1556985e-05
0.9999273	2.0720221e-05	2.7397364e-05	1.5079124e-05	9.558322e-06
0.999925	2.0133131e-05	2.9395076e-05	1.5369586e-05	9.982691e-06
0.9999275	2.1031827e-05	2.717196e-05	1.3723919e-05	1.0644491e-05
0.99992895	1.9770112e-05	2.4598981e-05	1.624172e-05	1.0386654e-05
0.99988985	4.2817595e-05	3.768134e-05	1.682898e-05	1.2857376e-05
0.9998455	7.497262e-05	3.433328e-05	1.7765185e-05	2.7409089e-05
0.99889094	0.000463007	0.0004746002	0.00010433874	6.717834e-05
0.39755422	0.0049422076	0.00064863026	0.587603	0.009252
0.99992454	2.0587304e-05	2.5087342e-05	1.7592174e-05	1.2104385e-05
0.00090101507	0.00022512542	0.00031798065	0.9981717	0.00038424964
0.9999187	2.5648753e-05	2.5991883e-05	1.6045487e-05	1.3540015e-05
0.9999273	1.965473e-05	2.2997145e-05	1.8969375e-05	1.1079499e-05
0.999925	2.0632962e-05	2.2689803e-05	2.0651429e-05	1.0925844e-05
0.99980634	0.0001002252	3.6766913e-05	1.6176142e-05	4.0509258e-05
0.9999094	3.3095046e-05	3.0220934e-05	1.3683649e-05	1.3619092e-05
0.9999263	2.3233571e-05	2.2346358e-05	1.54361e-05	1.26028835e-05
0.9998925	4.294437e-05	2.6676313e-05	1.553071e-05	2.2433158e-05
0.99990535	3.2998592e-05	2.4716372e-05	1.7408966e-05	1.9515304e-05
0.99986064	5.5791472e-05	2.9878329e-05	2.0515618e-05	3.308819e-05
0.99991405	2.8747834e-05	2.724231e-05	1.5253912e-05	1.4667054e-05
0.9999213	2.3596105e-05	2.6902575e-05	1.6308459e-05	1.1833601e-05
0.99991703	2.6839904e-05	2.5071475e-05	1.7927736e-05	1.31224e-05
0.9997501	0.0001398794	4.6308025e-05	1.8369288e-05	4.5332425e-05
0.999915	3.008412e-05	2.5634032e-05	1.5441632e-05	1.3795869e-05
0.9999194	2.4503406e-05	2.3408491e-05	1.8125807e-05	1.4524893e-05
0.9999181	2.5099276e-05	2.4935809e-05	1.9209749e-05	1.2650168e-05
0.9999163	2.7502396e-05	2.5058684e-05	1.5899712e-05	1.5111074e-05
0.9999151	2.8856894e-05	2.4077466e-05	1.7435881e-05	1.4597876e-05
0.9999168	2.7801803e-05	2.8866283e-05	1.3932905e-05	1.2675817e-05
0.9999256	2.2627228e-05	2.3130393e-05	1.6946926e-05	1.1628825e-05
0.99992776	2.0928555e-05	2.6236956e-05	1.5164199e-05	9.855977e-06
0.9999286	2.000697e-05	2.356118e-05	1.580983e-05	1.2015572e-05
0.99992776	2.103562e-05	2.4677076e-05	1.580833e-05	1.0669414e-05
0.99992836	2.0013775e-05	2.39269e-05	1.7573126e-05	1.0187876e-05
0.99992895	1.986293e-05	2.4496198e-05	1.6118602e-05	1.05248555e-05
0.99992967	2.1134096e-05	2.2890703e-05	1.4628096e-05	1.1682749e-05
0.999928	1.7946515e-05	2.5331223e-05	1.8377905e-05	1.0256901e-05
0.99991643	2.3928591e-05	3.4527806e-05	1.5471645e-05	9.643568e-06
0.99990547	3.6953345e-05	3.0268817e-05	1.1567945e-05	1.571797e-05
0.99992573	1.9910662e-05	2.8992281e-05	1.5320984e-05	1.0061991e-05
0.999496	0.00024767377	0.00013648409	1.7221419e-05	0.00010254481
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.99992824	2.1049995e-05	2.5089974e-05	1.5319769e-05	1.02723825e-05
0.99991715	2.227605e-05	2.6051935e-05	2.166578e-05	1.2905577e-05
0.9999033	3.4234217e-05	3.2732427e-05	1.650503e-05	1.3262273e-05
0.0009075426	0.0005291181	0.0002847442	0.00049470365	0.99778396
0.05323571	0.008661777	0.0006659568	0.0013506692	0.9360858
0.0017156427	0.9963659	0.0009248625	0.00040390703	0.00058972737
0.9999187	2.515533e-05	2.6863723e-05	1.6045837e-05	1.3263284e-05
0.99990225	3.3690907e-05	2.596354e-05	1.9403056e-05	1.8569051e-05
0.9998903	3.852969e-05	4.2670097e-05	1.2930722e-05	1.5577256e-05
0.99786764	0.00018261517	0.0016142613	0.00026246454	7.301958e-05
0.9999182	2.4576371e-05	2.4668929e-05	1.8325496e-05	1.4214391e-05
0.99993026	1.9795467e-05	2.2979091e-05	1.5940544e-05	1.0987488e-05
0.999925	2.2810165e-05	2.4449531e-05	1.7362177e-05	1.0331785e-05
0.9999286	2.0186459e-05	2.3849552e-05	1.721096e-05	1.0273973e-05
0.9999168	2.7801803e-05	2.8866283e-05	1.3932905e-05	1.2675817e-05
0.9999161	2.96665e-05	2.893218e-05	1.2903431e-05	1.2383145e-05
0.9999194	2.1385427e-05	3.2797892e-05	1.5952257e-05	1.0435468e-05
0.9990545	0.00047410178	0.00021985562	2.780359e-05	0.00022376153
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.99992967	2.0778498e-05	2.3826326e-05	1.5023518e-05	1.0687957e-05
0.999928	2.1219736e-05	2.4320421e-05	1.5708665e-05	1.06923935e-05
0.99992883	1.872022e-05	2.460223e-05	1.793734e-05	9.838904e-06
0.9999267	2.367537e-05	2.2855107e-05	1.4059522e-05	1.26878995e-05
0.9999157	2.505914e-05	3.360076e-05	1.5406009e-05	1.0231556e-05
0.99992025	2.7946575e-05	2.2538434e-05	1.5508496e-05	1.384713e-05
0.99992764	1.9863246e-05	2.5860356e-05	1.6799826e-05	9.752129e-06
0.99992704	2.035459e-05	2.7256168e-05	1.5791824e-05	9.536235e-06
0.99992156	2.184426e-05	3.0795232e-05	1.5098924e-05	1.0770599e-05
0.9999286	1.8980181e-05	2.4169634e-05	1.6783259e-05	1.1490092e-05
0.9999025	3.4180008e-05	2.799969e-05	1.5512596e-05	1.980702e-05
0.9999249	2.4126666e-05	2.2237653e-05	1.6379612e-05	1.24012595e-05
0.9998958	4.209182e-05	2.9308632e-05	1.3958764e-05	1.8778032e-05
0.99992037	2.602875e-05	2.4253144e-05	1.6112395e-05	1.3283185e-05
0.9991831	0.0005216421	0.00010795423	2.2402339e-05	0.00016499749
0.9999232	2.5928897e-05	2.2904751e-05	1.6204156e-05	1.166953e-05
0.99992263	1.9822095e-05	2.9837456e-05	1.7838762e-05	9.923275e-06
0.99991333	3.12217e-05	2.6571786e-05	1.2317344e-05	1.659914e-05
0.9999201	2.1001071e-05	3.181723e-05	1.7269156e-05	9.715182e-06
0.9999286	2.1000362e-05	2.233872e-05	1.6702925e-05	1.1343741e-05
0.9999292	2.0214233e-05	2.5398676e-05	1.5512715e-05	9.706e-06
0.9999243	2.2310154e-05	2.4295601e-05	1.6518617e-05	1.263698e-05
0.9999281	2.1104996e-05	2.5368192e-05	1.5994032e-05	9.449461e-06
0.9999229	1.948493e-05	2.6809485e-05	2.0498357e-05	1.0337951e-05
0.99991107	2.9239856e-05	3.387833e-05	1.3749249e-05	1.2081089e-05
0.9999238	1.8924635e-05	2.8343431e-05	1.8296369e-05	1.0619133e-05
0.9999231	2.2913719e-05	2.7250713e-05	1.485697e-05	1.1974748e-05
0.99992394	2.0738235e-05	2.478583e-05	1.8921812e-05	1.1600951e-05
0.99992585	1.9980007e-05	2.6894751e-05	1.6267895e-05	1.1020714e-05
0.99991906	2.3797978e-05	2.5616368e-05	1.9604659e-05	1.1935206e-05
0.9999287	2.1057318e-05	2.343211e-05	1.7039334e-05	9.610329e-06
0.9999156	3.0035117e-05	2.2851484e-05	1.7134236e-05	1.4476785e-05
0.9999279	2.0150606e-05	2.3501267e-05	1.806019e-05	1.0405828e-05
0.99992776	1.976821e-05	2.3521625e-05	1.739043e-05	1.15686025e-05
0.99992	2.436647e-05	2.6118416e-05	1.693857e-05	1.2615372e-05
0.9999292	2.0409747e-05	2.3639097e-05	1.6123222e-05	1.0581841e-05
0.9998685	6.3442334e-05	3.1551554e-05	1.2288477e-05	2.4195779e-05
0.002144357	0.0010039487	0.9960198	0.00038473427	0.0004472352
0.9999186	2.1534062e-05	3.3041677e-05	1.6186961e-05	1.0551105e-05
0.99992955	2.026319e-05	2.4165893e-05	1.5874963e-05	1.0189156e-05
0.99977046	0.00012869418	4.456595e-05	1.4365524e-05	4.2004096e-05
