7.5596913e-06	0.99997044	6.1200717e-06	1.591388e-05
6.275212e-06	0.99996865	5.8817805e-06	1.9171068e-05
7.784845e-06	0.99996996	6.6684233e-06	1.5622687e-05
6.1988967e-06	0.9999666	6.2038735e-06	2.0962558e-05
5.9806057e-06	0.9999645	5.617037e-06	2.3888684e-05
6.5008485e-06	0.99996996	5.8827263e-06	1.7659055e-05
7.5441103e-06	0.9999156	8.498789e-06	6.842983e-05
7.737761e-06	0.9999697	7.280402e-06	1.5206047e-05
6.9166654e-06	0.9999701	7.010034e-06	1.5949936e-05
8.817347e-06	0.99991786	7.991354e-06	6.535385e-05
0.00017632637	0.006391209	0.00015208361	0.9932804
8.0409045e-06	0.99996424	7.1757327e-06	2.0565272e-05
7.730322e-06	0.99996924	8.137158e-06	1.4827963e-05
7.545502e-06	0.99997056	7.063345e-06	1.4837555e-05
7.5193743e-06	0.99996984	6.5343806e-06	1.609748e-05
7.888389e-06	0.9999497	7.644585e-06	3.477682e-05
8.605016e-06	0.9999677	7.388187e-06	1.6385502e-05
7.034987e-06	0.9999689	5.785003e-06	1.8267196e-05
7.326325e-06	0.99997044	7.1296e-06	1.5139186e-05
6.9149414e-06	0.9999696	6.4465976e-06	1.7094439e-05
7.363497e-06	0.99996996	6.746225e-06	1.5848571e-05
7.067186e-06	0.9999695	7.118007e-06	1.633826e-05
6.8569543e-06	0.9999697	5.797842e-06	1.7605793e-05
6.6436414e-06	0.9999678	5.9303534e-06	1.960751e-05
6.9915645e-06	0.99996984	6.274255e-06	1.6893431e-05
6.854099e-06	0.99996984	7.124949e-06	1.6226126e-05
8.770591e-06	0.9999683	7.911107e-06	1.5006773e-05
7.2916887e-06	0.9999702	7.2272132e-06	1.5281863e-05
6.9933053e-06	0.99996614	5.486958e-06	2.1356958e-05
7.776056e-06	0.99996936	7.4678424e-06	1.540753e-05
6.952219e-06	0.9999596	5.547927e-06	2.7931193e-05
8.322221e-06	0.9999695	7.6212064e-06	1.45465965e-05
7.890465e-06	0.9999695	6.884195e-06	1.576483e-05
8.636843e-06	0.999969	8.2020515e-06	1.4262781e-05
8.001983e-06	0.99996996	7.2342464e-06	1.4800378e-05
8.821426e-06	0.99996793	8.759743e-06	1.4480782e-05
7.5341195e-06	0.99996924	7.854374e-06	1.5412807e-05
8.172543e-06	0.99996924	7.303217e-06	1.5228912e-05
6.8728746e-06	0.99996996	7.3928454e-06	1.5776417e-05
7.8286685e-06	0.9999696	6.9730045e-06	1.558023e-05
9.822153e-06	0.9999635	8.737132e-06	1.8018161e-05
1.6329433e-05	0.9999503	1.0288243e-05	2.3083148e-05
9.71257e-06	0.999966	9.163016e-06	1.5190599e-05
7.706493e-06	0.99996984	7.429284e-06	1.4959148e-05
6.2924305e-06	0.999967	6.739503e-06	1.994939e-05
8.505512e-06	0.9999697	7.858467e-06	1.393442e-05
6.8228824e-06	0.9999703	6.517206e-06	1.6420443e-05
7.1288705e-06	0.99996996	7.1331992e-06	1.5712787e-05
7.643714e-06	0.99996924	7.096513e-06	1.603242e-05
9.053748e-06	0.99996257	8.474559e-06	1.9847055e-05
7.547618e-06	0.9999702	7.317545e-06	1.5005926e-05
7.660867e-06	0.99996924	7.384538e-06	1.570595e-05
8.457593e-06	0.9999683	7.0702254e-06	1.6139944e-05
7.777493e-06	0.9999702	7.4785694e-06	1.462693e-05
7.4096874e-06	0.9999702	6.4859823e-06	1.5872507e-05
7.5184216e-06	0.9999701	6.9774437e-06	1.5435162e-05
6.83872e-06	0.9999697	6.1251035e-06	1.7336602e-05
5.7127745e-06	0.9999596	5.9858116e-06	2.8756605e-05
6.7293536e-06	0.99997056	6.744179e-06	1.5999807e-05
7.1386435e-06	0.9999701	6.9616226e-06	1.5810901e-05
7.5269922e-06	0.9999696	6.8430872e-06	1.6057784e-05
6.774976e-06	0.9999703	6.581994e-06	1.626789e-05
7.1510226e-06	0.99997056	6.2057516e-06	1.6059656e-05
5.9268036e-06	0.9999691	6.591263e-06	1.827672e-05
6.2442723e-06	0.99996316	5.9775857e-06	2.4700521e-05
7.2442926e-06	0.9999703	6.745631e-06	1.5680349e-05
7.125523e-06	0.9999696	6.6480293e-06	1.660894e-05
7.2101084e-06	0.9999695	6.228333e-06	1.7164972e-05
7.403119e-06	0.99997044	6.6813463e-06	1.5541316e-05
7.5684425e-06	0.9999703	6.1687524e-06	1.5955358e-05
6.114082e-06	0.9999683	5.919815e-06	1.9756e-05
7.6575325e-06	0.99997044	6.993267e-06	1.4917426e-05
6.1988967e-06	0.9999666	6.2038735e-06	2.0962558e-05
6.0550806e-06	0.9999651	5.655374e-06	2.3167633e-05
7.035632e-06	0.9999707	6.704171e-06	1.5599055e-05
6.5245813e-06	0.9999696	6.3253206e-06	1.7543221e-05
7.905109e-06	0.9999697	7.3606534e-06	1.5066749e-05
7.5610687e-06	0.99996865	6.7203823e-06	1.7151013e-05
6.765034e-06	0.9999703	6.862372e-06	1.59806e-05
6.895699e-06	0.9999691	6.480714e-06	1.7534183e-05
0.00013734047	0.003409363	0.00029968377	0.99615353
8.331569e-06	0.9999684	6.986791e-06	1.626727e-05
7.882808e-06	0.99996996	7.6171423e-06	1.4584225e-05
7.915943e-06	0.99996865	7.2218727e-06	1.6249141e-05
8.225365e-06	0.99996877	8.3053255e-06	1.4691529e-05
7.403567e-06	0.9999701	7.169117e-06	1.540808e-05
8.168313e-06	0.9999696	7.7662135e-06	1.4394806e-05
7.453877e-06	0.9999682	6.4312985e-06	1.7913972e-05
6.62367e-06	0.9999653	6.3900634e-06	2.1571928e-05
7.702941e-06	0.99996996	6.8507393e-06	1.5425154e-05
7.0766014e-06	0.9999654	5.819913e-06	2.1671054e-05
6.8982295e-06	0.99996996	6.1621968e-06	1.698664e-05
6.978671e-06	0.99997044	7.0483316e-06	1.5444948e-05
6.2302356e-06	0.99996936	6.5299814e-06	1.7919217e-05
7.4439695e-06	0.9999708	7.113153e-06	1.471286e-05
7.0155525e-06	0.9999702	6.6856687e-06	1.6036473e-05
7.754687e-06	0.99997044	7.013328e-06	1.4823039e-05
8.599272e-06	0.9999678	7.942475e-06	1.5647347e-05
8.375881e-06	0.99996877	8.103595e-06	1.476448e-05
9.364928e-06	0.9999684	7.908305e-06	1.4318912e-05
8.118941e-06	0.999969	7.3928964e-06	1.544661e-05
7.466789e-06	0.9999695	6.169669e-06	1.6822189e-05
6.8722707e-06	0.99997056	6.4707433e-06	1.611806e-05
9.308676e-06	0.99996805	8.764042e-06	1.3915667e-05
9.143848e-06	0.99996734	8.755213e-06	1.4775393e-05
6.60309e-06	0.99997056	6.3704283e-06	1.6540602e-05
7.834804e-06	0.9999703	6.5260533e-06	1.52473185e-05
7.6403985e-06	0.99997056	6.7762935e-06	1.50925225e-05
7.266931e-06	0.9999696	6.703048e-06	1.6475668e-05
6.5382865e-06	0.99996996	6.5547065e-06	1.6915963e-05
7.0575893e-06	0.99996996	7.118896e-06	1.58998e-05
6.7182355e-06	0.99997044	6.2192626e-06	1.6717653e-05
6.9960433e-06	0.9999703	6.2183085e-06	1.6408458e-05
7.43322e-06	0.9999707	6.379009e-06	1.5567462e-05
5.9626336e-06	0.9999652	5.5941937e-06	2.3244707e-05
7.003938e-06	0.9999689	6.619253e-06	1.7417562e-05
7.2719226e-06	0.9999707	6.8163754e-06	1.5186961e-05
7.079511e-06	0.9999703	7.388295e-06	1.5253578e-05
7.51146e-06	0.99996996	7.062424e-06	1.5438345e-05
7.1638983e-06	0.9999701	6.9363105e-06	1.5879077e-05
7.3844885e-06	0.99997044	7.136163e-06	1.5025027e-05
6.450222e-06	0.99996865	6.402736e-06	1.8491524e-05
6.8374693e-06	0.9999695	7.190577e-06	1.6515783e-05
7.770358e-06	0.9999703	7.3498068e-06	1.4622176e-05
8.56704e-06	0.99996936	6.8466966e-06	1.522514e-05
7.3365227e-06	0.9999695	5.9698923e-06	1.7208276e-05
7.192339e-06	0.9999702	6.337333e-06	1.6296777e-05
7.586094e-06	0.99997044	7.1011677e-06	1.4788532e-05
7.0307224e-06	0.9999682	6.0015145e-06	1.8755223e-05
7.675218e-06	0.9999696	6.9959424e-06	1.5719028e-05
8.589386e-06	0.99996734	7.456796e-06	1.6647773e-05
8.769147e-06	0.9999689	8.127104e-06	1.4137205e-05
7.419047e-06	0.9999702	7.2198895e-06	1.5248375e-05
8.235402e-06	0.99996984	7.13152e-06	1.484602e-05
0.00016720845	0.004440409	0.00016819852	0.9952242
7.2440307e-06	0.99996936	6.3357516e-06	1.7048287e-05
6.8142695e-06	0.9999695	6.4070996e-06	1.733621e-05
6.985113e-06	0.99996984	6.26098e-06	1.6906908e-05
7.652895e-06	0.9999703	6.695363e-06	1.540333e-05
7.0187566e-06	0.9999707	6.446579e-06	1.5873571e-05
6.6104294e-06	0.99997044	6.5854097e-06	1.6408974e-05
8.6127e-06	0.99996674	6.8853324e-06	1.7818575e-05
6.833102e-06	0.9999703	6.5574995e-06	1.6367403e-05
7.1435156e-06	0.9999702	7.27048e-06	1.5393318e-05
6.0744032e-06	0.99996996	6.426493e-06	1.7520633e-05
8.423792e-06	0.99996734	7.6412225e-06	1.6501706e-05
9.165231e-06	0.999967	8.846224e-06	1.5048678e-05
7.0628726e-06	0.99996996	7.2132643e-06	1.5792602e-05
9.478295e-06	0.999966	9.631893e-06	1.48144345e-05
8.011155e-06	0.9999696	8.037439e-06	1.436033e-05
7.868051e-06	0.9999696	6.7442525e-06	1.5794094e-05
9.724585e-06	0.99996746	9.199786e-06	1.3601417e-05
8.167307e-06	0.9999695	7.663513e-06	1.4673433e-05
6.9486596e-06	0.99997056	6.184743e-06	1.6322761e-05
8.306157e-06	0.9999695	7.4020736e-06	1.4805988e-05
7.4708714e-06	0.99997044	7.3494775e-06	1.470774e-05
7.919175e-06	0.9999701	6.9593284e-06	1.5069391e-05
8.64752e-06	0.99996936	7.4418513e-06	1.4496932e-05
7.4415934e-06	0.9999689	7.357194e-06	1.6392109e-05
7.929015e-06	0.99996936	7.0922465e-06	1.5541536e-05
9.328991e-06	0.9999678	8.174098e-06	1.475235e-05
8.379073e-06	0.9999596	7.33198e-06	2.471255e-05
8.267976e-06	0.9999695	7.767065e-06	1.4516008e-05
1.0116971e-05	0.9999639	8.201142e-06	1.7737942e-05
8.676665e-06	0.9999689	8.118554e-06	1.4291473e-05
8.831623e-06	0.999969	7.983138e-06	1.4189027e-05
8.281685e-06	0.99996996	7.198217e-06	1.4659287e-05
6.091835e-06	0.9999684	6.278611e-06	1.9241572e-05
6.118344e-06	0.99996185	6.204066e-06	2.5833193e-05
7.0422875e-06	0.99996805	6.5807435e-06	1.834584e-05
6.799664e-06	0.9999697	6.443218e-06	1.7068249e-05
6.9967027e-06	0.9999707	6.8200634e-06	1.5507041e-05
6.4257283e-06	0.9999685	6.0241964e-06	1.9048714e-05
6.8586805e-06	0.9999701	6.3729776e-06	1.6583142e-05
7.6403985e-06	0.99997056	6.7762935e-06	1.50925225e-05
7.4237428e-06	0.9999696	6.642141e-06	1.6361235e-05
7.4589743e-06	0.9999697	6.044486e-06	1.6668626e-05
8.043542e-06	0.9999697	6.4358223e-06	1.5823405e-05
6.0272328e-06	0.9999685	6.023455e-06	1.9331452e-05
6.3874504e-06	0.9999696	6.2846743e-06	1.7717472e-05
6.1988967e-06	0.9999666	6.2038735e-06	2.0962558e-05
5.988657e-06	0.99996424	5.603254e-06	2.4228953e-05
6.8174736e-06	0.9999677	6.455733e-06	1.9014076e-05
7.401035e-06	0.9999707	6.89057e-06	1.50111955e-05
7.509671e-06	0.9999702	6.464937e-06	1.5791979e-05
7.253805e-06	0.9999701	6.888424e-06	1.5766434e-05
7.5468884e-06	0.9999703	6.5660347e-06	1.5565542e-05
6.8610757e-06	0.99997044	6.9655175e-06	1.5628173e-05
7.3573597e-06	0.9999702	7.4550535e-06	1.4984278e-05
7.784068e-06	0.9999702	7.2595535e-06	1.4841823e-05
6.7604738e-06	0.9999689	7.0283013e-06	1.7240325e-05
7.0210826e-06	0.9999701	6.352868e-06	1.6478749e-05
6.063761e-06	0.9999602	6.4559845e-06	2.728534e-05
7.378147e-06	0.9999707	6.5989475e-06	1.5282769e-05
6.7635247e-06	0.9999707	6.680208e-06	1.5894519e-05
7.3299966e-06	0.99997056	7.1814925e-06	1.4984024e-05
7.516623e-06	0.99996996	6.963322e-06	1.560488e-05
1.2029618e-05	0.9999585	8.207278e-06	2.1264696e-05
7.2019775e-06	0.9999691	6.5909294e-06	1.708572e-05
6.728098e-06	0.999969	6.569386e-06	1.7799392e-05
7.4498903e-06	0.9999702	6.2113645e-06	1.6240565e-05
8.475701e-06	0.9999691	8.24215e-06	1.418299e-05
6.5857075e-06	0.99996567	5.6530075e-06	2.2105669e-05
8.156591e-06	0.9999695	7.734086e-06	1.4669224e-05
7.998896e-06	0.9999702	6.72647e-06	1.5104654e-05
6.7082224e-06	0.9999629	6.263927e-06	2.4113604e-05
7.49105e-06	0.9999703	7.3330666e-06	1.4857922e-05
6.9926746e-06	0.9999703	6.6332814e-06	1.6011512e-05
7.92032e-06	0.99996924	7.4804416e-06	1.5406042e-05
7.2373336e-06	0.99996984	7.30694e-06	1.562567e-05
9.0745625e-06	0.99996686	7.657536e-06	1.6457658e-05
7.1781074e-06	0.9999701	7.0629394e-06	1.575479e-05
7.1082677e-06	0.9999702	6.7905044e-06	1.5914846e-05
8.172677e-06	0.9999696	7.475085e-06	1.4649926e-05
6.988008e-06	0.99996996	6.2589706e-06	1.6695623e-05
0.00012718246	0.0057858746	0.0002686304	0.99381834
7.5475054e-06	0.99996746	6.535245e-06	1.8534867e-05
7.3332308e-06	0.9999702	6.148552e-06	1.6203705e-05
7.2401376e-06	0.9999701	6.581731e-06	1.6074782e-05
7.632095e-06	0.9999702	6.9924463e-06	1.5184802e-05
7.116062e-06	0.99996865	6.2751033e-06	1.7940918e-05
7.732842e-06	0.9999697	6.8500485e-06	1.5647729e-05
6.6698135e-06	0.99996805	5.8643936e-06	1.945811e-05
7.0187566e-06	0.9999707	6.446579e-06	1.5873571e-05
6.4887317e-06	0.9999697	6.2518798e-06	1.7562232e-05
6.941772e-06	0.99996936	6.474739e-06	1.723671e-05
7.5461926e-06	0.99997044	7.105855e-06	1.5002659e-05
8.508555e-06	0.9999678	8.243413e-06	1.5421989e-05
8.521222e-06	0.9999696	7.634442e-06	1.4283415e-05
6.4565493e-06	0.99996984	6.2064455e-06	1.7461465e-05
7.449674e-06	0.9999701	6.3718016e-06	1.615876e-05
8.676694e-06	0.9999697	7.494898e-06	1.4055294e-05
7.875744e-06	0.9999701	7.362642e-06	1.4676933e-05
