0.9999503	1.4525397e-05	8.129704e-06	2.7079934e-05
0.9999503	1.3375502e-05	8.114335e-06	2.8204222e-05
0.9999505	1.4173612e-05	8.0681475e-06	2.717583e-05
0.9999484	1.4779859e-05	8.370065e-06	2.8414024e-05
0.9999502	1.3809219e-05	7.836168e-06	2.8214181e-05
0.9999485	1.6030148e-05	8.5346655e-06	2.6997717e-05
0.9999536	1.4695911e-05	8.761968e-06	2.2962062e-05
0.9999527	1.4007519e-05	8.362304e-06	2.483727e-05
0.99995255	1.4532152e-05	8.064249e-06	2.4894804e-05
0.9999523	1.5431255e-05	8.437254e-06	2.3899192e-05
0.9999528	1.4029358e-05	8.414663e-06	2.4746794e-05
0.9999503	1.5495933e-05	8.674897e-06	2.5498808e-05
0.999941	1.3885882e-05	7.964505e-06	3.724368e-05
0.99992704	1.5193688e-05	8.518227e-06	4.9305854e-05
0.99995565	1.5117579e-05	9.268085e-06	1.9994686e-05
0.9999553	1.6051292e-05	9.3267045e-06	1.9261135e-05
0.9999558	1.5165663e-05	9.500306e-06	1.9545538e-05
0.9999552	1.4196282e-05	9.625218e-06	2.1022444e-05
0.9999558	1.5842774e-05	9.283969e-06	1.906202e-05
0.9999553	1.5093811e-05	9.575812e-06	1.9954156e-05
0.99995387	1.633454e-05	9.939531e-06	1.9806466e-05
0.9999527	1.31095485e-05	9.9190365e-06	2.4294857e-05
0.99995387	1.5879124e-05	9.834572e-06	2.0414021e-05
0.99294245	0.0056583527	0.00035590027	0.0010432736
0.9999548	1.37726465e-05	1.0229575e-05	2.1129914e-05
0.99995434	1.626621e-05	9.516628e-06	1.9936391e-05
0.9999554	1.5388205e-05	9.3511235e-06	1.981054e-05
0.9999548	1.5073721e-05	9.269278e-06	2.087144e-05
0.9999552	1.4745653e-05	9.242587e-06	2.085458e-05
0.99995387	1.4302355e-05	9.4824145e-06	2.2328137e-05
0.99995077	1.3533397e-05	9.25857e-06	2.6397176e-05
0.9999552	1.49988155e-05	9.429692e-06	2.0395053e-05
0.9999548	1.4506803e-05	9.468811e-06	2.1205087e-05
0.99995446	1.4743087e-05	1.0296704e-05	2.0514859e-05
0.999954	1.5131252e-05	1.07839005e-05	2.006714e-05
0.99995375	1.5446385e-05	1.035809e-05	2.0442569e-05
0.99995553	1.5153883e-05	9.788731e-06	1.956947e-05
0.9999542	1.743526e-05	9.816893e-06	1.8533294e-05
0.9999546	1.6655771e-05	1.0210977e-05	1.8503824e-05
0.99995387	1.5917769e-05	9.553283e-06	2.0615458e-05
0.99995446	1.5521828e-05	1.038792e-05	1.9603593e-05
0.9999548	1.3133516e-05	8.707428e-06	2.330271e-05
0.9999547	1.6507951e-05	1.012289e-05	1.8775347e-05
0.9999536	1.546897e-05	8.941492e-06	2.1872984e-05
0.99995494	1.616705e-05	1.0084886e-05	1.8780443e-05
0.99995434	1.7278968e-05	9.626394e-06	1.8726627e-05
0.99995494	1.6172597e-05	9.590821e-06	1.9206112e-05
0.99995446	1.5510072e-05	9.721902e-06	2.0257916e-05
0.9999547	1.5658068e-05	9.350757e-06	2.0333568e-05
0.99995387	1.6233276e-05	9.561127e-06	2.038142e-05
0.9999553	1.5274009e-05	9.737011e-06	1.9706167e-05
0.9999546	1.6401194e-05	9.8148075e-06	1.9184969e-05
0.99995375	1.7379922e-05	9.944536e-06	1.8950535e-05
0.9999552	1.3883659e-05	8.904765e-06	2.20571e-05
0.9999542	1.496323e-05	1.053712e-05	2.0253847e-05
0.99995005	1.3770003e-05	9.815443e-06	2.6343972e-05
0.99995565	1.5246638e-05	9.1627635e-06	1.9951787e-05
0.99995494	1.4143608e-05	9.48042e-06	2.1341993e-05
0.99994946	1.477298e-05	9.304514e-06	2.6415088e-05
0.0025036414	0.00020918503	0.00020470232	0.99708253
0.9999523	1.3667621e-05	1.0181068e-05	2.3786615e-05
0.9999528	1.52552075e-05	9.846265e-06	2.2092114e-05
0.99995244	1.2364242e-05	9.081824e-06	2.6104637e-05
0.9999547	1.3125618e-05	9.299118e-06	2.2906705e-05
0.9999529	1.2826268e-05	9.0653275e-06	2.5124618e-05
0.9999547	1.3278627e-05	9.220882e-06	2.2815995e-05
0.99995124	1.1861341e-05	8.910914e-06	2.791086e-05
0.9998559	1.3457235e-05	1.8504334e-05	0.000112159374
0.9999553	1.381665e-05	9.7200345e-06	2.1150632e-05
0.9999553	1.5404165e-05	9.772189e-06	1.955686e-05
0.9999546	1.29658665e-05	9.256671e-06	2.317085e-05
0.99995553	1.4743376e-05	9.848583e-06	1.9866555e-05
0.999954	1.5739308e-05	1.003731e-05	2.0248155e-05
0.9999546	1.4459399e-05	1.0017843e-05	2.1014579e-05
0.99995446	1.5715073e-05	1.0405265e-05	1.9358558e-05
0.9999541	1.49656835e-05	9.931748e-06	2.0920084e-05
0.9999558	1.4962284e-05	9.812925e-06	1.941258e-05
0.99995506	1.5006112e-05	9.7211605e-06	2.0197827e-05
0.9999547	1.5973023e-05	9.873256e-06	1.9436457e-05
0.9999536	1.6753404e-05	9.5027835e-06	2.0109872e-05
0.9999548	1.6355132e-05	9.760469e-06	1.9122526e-05
0.9999527	1.4585046e-05	9.806128e-06	2.3002563e-05
0.99995434	1.6178163e-05	1.0070636e-05	1.9403184e-05
0.99995387	1.5475529e-05	1.0436256e-05	2.0235295e-05
0.9999547	1.6309023e-05	9.707207e-06	1.928146e-05
0.99995327	1.5257286e-05	1.0552642e-05	2.0865518e-05
0.9999529	1.318916e-05	8.946038e-06	2.4880379e-05
0.99995434	1.5980537e-05	9.392135e-06	2.0232255e-05
0.99995255	1.8552968e-05	9.520385e-06	1.9366118e-05
0.99995506	1.5755028e-05	1.0097041e-05	1.9078892e-05
0.99995494	1.6102102e-05	9.8434075e-06	1.9139989e-05
0.99995255	1.8880148e-05	9.618895e-06	1.9009189e-05
0.9999552	1.4473881e-05	9.634217e-06	2.0738127e-05
0.99995553	1.5447109e-05	9.251382e-06	1.9762967e-05
0.99995553	1.5446964e-05	9.76569e-06	1.9187726e-05
0.9999547	1.506945e-05	9.931412e-06	2.0390886e-05
0.9999554	1.5330346e-05	9.608146e-06	1.9554482e-05
0.9999552	1.603437e-05	9.8128185e-06	1.8944922e-05
0.9999547	1.550743e-05	9.313585e-06	2.0457863e-05
0.9999554	1.41284545e-05	9.03002e-06	2.1379701e-05
0.99995375	1.4724398e-05	8.520661e-06	2.2940478e-05
0.99995315	1.6547114e-05	9.1557895e-06	2.1156378e-05
0.99995506	1.4758091e-05	9.455338e-06	2.0689979e-05
0.9999552	1.576904e-05	9.256935e-06	1.979846e-05
0.9999534	1.4487078e-05	1.0293657e-05	2.1761565e-05
0.9999542	1.6232261e-05	9.508933e-06	1.9999829e-05
0.9999548	1.5484018e-05	9.681996e-06	1.9988236e-05
0.9999541	1.7008271e-05	1.0013034e-05	1.8791794e-05
0.9999558	1.3952827e-05	8.9843625e-06	2.1306361e-05
0.999954	1.2799759e-05	8.730964e-06	2.4475083e-05
0.9999554	1.55847e-05	9.035821e-06	1.9953983e-05
0.99995184	1.51356635e-05	1.0313286e-05	2.2701932e-05
0.9999542	1.4670048e-05	9.492309e-06	2.1616917e-05
0.99995446	1.484485e-05	9.031238e-06	2.1556021e-05
0.9999546	1.7224418e-05	1.0063332e-05	1.8227878e-05
0.9999546	1.5655549e-05	9.488989e-06	2.0353884e-05
0.99995494	1.490513e-05	9.8325345e-06	2.029116e-05
0.99995375	1.6344853e-05	9.362414e-06	2.050747e-05
0.99995375	1.6087466e-05	9.4539255e-06	2.0710964e-05
0.9999516	1.8561423e-05	9.538966e-06	2.0277554e-05
0.99995506	1.548804e-05	9.346511e-06	2.0121815e-05
0.9999534	1.5802667e-05	9.135322e-06	2.1562437e-05
0.9999552	1.5731217e-05	9.322388e-06	1.9813744e-05
0.9999535	1.6974953e-05	9.819643e-06	1.980171e-05
0.99995327	1.4800954e-05	8.682738e-06	2.3244267e-05
0.9999536	1.5214675e-05	1.0566801e-05	2.0527934e-05
0.9999527	1.2684221e-05	9.95848e-06	2.4741572e-05
0.999954	1.7622373e-05	1.0049913e-05	1.836116e-05
0.9999548	1.4660325e-05	9.688937e-06	2.0871066e-05
0.99995565	1.447167e-05	9.493866e-06	2.0470241e-05
0.99995494	1.4242096e-05	1.028389e-05	2.0585487e-05
0.9999553	1.5860243e-05	9.782437e-06	1.9050223e-05
0.9999542	1.6696873e-05	8.806683e-06	2.0329515e-05
0.9999505	1.239625e-05	9.160694e-06	2.7897746e-05
0.9999534	1.6410715e-05	9.424212e-06	2.0692036e-05
0.9999541	1.4677066e-05	1.0319779e-05	2.0858517e-05
0.99995506	1.6309248e-05	9.760972e-06	1.8799186e-05
0.9999548	1.5377129e-05	9.470957e-06	2.029316e-05
0.9999552	1.5137334e-05	9.600781e-06	2.0083764e-05
0.99995375	1.5925927e-05	8.867453e-06	2.1431779e-05
0.002225086	0.00020187754	0.00021599341	0.997357
0.99995434	1.5952342e-05	1.0062692e-05	1.9601679e-05
0.9999554	1.5554519e-05	9.701285e-06	1.9355599e-05
0.99995446	1.4482945e-05	8.9764935e-06	2.2148708e-05
0.99995446	1.48184145e-05	9.27853e-06	2.149172e-05
0.9999536	1.45021195e-05	9.438904e-06	2.23421e-05
0.99995446	1.50387e-05	9.405691e-06	2.1163472e-05
0.99995077	1.3889179e-05	1.0123519e-05	2.5134183e-05
0.99995553	1.4242745e-05	9.051803e-06	2.1221993e-05
0.9999553	1.4147578e-05	9.015483e-06	2.1488611e-05
0.9999521	1.3671053e-05	9.18862e-06	2.506302e-05
0.999954	1.6420112e-05	9.102717e-06	2.0409261e-05
0.9999552	1.619832e-05	9.8830205e-06	1.8781024e-05
0.9999552	1.5996304e-05	9.7368165e-06	1.9145866e-05
0.99995494	1.544321e-05	9.942511e-06	1.9648849e-05
0.9999529	1.6080628e-05	8.743001e-06	2.2280401e-05
0.9999536	1.5664054e-05	8.718034e-06	2.2009383e-05
0.9999547	1.5118428e-05	9.470496e-06	2.0716501e-05
0.99995434	1.7452983e-05	9.410876e-06	1.8897192e-05
0.9999541	1.6449885e-05	9.839172e-06	1.9624573e-05
0.99995303	1.828012e-05	9.734068e-06	1.8971656e-05
0.9999536	1.5214675e-05	1.0566801e-05	2.0527934e-05
0.99995553	1.50677715e-05	1.0221919e-05	1.922064e-05
0.99995494	1.4616348e-05	1.06639e-05	1.9742945e-05
0.9999553	1.4839211e-05	9.898046e-06	2.003042e-05
0.9999559	1.5046456e-05	9.190731e-06	1.9873101e-05
0.9999548	1.5530333e-05	1.0090938e-05	1.9608615e-05
0.9999547	1.6804242e-05	9.331644e-06	1.9170357e-05
0.9999552	1.6046582e-05	9.207121e-06	1.9557196e-05
0.99995506	1.622644e-05	9.395707e-06	1.9329875e-05
0.9999553	1.5911399e-05	9.079666e-06	1.9749612e-05
0.999954	1.7561291e-05	1.0074707e-05	1.8366381e-05
0.9999548	1.6982092e-05	9.705876e-06	1.85462e-05
0.99995446	1.6881771e-05	9.3580275e-06	1.9280884e-05
0.99995387	1.7742697e-05	9.801068e-06	1.8609539e-05
0.999954	1.290798e-05	9.689531e-06	2.3453003e-05
0.9999541	1.3385926e-05	9.909932e-06	2.2690188e-05
0.9999548	1.4919601e-05	9.675486e-06	2.0571735e-05
0.9999547	1.6804242e-05	9.331644e-06	1.9170357e-05
0.99995494	1.5673217e-05	9.0992e-06	2.0388134e-05
0.9999552	1.5137334e-05	9.600781e-06	2.0083764e-05
0.99995327	1.6282675e-05	8.867177e-06	2.1539894e-05
0.002225086	0.00020187754	0.00021599341	0.997357
0.99995446	1.5917421e-05	1.016235e-05	1.935713e-05
0.9999554	1.5554519e-05	9.701285e-06	1.9355599e-05
0.99995446	1.4330789e-05	9.286433e-06	2.1907723e-05
0.99995387	1.6358073e-05	8.755244e-06	2.107377e-05
0.9999552	1.6012382e-05	9.916951e-06	1.8875733e-05
0.9999542	1.6664279e-05	9.694609e-06	1.9424837e-05
0.9999536	1.6513033e-05	9.462277e-06	2.0365926e-05
0.9999534	1.4783333e-05	9.29898e-06	2.2543069e-05
0.9999542	1.5295367e-05	9.527398e-06	2.1029768e-05
0.99994934	1.4614663e-05	1.0112173e-05	2.5882644e-05
0.9999517	1.380002e-05	9.454342e-06	2.5011539e-05
0.9999522	1.3250351e-05	9.053045e-06	2.5566389e-05
0.9999546	1.6463786e-05	9.170074e-06	1.9855157e-05
0.9999536	1.56577e-05	9.486698e-06	2.1306152e-05
0.9999547	1.560048e-05	9.859467e-06	1.980596e-05
0.99995387	1.5206578e-05	9.353202e-06	2.1471518e-05
0.99995434	1.5660391e-05	9.332873e-06	2.0739317e-05
0.9999554	1.5560443e-05	9.83112e-06	1.917108e-05
0.99995434	1.5248024e-05	8.920241e-06	2.1456437e-05
0.9999553	1.5785026e-05	9.963113e-06	1.9018678e-05
0.999954	1.756957e-05	1.0006867e-05	1.8511655e-05
0.99995303	1.828012e-05	9.734068e-06	1.8971656e-05
0.9999536	1.5214675e-05	1.0566801e-05	2.0527934e-05
0.99995553	1.50677715e-05	1.0221919e-05	1.922064e-05
0.99995494	1.5677033e-05	1.0146782e-05	1.9199337e-05
0.9999548	1.593489e-05	8.843589e-06	2.0323741e-05
0.9999548	1.6150248e-05	9.105421e-06	1.9950437e-05
0.9999552	1.5991103e-05	9.119917e-06	1.9707215e-05
0.9999542	1.7257276e-05	9.972193e-06	1.8493396e-05
0.9999546	1.6543361e-05	1.0026562e-05	1.8798899e-05
0.9999554	1.562182e-05	1.0022873e-05	1.8888297e-05
0.99995446	1.4183063e-05	1.0148482e-05	2.1226038e-05
0.99995244	1.4165489e-05	1.0791645e-05	2.255792e-05
0.9998727	2.6191852e-05	1.2392534e-05	8.869139e-05
0.99294245	0.0056583527	0.00035590027	0.0010432736
0.99995506	1.5589203e-05	9.188454e-06	2.013309e-05
0.9999559	1.4929346e-05	8.89155e-06	2.0332964e-05
0.0020987024	0.0001936094	0.00022344294	0.99748427
0.99995494	1.4953095e-05	9.885443e-06	2.0314366e-05
0.99995446	1.351273e-05	9.061281e-06	2.3028722e-05
0.9999554	1.4937572e-05	9.539279e-06	2.012616e-05
0.9999552	1.6245634e-05	9.877305e-06	1.8702385e-05
0.99995494	1.5001072e-05	9.673466e-06	2.0420941e-05
0.99897265	0.0003975576	0.00010768454	0.0005221987
0.9998802	1.4747937e-05	1.5052957e-05	8.995096e-05
0.9999536	1.7610826e-05	9.8571745e-06	1.892486e-05
0.9999548	1.7062483e-05	9.52874e-06	1.8625438e-05
0.9999547	1.6333515e-05	9.456346e-06	1.954509e-05
0.9999548	1.667674e-05	9.956356e-06	1.858129e-05
0.99995303	1.828012e-05	9.734068e-06	1.8971656e-05
0.9999558	1.4351574e-05	9.570516e-06	2.0355239e-05
0.99995494	1.5152708e-05	8.865669e-06	2.1012227e-05
0.999869	2.079221e-05	1.1125189e-05	9.909606e-05
0.99294245	0.0056583527	0.00035590027	0.0010432736
0.9999553	1.5650781e-05	9.518963e-06	1.9568035e-05
0.99995506	1.5933265e-05	9.056641e-06	1.9945577e-05
0.99995506	1.6363127e-05	9.891855e-06	1.8762503e-05
0.9999542	1.708182e-05	9.9024455e-06	1.8858265e-05
0.99995494	1.5956062e-05	9.132305e-06	1.9940739e-05
0.9999554	1.5198774e-05	8.902416e-06	2.0371328e-05
0.9999547	1.5854283e-05	1.0056269e-05	1.9380168e-05
0.99995506	1.480787e-05	9.944445e-06	2.0265436e-05
0.9999541	1.5787517e-05	8.8067045e-06	2.1395028e-05
0.9999542	1.4481734e-05	9.296347e-06	2.2050619e-05
0.9999541	1.6953756e-05	9.628657e-06	1.931772e-05
0.9999552	1.4472081e-05	9.2668515e-06	2.1144395e-05
0.99995494	1.5599288e-05	1.0116697e-05	1.9342542e-05
0.9999547	1.706528e-05	9.966758e-06	1.8281846e-05
0.99995494	1.5586042e-05	9.562932e-06	1.9922836e-05
0.9999546	1.5637926e-05	1.05110075e-05	1.9272882e-05
0.9999547	1.6295866e-05	9.8958435e-06	1.9066294e-05
0.9999542	1.4959671e-05	9.114351e-06	2.172014e-05
0.99995553	1.4454418e-05	8.844591e-06	2.1238448e-05
0.99995553	1.4648462e-05	9.386304e-06	2.0368614e-05
0.9999542	1.6761267e-05	9.8995015e-06	1.9114228e-05
0.9999548	1.600459e-05	9.660655e-06	1.9508301e-05
0.99995434	1.5003033e-05	8.77469e-06	2.1850352e-05
0.9999496	1.5030195e-05	9.233681e-06	2.6112695e-05
0.99995446	1.5098889e-05	9.233543e-06	2.1179894e-05
0.9999554	1.543758e-05	9.563632e-06	1.9488387e-05
0.99995553	1.5726919e-05	9.403405e-06	1.9299488e-05
0.99995387	1.42431745e-05	8.752317e-06	2.3153521e-05
0.004025365	0.00031585735	0.00019824052	0.99546045
0.9998128	1.339188e-05	1.8264996e-05	0.00015557457
0.99995494	1.540253e-05	9.320867e-06	2.0323276e-05
0.9999552	1.5876692e-05	9.085175e-06	1.9861325e-05
0.99995494	1.683396e-05	9.464243e-06	1.8828257e-05
0.9999546	1.6921236e-05	9.384604e-06	1.9075744e-05
0.99995506	1.5101193e-05	9.807559e-06	1.9995257e-05
0.999954	1.633987e-05	9.913362e-06	1.9719779e-05
0.99995494	1.5625888e-05	1.0176032e-05	1.9306657e-05
0.9999546	1.4951959e-05	1.0189143e-05	2.0330708e-05
0.9999535	1.5499161e-05	1.060644e-05	2.0443205e-05
0.9999547	1.539031e-05	9.717997e-06	2.0168087e-05
0.9999548	1.5411615e-05	1.0410429e-05	1.934067e-05
0.9999536	1.688639e-05	9.45736e-06	1.9970637e-05
0.9999548	1.5238088e-05	9.927883e-06	2.0039797e-05
0.9999552	1.5468147e-05	9.228082e-06	2.0050404e-05
0.9999554	1.4691411e-05	8.9484865e-06	2.093829e-05
0.99995184	1.4006637e-05	8.005286e-06	2.6127536e-05
0.9999552	1.5991147e-05	9.631825e-06	1.9211819e-05
0.9999552	1.4899814e-05	1.0105079e-05	1.981792e-05
0.9999554	1.5744536e-05	9.536557e-06	1.9276456e-05
0.9999548	1.6265101e-05	1.030472e-05	1.8715655e-05
0.9999546	1.6621074e-05	1.0433241e-05	1.8356912e-05
0.9999552	1.4316162e-05	9.568371e-06	2.0978963e-05
0.999954	1.5415393e-05	9.005368e-06	2.1619e-05
0.9999553	1.4078213e-05	1.0043788e-05	2.0604008e-05
0.9999554	1.4224e-05	9.917504e-06	2.0494372e-05
0.99995553	1.4787373e-05	9.851197e-06	1.9871884e-05
0.99995506	1.5241032e-05	9.857372e-06	1.9864314e-05
0.99995494	1.6533602e-05	9.486184e-06	1.8976156e-05
0.99995506	1.6270129e-05	9.514534e-06	1.917675e-05
0.9999554	1.5572718e-05	9.6181875e-06	1.9331394e-05
0.99995387	1.7168535e-05	9.938703e-06	1.9008448e-05
0.99995434	1.4886435e-05	1.0686133e-05	2.0116204e-05
0.99995553	1.6003787e-05	9.959865e-06	1.8532963e-05
0.9999541	1.6875405e-05	9.146059e-06	1.9823452e-05
0.9999534	1.6656126e-05	9.016206e-06	2.0930447e-05
0.9999536	1.568629e-05	1.0599053e-05	2.001055e-05
0.9999548	1.6928248e-05	9.407354e-06	1.8851522e-05
0.9999541	1.5541898e-05	9.645883e-06	2.080036e-05
0.99995446	1.5977306e-05	9.768391e-06	1.9838488e-05
0.99995553	1.5287691e-05	9.448461e-06	1.9803856e-05
0.9999554	1.5194917e-05	9.466181e-06	1.9986119e-05
0.99995387	1.4183429e-05	9.843643e-06	2.2113358e-05
0.99816865	0.0012059628	0.00013997481	0.00048547867
0.9999485	1.44518535e-05	1.012538e-05	2.6947666e-05
0.99995446	1.6044363e-05	1.0637321e-05	1.8806511e-05
0.0022010247	0.00020145948	0.00022068244	0.9973768
0.9999552	1.4738833e-05	9.831484e-06	2.0171785e-05
0.99995327	1.3929322e-05	9.080499e-06	2.3657885e-05
0.9999542	1.642081e-05	9.153889e-06	2.0120033e-05
0.99995446	1.4989567e-05	8.601831e-06	2.1915097e-05
0.99995494	1.5509035e-05	8.864428e-06	2.0651367e-05
0.99995565	1.5527601e-05	9.062431e-06	1.9839874e-05
0.9999542	1.4547038e-05	9.642555e-06	2.1608716e-05
0.99995565	1.504055e-05	9.757611e-06	1.951237e-05
0.99995494	1.6578757e-05	9.706867e-06	1.8810897e-05
0.99995494	1.5007841e-05	9.593587e-06	2.0475438e-05
0.9999548	1.6110042e-05	9.503574e-06	1.9581192e-05
0.9999535	1.3195063e-05	8.958864e-06	2.4277313e-05
0.9999548	1.600459e-05	9.660655e-06	1.9508301e-05
0.9999542	1.2810036e-05	8.986284e-06	2.4025674e-05
0.9999554	1.514516e-05	9.388336e-06	2.0010879e-05
0.9999552	1.5400079e-05	8.726833e-06	2.0660511e-05
0.9999541	1.6463084e-05	9.0076555e-06	2.0453064e-05
0.9999542	1.4887512e-05	9.185274e-06	2.1701884e-05
0.0021869764	0.00020177333	0.00020930481	0.9974021
0.99995303	1.6419464e-05	8.468452e-06	2.2101833e-05
0.9999548	1.5384809e-05	8.484099e-06	2.1312408e-05
0.9999548	1.588908e-05	9.863274e-06	1.94738e-05
0.9999534	1.4792992e-05	8.09258e-06	2.3705947e-05
0.99995553	1.4461535e-05	9.502651e-06	2.049063e-05
0.99995387	1.4675511e-05	1.0052103e-05	2.1459991e-05
0.9999552	1.4190407e-05	8.893283e-06	2.1730935e-05
0.999954	1.46441025e-05	9.643434e-06	2.1660348e-05
0.9999546	1.617994e-05	9.663552e-06	1.9529181e-05
0.99994755	1.2811339e-05	9.718084e-06	2.9932915e-05
0.99995565	1.4398185e-05	9.556886e-06	2.0408377e-05
0.9999559	1.403185e-05	9.3483595e-06	2.0669468e-05
0.9999548	1.3937126e-05	1.0260097e-05	2.0959758e-05
0.99995446	1.6388742e-05	9.31495e-06	1.9872481e-05
0.99995327	1.29815235e-05	8.757588e-06	2.4935884e-05
0.9999536	1.5958098e-05	9.924107e-06	2.0462405e-05
0.999954	1.5928052e-05	9.686804e-06	2.030013e-05
0.9999548	1.4574812e-05	9.6160065e-06	2.10212e-05
0.99995434	1.5825604e-05	8.975254e-06	2.0775675e-05
0.9999546	1.6048385e-05	9.576819e-06	1.9703552e-05
0.9999535	1.7164797e-05	1.0117526e-05	1.9194787e-05
0.99995315	1.6473961e-05	1.0700926e-05	1.9706187e-05
0.9999547	1.2868578e-05	9.038862e-06	2.3390314e-05
0.9999558	1.52909e-05	9.456812e-06	1.9471361e-05
0.9999528	1.6357099e-05	8.837613e-06	2.2083688e-05
0.99995387	1.3153455e-05	9.491152e-06	2.3526063e-05
0.99995494	1.4086756e-05	9.140905e-06	2.1795782e-05
0.9999546	1.3368203e-05	9.593873e-06	2.2525806e-05
0.9999552	1.3815611e-05	9.225082e-06	2.1790109e-05
0.9999554	1.5824911e-05	9.756177e-06	1.896972e-05
0.99995506	1.5101686e-05	9.474573e-06	2.0349e-05
0.99995434	1.596832e-05	9.911963e-06	1.9710977e-05
0.9999542	1.5840942e-05	1.0029698e-05	1.9924892e-05
0.9999521	1.3788245e-05	8.716616e-06	2.5349149e-05
0.9999522	1.8092656e-05	9.747943e-06	1.9901072e-05
0.9999527	1.2142764e-05	9.344243e-06	2.5857531e-05
0.99995434	1.2875803e-05	9.232359e-06	2.356367e-05
0.99995196	1.4259183e-05	7.79545e-06	2.5978205e-05
0.9999552	1.370508e-05	8.806584e-06	2.2284137e-05
0.9999547	1.4140761e-05	8.8355355e-06	2.226481e-05
0.99995506	1.6149868e-05	9.115226e-06	1.9748328e-05
0.9999553	1.5801998e-05	9.145188e-06	1.9719411e-05
0.9999505	1.3973538e-05	1.0734134e-05	2.4802433e-05
0.9999558	1.52213715e-05	9.92742e-06	1.9012732e-05
0.9999541	1.5923595e-05	9.813897e-06	2.015785e-05
0.99995494	1.40155e-05	8.556714e-06	2.2431972e-05
0.99995387	1.4478918e-05	9.007528e-06	2.2649143e-05
0.9999541	1.402537e-05	8.8298675e-06	2.2990896e-05
0.9999554	1.4991685e-05	9.32573e-06	2.0250545e-05
0.9999548	1.4282864e-05	9.32725e-06	2.1596203e-05
0.9999552	1.4784298e-05	9.713648e-06	2.0336418e-05
0.99995565	1.413943e-05	9.434309e-06	2.0741962e-05
0.99995303	1.5716752e-05	8.691936e-06	2.2484091e-05
0.002185058	0.00020040401	0.00022140084	0.99739313
0.9999546	1.4683244e-05	8.869628e-06	2.185187e-05
0.9999378	1.1377983e-05	8.604665e-06	4.2307165e-05
0.9999535	1.5225903e-05	1.0088324e-05	2.1119416e-05
0.9999548	1.4866494e-05	8.715672e-06	2.1535094e-05
0.99995553	1.4999638e-05	9.48451e-06	1.9935824e-05
0.9999547	1.6272108e-05	9.6954345e-06	1.9306872e-05
0.9999548	1.4704361e-05	8.787859e-06	2.1743084e-05
0.9999553	1.3748314e-05	9.170129e-06	2.184312e-05
0.9999542	1.38443775e-05	8.651037e-06	2.3350529e-05
0.9999547	1.5059995e-05	8.600549e-06	2.1677542e-05
