0.99994874	1.2584816e-05	1.6186703e-05	2.2480852e-05
0.9999504	1.3101564e-05	1.601655e-05	2.051454e-05
0.99994886	1.3165867e-05	1.6132823e-05	2.1931914e-05
0.9999509	1.3516613e-05	1.5061473e-05	2.0618027e-05
0.9999492	1.3157307e-05	1.4857216e-05	2.2846361e-05
0.1209269	0.4071139	0.22730939	0.24464989
0.99994993	1.4169369e-05	1.4104616e-05	2.1754411e-05
0.9999503	1.363089e-05	1.5070687e-05	2.105359e-05
0.99995005	1.30058725e-05	1.586376e-05	2.1109357e-05
0.999946	1.5752945e-05	1.6144846e-05	2.2118926e-05
0.9999491	1.4987785e-05	1.4770456e-05	2.1126014e-05
0.9999484	1.4205592e-05	1.5542446e-05	2.1829315e-05
0.9999478	1.4163796e-05	1.49804755e-05	2.3046232e-05
0.99994767	1.4904275e-05	1.5816951e-05	2.1568352e-05
0.99994886	1.5264157e-05	1.5285517e-05	2.0571482e-05
0.9999497	1.3844954e-05	1.5292495e-05	2.124057e-05
0.99994874	1.3435346e-05	1.6215718e-05	2.159417e-05
0.99994814	1.549586e-05	1.5158299e-05	2.1175685e-05
0.9999511	1.3745657e-05	1.4510199e-05	2.0634656e-05
0.99994814	1.50926e-05	1.5468067e-05	2.1250506e-05
0.9999496	1.4424903e-05	1.5035185e-05	2.095864e-05
0.9999484	1.5218721e-05	1.494515e-05	2.146865e-05
0.999948	1.5224512e-05	1.5842772e-05	2.0889724e-05
0.9999411	1.9006573e-05	1.5608852e-05	2.4287801e-05
0.9999472	1.6053793e-05	1.583196e-05	2.0908179e-05
0.99994874	1.2913288e-05	1.7090071e-05	2.1258627e-05
0.999948	1.5466878e-05	1.5242994e-05	2.118394e-05
0.99994993	1.46932325e-05	1.4258268e-05	2.1148064e-05
0.9999459	1.4115435e-05	1.710109e-05	2.2961749e-05
0.99994934	1.4043694e-05	1.5163448e-05	2.1490727e-05
0.9999459	1.3276499e-05	1.5928228e-05	2.4995124e-05
0.9999498	1.2321686e-05	1.5431146e-05	2.2481125e-05
0.9999492	1.3617742e-05	1.4525001e-05	2.2624006e-05
0.9999504	1.3885614e-05	1.4527309e-05	2.1267875e-05
0.9999479	1.3706413e-05	1.4431648e-05	2.3912491e-05
0.9999496	1.3419848e-05	1.519774e-05	2.180998e-05
0.99995065	1.2797709e-05	1.5611693e-05	2.0954958e-05
0.99994874	1.42591925e-05	1.347958e-05	2.3506456e-05
0.9999337	1.6437629e-05	1.5477655e-05	3.438036e-05
0.99986804	4.2194337e-05	2.2150896e-05	6.759773e-05
0.99994993	1.3727131e-05	1.5708629e-05	2.0620493e-05
0.999946	1.2882008e-05	1.6956403e-05	2.4223385e-05
0.9999479	1.3864604e-05	1.4483609e-05	2.3724093e-05
0.005969722	0.95990586	0.012588175	0.02153629
0.99994683	1.4332764e-05	1.597541e-05	2.2925578e-05
0.999949	1.317595e-05	1.5767668e-05	2.1998545e-05
0.9999505	1.25330325e-05	1.5206018e-05	2.1763013e-05
0.9999498	1.3178208e-05	1.594801e-05	2.09868e-05
0.99990034	2.1140917e-05	2.6376612e-05	5.2122836e-05
0.9998758	3.089238e-05	2.6053876e-05	6.726421e-05
0.9999479	1.3214299e-05	1.572686e-05	2.309566e-05
0.9999486	1.4026592e-05	1.5999234e-05	2.1283564e-05
0.9999486	1.4835775e-05	1.536686e-05	2.1189573e-05
0.9999497	1.2313542e-05	1.5377967e-05	2.2638364e-05
0.99994946	1.3599141e-05	1.4703446e-05	2.222184e-05
0.9999504	1.3046772e-05	1.6062111e-05	2.051049e-05
0.9999485	1.3824326e-05	1.369805e-05	2.3915836e-05
0.9999503	1.363089e-05	1.5070687e-05	2.105359e-05
0.9999496	1.4157396e-05	1.5644224e-05	2.0619094e-05
0.9999205	1.5986174e-05	2.527798e-05	3.8293867e-05
0.99995065	1.32577825e-05	1.4958571e-05	2.1199958e-05
0.9999486	1.5184191e-05	1.5487993e-05	2.0738295e-05
0.9999496	1.42778445e-05	1.4214517e-05	2.1901491e-05
0.9999411	1.9006573e-05	1.5608852e-05	2.4287801e-05
0.9999497	1.2980721e-05	1.5615813e-05	2.1687196e-05
0.999936	1.9281024e-05	1.7584473e-05	2.7123577e-05
0.99995136	1.3462113e-05	1.5498534e-05	1.9702113e-05
0.9999511	1.33807725e-05	1.5026768e-05	2.0532869e-05
0.9999504	1.3621991e-05	1.5539978e-05	2.0508754e-05
0.99994457	1.762562e-05	1.4840794e-05	2.2898026e-05
0.9999474	1.52914e-05	1.5606542e-05	2.1727792e-05
0.99994946	1.4504634e-05	1.4758848e-05	2.1197731e-05
0.9999473	1.493729e-05	1.5325035e-05	2.2486625e-05
0.99970716	5.5958943e-05	9.4073635e-05	0.00014268117
0.9999484	1.3084054e-05	1.6102358e-05	2.2380671e-05
0.9999435	1.8296932e-05	1.4903564e-05	2.3358316e-05
0.9999485	1.4939145e-05	1.3798339e-05	2.2770146e-05
0.99995124	1.3797191e-05	1.4540032e-05	2.0404572e-05
0.9999491	1.3674713e-05	1.5958974e-05	2.1190632e-05
0.9999497	1.2970998e-05	1.596023e-05	2.1399212e-05
0.9999496	1.2762541e-05	1.6080903e-05	2.1637981e-05
0.9999497	1.22465935e-05	1.5891485e-05	2.2179645e-05
0.9999062	2.3328792e-05	2.7770746e-05	4.265502e-05
0.99994934	1.3062328e-05	1.5541165e-05	2.1987416e-05
0.99994695	1.3023635e-05	1.5526299e-05	2.4496918e-05
0.9999486	1.3530167e-05	1.6059164e-05	2.1692851e-05
0.9999498	1.3572351e-05	1.55626e-05	2.1043106e-05
0.99994934	1.4067931e-05	1.5309914e-05	2.1295724e-05
0.9999497	1.3403119e-05	1.5019727e-05	2.1917582e-05
0.999948	1.516373e-05	1.4746599e-05	2.2070773e-05
0.99994314	1.6471125e-05	1.5084565e-05	2.535542e-05
0.9999503	1.2713663e-05	1.6196254e-05	2.0772142e-05
0.9999459	1.5889254e-05	1.5984213e-05	2.2285672e-05
0.9999372	1.6844691e-05	1.6750095e-05	2.9229413e-05
0.9999479	1.5080257e-05	1.5661202e-05	2.124734e-05
0.99995005	1.3661556e-05	1.5608543e-05	2.0672405e-05
0.9999459	1.4115435e-05	1.710109e-05	2.2961749e-05
0.99994826	1.2947649e-05	1.551088e-05	2.3206796e-05
0.9999472	1.4526758e-05	1.5718635e-05	2.2578057e-05
0.9999473	1.3173453e-05	1.5837411e-05	2.3638931e-05
0.9999504	1.2977866e-05	1.4248926e-05	2.2373477e-05
0.9999504	1.3430611e-05	1.4323538e-05	2.1837932e-05
0.99995065	1.3883249e-05	1.43951875e-05	2.1149124e-05
0.99993515	1.9378735e-05	1.3773965e-05	3.1609376e-05
0.9999484	1.4525622e-05	1.4633108e-05	2.2429482e-05
0.99995065	1.2797709e-05	1.5611693e-05	2.0954958e-05
0.9999496	1.3258269e-05	1.4175679e-05	2.2990764e-05
0.99994195	1.4997828e-05	1.4735812e-05	2.829263e-05
0.99993885	1.7025193e-05	1.4247403e-05	2.987886e-05
0.9999454	1.38397745e-05	1.4522665e-05	2.6234544e-05
0.9999447	1.2697924e-05	1.6955495e-05	2.5633086e-05
0.99994254	1.6952767e-05	1.47925575e-05	2.5720727e-05
0.9999435	1.7195558e-05	1.5887375e-05	2.3469813e-05
0.0050577302	0.0080108885	0.0030658387	0.9838655
0.99994993	1.38548485e-05	1.4332506e-05	2.1854878e-05
0.99995065	1.2965816e-05	1.5523205e-05	2.0872982e-05
0.9999486	1.3378106e-05	1.6473443e-05	2.1580081e-05
0.9999492	1.3919492e-05	1.5422374e-05	2.138941e-05
0.9999479	1.5457439e-05	1.5515741e-05	2.1026994e-05
0.9999502	1.4118932e-05	1.4200602e-05	2.1529324e-05
0.9999478	1.5644257e-05	1.4366664e-05	2.2237762e-05
0.9999491	1.421979e-05	1.6483655e-05	2.0207754e-05
0.9999503	1.29855525e-05	1.5555517e-05	2.1179168e-05
0.99995065	1.3321001e-05	1.5158888e-05	2.0808426e-05
0.9999503	1.261092e-05	1.5693337e-05	2.1345795e-05
0.99994826	1.4119595e-05	1.5953983e-05	2.166561e-05
0.99993706	1.8125187e-05	1.8105908e-05	2.6726635e-05
0.9999486	1.4447576e-05	1.5282754e-05	2.1662023e-05
0.99994874	1.3461563e-05	1.631954e-05	2.1476078e-05
0.99995077	1.3500522e-05	1.4703252e-05	2.110028e-05
0.9999496	1.3209349e-05	1.526019e-05	2.1938084e-05
0.9999485	1.5543723e-05	1.4552604e-05	2.1438687e-05
0.9999503	1.2219393e-05	1.5816822e-05	2.1644091e-05
0.9999511	1.3068687e-05	1.4396809e-05	2.1403757e-05
0.9999472	1.5494745e-05	1.5343841e-05	2.1975406e-05
0.99994874	1.487954e-05	1.4921404e-05	2.1424103e-05
0.9999505	1.3903894e-05	1.4837431e-05	2.0740526e-05
0.99994946	1.4695906e-05	1.4919579e-05	2.0914391e-05
0.9999496	1.2774359e-05	1.6021015e-05	2.1654381e-05
0.9999474	1.4165999e-05	1.5792915e-05	2.259287e-05
0.9999473	1.3461436e-05	1.6300197e-05	2.2933447e-05
0.9999497	1.3007344e-05	1.4693987e-05	2.2579756e-05
0.99994767	1.3587059e-05	1.3908561e-05	2.4806794e-05
0.9999474	1.383299e-05	1.491582e-05	2.3832214e-05
0.99994993	1.4219033e-05	1.4523837e-05	2.1297881e-05
0.99994826	1.52476805e-05	1.38935e-05	2.2629638e-05
0.9999423	1.9457024e-05	1.3953614e-05	2.4291474e-05
0.9999496	1.3461894e-05	1.4150379e-05	2.2846416e-05
0.9999325	1.644213e-05	1.5870424e-05	3.513471e-05
0.9999502	1.3009949e-05	1.5758464e-05	2.107864e-05
0.9999509	1.2418301e-05	1.6131993e-05	2.0554875e-05
0.9999496	1.3153189e-05	1.5551937e-05	2.1774593e-05
0.9999498	1.3240214e-05	1.589446e-05	2.107255e-05
0.9999478	1.5069432e-05	1.5467172e-05	2.1758966e-05
0.99993825	1.3805462e-05	1.768731e-05	3.022475e-05
0.9999466	1.2206656e-05	1.6753032e-05	2.4452129e-05
0.99995065	1.2437656e-05	1.5804912e-05	2.1133239e-05
0.9999492	1.3993254e-05	1.3714516e-05	2.3136246e-05
0.999949	1.2246097e-05	1.6097354e-05	2.268976e-05
0.99995077	1.2517814e-05	1.5478288e-05	2.1231062e-05
0.9999497	1.3254345e-05	1.623255e-05	2.0813855e-05
0.9999379	2.0483465e-05	1.5520787e-05	2.6068776e-05
0.99994993	1.4671885e-05	1.5046549e-05	2.0378897e-05
0.999949	1.40323655e-05	1.5551128e-05	2.143672e-05
0.99994874	1.4845958e-05	1.5035588e-05	2.1306923e-05
0.99994767	1.632358e-05	1.4765436e-05	2.1255837e-05
0.99995136	1.3169453e-05	1.5202494e-05	2.0364663e-05
0.005017518	0.010807675	0.010810217	0.9733646
0.99994695	1.50238175e-05	1.4737718e-05	2.3262664e-05
0.9999496	1.3411284e-05	1.5222546e-05	2.1747443e-05
0.99994683	1.5397232e-05	1.5076307e-05	2.2737255e-05
0.99994445	1.7149125e-05	1.5652791e-05	2.2756647e-05
0.999949	1.5453292e-05	1.4417103e-05	2.1153834e-05
0.99994946	1.4819555e-05	1.4760722e-05	2.0993037e-05
0.99994564	1.40298325e-05	1.4551153e-05	2.5778876e-05
0.99995065	1.2440008e-05	1.577298e-05	2.1175236e-05
0.99994767	1.4727969e-05	1.642062e-05	2.11641e-05
0.9999509	1.3203219e-05	1.47823785e-05	2.1150932e-05
0.9999492	1.2924477e-05	1.5111892e-05	2.2745116e-05
0.9999467	1.447604e-05	1.6226617e-05	2.264048e-05
0.99994826	1.3690586e-05	1.5138685e-05	2.2891056e-05
0.99994385	1.54383e-05	1.4422861e-05	2.623556e-05
0.9999498	1.46026105e-05	1.4502064e-05	2.1009411e-05
0.9999453	1.5711352e-05	1.593855e-05	2.307991e-05
0.9999473	1.5687649e-05	1.5668706e-05	2.1281176e-05
0.9999492	1.3971818e-05	1.566508e-05	2.1193282e-05
0.99994993	1.4491048e-05	1.401304e-05	2.1470225e-05
0.9999485	1.3609093e-05	1.6572796e-05	2.1328044e-05
0.99994814	1.5750395e-05	1.4982939e-05	2.1195054e-05
0.9999497	1.4622841e-05	1.4662905e-05	2.1002164e-05
0.999948	1.4253316e-05	1.6287435e-05	2.1389398e-05
0.9999491	1.4570994e-05	1.4053796e-05	2.2285358e-05
0.99994373	1.3378358e-05	1.7991375e-05	2.4934065e-05
0.99995005	1.2808261e-05	1.4191234e-05	2.29747e-05
0.9997193	6.303154e-05	7.548067e-05	0.00014207787
0.9999505	1.3295096e-05	1.4532644e-05	2.159621e-05
0.99994874	1.4227006e-05	1.5897385e-05	2.1162972e-05
0.99994946	1.4023617e-05	1.5509757e-05	2.0978332e-05
0.9999484	1.3962192e-05	1.6315318e-05	2.133544e-05
0.99995077	1.3655534e-05	1.4673759e-05	2.0868263e-05
0.99994564	1.38139385e-05	1.5900923e-05	2.4604824e-05
0.9999471	1.2987586e-05	1.7106307e-05	2.284696e-05
0.9999447	1.24054395e-05	1.5008641e-05	2.786525e-05
0.9999505	1.2789368e-05	1.6222144e-05	2.0516844e-05
0.99994826	1.4152849e-05	1.3706814e-05	2.3802575e-05
0.99992335	2.7128594e-05	1.5887115e-05	3.3592132e-05
0.999948	1.3524472e-05	1.6043414e-05	2.2437596e-05
0.9999473	1.3461436e-05	1.6300197e-05	2.2933447e-05
0.99995077	1.2726894e-05	1.4395531e-05	2.2122207e-05
0.9999461	1.5128216e-05	1.664413e-05	2.2039372e-05
0.99994624	1.414414e-05	1.760861e-05	2.2020553e-05
0.999948	1.4649881e-05	1.4260973e-05	2.3050268e-05
0.99994683	1.4288832e-05	1.45297145e-05	2.4356661e-05
0.99995065	1.2797709e-05	1.5611693e-05	2.0954958e-05
0.99994946	1.3200873e-05	1.4088876e-05	2.3191373e-05
0.9999409	1.4482765e-05	1.5645972e-05	2.9043764e-05
0.99994814	1.35033415e-05	1.6513568e-05	2.1909902e-05
0.9999505	1.1985181e-05	1.537745e-05	2.2042805e-05
0.99995077	1.273103e-05	1.6075863e-05	2.0394873e-05
0.9999466	1.623578e-05	1.6157728e-05	2.1037711e-05
0.999951	1.2477351e-05	1.5602785e-05	2.0865913e-05
0.99994814	1.4337598e-05	1.5728003e-05	2.1788244e-05
0.9999504	1.323077e-05	1.5788793e-05	2.0538215e-05
0.9999498	1.2994613e-05	1.623758e-05	2.096902e-05
0.99994683	1.4170114e-05	1.6241776e-05	2.2763516e-05
0.99994206	1.3086135e-05	1.7510858e-05	2.7295466e-05
0.9999503	1.292386e-05	1.4638475e-05	2.2144755e-05
0.9999511	1.3130571e-05	1.5141193e-05	2.0620135e-05
0.9999466	1.6239765e-05	1.5816855e-05	2.1347618e-05
0.99995077	1.1691401e-05	1.5625483e-05	2.1915987e-05
0.9999038	1.4944818e-05	3.791087e-05	4.339816e-05
0.9999497	1.2630247e-05	1.5435666e-05	2.2230523e-05
0.99994874	1.2108668e-05	1.6919865e-05	2.2183674e-05
0.9999472	1.4393478e-05	1.6509732e-05	2.1826432e-05
0.99994946	1.4051163e-05	1.5799355e-05	2.0652833e-05
0.99993515	2.2457269e-05	1.6330338e-05	2.610208e-05
0.999948	1.1822677e-05	1.746874e-05	2.2760307e-05
0.99994755	1.32471205e-05	1.7077098e-05	2.2175902e-05
0.9999386	1.5473934e-05	1.9147687e-05	2.6719445e-05
0.99994636	1.4949545e-05	1.567892e-05	2.3092633e-05
0.9999497	1.4059326e-05	1.4878829e-05	2.1391505e-05
0.999949	1.4028674e-05	1.5697722e-05	2.123896e-05
0.99994946	1.4166739e-05	1.524034e-05	2.113247e-05
0.99994826	1.4056332e-05	1.5879115e-05	2.1820595e-05
0.9999509	1.2932975e-05	1.6265963e-05	1.9940395e-05
0.9999467	1.5361142e-05	1.6315584e-05	2.161727e-05
0.9999491	1.3994991e-05	1.5873942e-05	2.1046495e-05
0.99994993	1.3306642e-05	1.5531652e-05	2.114496e-05
0.00999797	0.038795467	0.834735	0.11647164
0.99995005	1.4335769e-05	1.4106221e-05	2.1589904e-05
0.99994993	1.289543e-05	1.4544699e-05	2.2636572e-05
0.99995065	1.3644595e-05	1.5501038e-05	2.0249243e-05
0.9999509	1.4079901e-05	1.4588647e-05	2.0418436e-05
0.99995005	1.4601781e-05	1.4587185e-05	2.0869214e-05
0.99994934	1.40067505e-05	1.534497e-05	2.1205351e-05
