5.787424e-05	9.115386e-06	0.999933
6.213842e-05	9.536702e-06	0.99992836
6.0282095e-05	9.236276e-06	0.9999305
5.751647e-05	8.8839615e-06	0.9999336
6.213842e-05	9.536702e-06	0.99992836
5.3722717e-05	8.622336e-06	0.99993765
5.568243e-05	8.495209e-06	0.99993587
5.6356996e-05	8.742704e-06	0.9999349
5.8193793e-05	9.064593e-06	0.99993277
5.7098605e-05	8.715388e-06	0.9999342
7.807339e-05	1.1956497e-05	0.99991
5.6111672e-05	9.123216e-06	0.9999348
5.622994e-05	8.623105e-06	0.99993515
0.0009630059	0.9767408	0.022296175
5.787424e-05	9.115386e-06	0.999933
5.388983e-05	8.312262e-06	0.9999378
5.4619282e-05	9.059641e-06	0.99993634
5.384863e-05	8.60361e-06	0.99993753
5.511436e-05	8.608132e-06	0.9999362
5.6356996e-05	8.742704e-06	0.9999349
0.0005645257	9.589303e-05	0.9993395
5.6105087e-05	8.784399e-06	0.99993515
5.940694e-05	9.057681e-06	0.9999316
5.751647e-05	8.8839615e-06	0.9999336
6.213842e-05	9.536702e-06	0.99992836
5.6056175e-05	8.907886e-06	0.99993503
5.830441e-05	9.190517e-06	0.9999325
5.43013e-05	8.775384e-06	0.99993694
5.751647e-05	8.8839615e-06	0.9999336
5.6356123e-05	9.016147e-06	0.9999347
0.00013256297	2.0964166e-05	0.99984646
7.807339e-05	1.1956497e-05	0.99991
5.8861246e-05	9.175299e-06	0.99993193
5.614628e-05	8.64801e-06	0.99993515
6.213842e-05	9.536702e-06	0.99992836
0.0005782296	0.00011458172	0.99930716
5.511436e-05	8.608132e-06	0.9999362
7.0804075e-05	1.0651726e-05	0.9999186
5.6356996e-05	8.742704e-06	0.9999349
6.794254e-05	1.0286221e-05	0.9999218
5.9017897e-05	9.049021e-06	0.99993193
5.607149e-05	8.7462195e-06	0.99993515
5.6356996e-05	8.742704e-06	0.9999349
5.7165584e-05	8.865027e-06	0.99993396
5.5304554e-05	8.724659e-06	0.999936
5.568243e-05	8.495209e-06	0.99993587
5.6356996e-05	8.742704e-06	0.9999349
5.7956313e-05	8.949113e-06	0.9999331
6.858114e-05	1.02686945e-05	0.9999212
6.5300286e-05	9.92424e-06	0.9999248
5.6356996e-05	8.742704e-06	0.9999349
0.0005645257	9.589303e-05	0.9993395
8.428841e-05	1.2778929e-05	0.99990296
5.614628e-05	8.64801e-06	0.99993515
5.75443e-05	9.105899e-06	0.99993336
5.9569287e-05	9.152648e-06	0.9999312
6.165875e-05	9.659319e-06	0.9999287
5.9017897e-05	9.049021e-06	0.99993193
6.6432316e-05	1.0145324e-05	0.99992347
5.777649e-05	8.952735e-06	0.99993324
6.6147346e-05	1.02129725e-05	0.9999236
7.177215e-05	1.074202e-05	0.9999175
5.511436e-05	8.608132e-06	0.9999362
5.9017897e-05	9.049021e-06	0.99993193
6.45637e-05	1.0156158e-05	0.99992526
6.045393e-05	9.43301e-06	0.99993014
7.0804075e-05	1.0651726e-05	0.9999186
5.6356996e-05	8.742704e-06	0.9999349
8.976285e-05	1.3007627e-05	0.99989724
5.614628e-05	8.64801e-06	0.99993515
6.213842e-05	9.536702e-06	0.99992836
0.0005782296	0.00011458172	0.99930716
5.787424e-05	9.115386e-06	0.999933
5.777649e-05	8.952735e-06	0.99993324
5.614628e-05	8.64801e-06	0.99993515
6.213842e-05	9.536702e-06	0.99992836
0.00046012248	7.6939665e-05	0.9994629
5.511436e-05	8.608132e-06	0.9999362
5.6356996e-05	8.742704e-06	0.9999349
6.6432316e-05	1.0145324e-05	0.99992347
5.377781e-05	8.480322e-06	0.9999378
5.369948e-05	8.415116e-06	0.9999379
5.5564175e-05	8.826599e-06	0.9999356
5.4984503e-05	8.544882e-06	0.99993646
5.787424e-05	9.115386e-06	0.999933
5.5466302e-05	8.933672e-06	0.9999356
5.6163764e-05	8.628528e-06	0.99993515
5.42503e-05	8.7035805e-06	0.99993706
5.4619173e-05	8.384878e-06	0.99993694
5.912897e-05	9.224559e-06	0.9999317
5.470213e-05	8.619924e-06	0.9999367
5.5730678e-05	8.959705e-06	0.99993527
5.511436e-05	8.608132e-06	0.9999362
5.7101763e-05	8.711611e-06	0.9999342
5.3563817e-05	8.595974e-06	0.9999379
0.00013604452	2.288266e-05	0.9998411
5.607149e-05	8.7462195e-06	0.99993515
0.062899105	0.0022276184	0.9348733
0.00010470125	1.6690026e-05	0.99987864
5.511436e-05	8.608132e-06	0.9999362
5.6356996e-05	8.742704e-06	0.9999349
6.6432316e-05	1.0145324e-05	0.99992347
5.377781e-05	8.480322e-06	0.9999378
5.8173377e-05	9.498224e-06	0.9999323
6.940745e-05	1.0963802e-05	0.99991965
6.213842e-05	9.536702e-06	0.99992836
5.4576492e-05	8.8235065e-06	0.9999366
5.511436e-05	8.608132e-06	0.9999362
5.6356996e-05	8.742704e-06	0.9999349
6.6432316e-05	1.0145324e-05	0.99992347
5.377781e-05	8.480322e-06	0.9999378
5.5878932e-05	8.97553e-06	0.99993515
6.368688e-05	9.750337e-06	0.99992657
5.9017897e-05	9.049021e-06	0.99993193
5.8164664e-05	9.297458e-06	0.9999325
5.7813177e-05	8.6663595e-06	0.9999335
5.511436e-05	8.608132e-06	0.9999362
5.6356996e-05	8.742704e-06	0.9999349
6.6432316e-05	1.0145324e-05	0.99992347
6.6628636e-05	1.0462109e-05	0.9999229
5.3905813e-05	8.5615475e-06	0.99993753
5.3181317e-05	8.386411e-06	0.9999385
0.00018976822	2.916714e-05	0.9997811
6.213842e-05	9.536702e-06	0.99992836
0.00020403389	3.5880697e-05	0.9997601
5.511436e-05	8.608132e-06	0.9999362
7.807339e-05	1.1956497e-05	0.99991
5.4240863e-05	8.563684e-06	0.9999372
5.3563817e-05	8.595974e-06	0.9999379
0.0005645257	9.589303e-05	0.9993395
5.7182177e-05	8.918989e-06	0.99993384
5.4912674e-05	8.76667e-06	0.99993634
5.556522e-05	8.644486e-06	0.99993575
5.749742e-05	8.9068e-06	0.9999336
5.4724467e-05	8.7455155e-06	0.9999366
5.751647e-05	8.8839615e-06	0.9999336
6.213842e-05	9.536702e-06	0.99992836
5.882904e-05	9.221893e-06	0.99993193
5.787424e-05	9.115386e-06	0.999933
5.377781e-05	8.480322e-06	0.9999378
5.3905813e-05	8.5615475e-06	0.99993753
5.4240863e-05	8.563684e-06	0.9999372
5.722001e-05	9.21964e-06	0.9999336
5.511436e-05	8.608132e-06	0.9999362
5.5249475e-05	8.939041e-06	0.99993587
5.431254e-05	8.767951e-06	0.99993694
0.0001887215	2.7858647e-05	0.99978346
5.3352815e-05	8.27304e-06	0.99993837
5.388983e-05	8.312262e-06	0.9999378
0.0001887215	2.7858647e-05	0.99978346
5.565371e-05	9.09367e-06	0.99993527
5.4873926e-05	8.790927e-06	0.99993634
5.8179943e-05	8.838521e-06	0.999933
5.5919576e-05	8.693356e-06	0.9999354
6.3824635e-05	9.546244e-06	0.99992657
5.8179943e-05	8.838521e-06	0.999933
5.556522e-05	8.644486e-06	0.99993575
5.5651362e-05	8.915796e-06	0.9999354
6.171517e-05	9.614332e-06	0.9999287
5.614628e-05	8.64801e-06	0.99993515
5.4619282e-05	9.059641e-06	0.99993634
6.281968e-05	9.868884e-06	0.9999273
5.556522e-05	8.644486e-06	0.99993575
5.7004465e-05	9.501023e-06	0.9999335
5.511436e-05	8.608132e-06	0.9999362
5.6356996e-05	8.742704e-06	0.9999349
6.6432316e-05	1.0145324e-05	0.99992347
7.537939e-05	1.1770664e-05	0.99991286
6.213842e-05	9.536702e-06	0.99992836
5.7004465e-05	9.501023e-06	0.9999335
5.607149e-05	8.7462195e-06	0.99993515
5.787424e-05	9.115386e-06	0.999933
5.5743894e-05	8.578489e-06	0.9999356
6.9651265e-05	1.0633857e-05	0.99991965
5.777649e-05	8.952735e-06	0.99993324
5.4891527e-05	8.68175e-06	0.99993646
8.15277e-05	1.2335963e-05	0.9999062
6.4294356e-05	9.937596e-06	0.99992573
5.511436e-05	8.608132e-06	0.9999362
5.3352815e-05	8.27304e-06	0.99993837
5.391822e-05	8.391406e-06	0.99993765
0.0001887215	2.7858647e-05	0.99978346
5.5932273e-05	8.711483e-06	0.9999354
5.43013e-05	8.775384e-06	0.99993694
5.751647e-05	8.8839615e-06	0.9999336
5.3260734e-05	8.492086e-06	0.99993825
5.6829176e-05	9.137006e-06	0.9999341
5.622994e-05	8.623105e-06	0.99993515
8.0387e-05	1.4112907e-05	0.99990547
5.4576492e-05	8.8235065e-06	0.9999366
5.348743e-05	8.536064e-06	0.999938
5.511436e-05	8.608132e-06	0.9999362
5.7165584e-05	8.865027e-06	0.99993396
5.4913588e-05	8.770032e-06	0.99993634
5.622994e-05	8.623105e-06	0.99993515
5.4576492e-05	8.8235065e-06	0.9999366
5.360319e-05	8.590938e-06	0.9999378
5.4783966e-05	8.596243e-06	0.9999366
5.511436e-05	8.608132e-06	0.9999362
5.5811375e-05	9.043994e-06	0.99993515
5.6286233e-05	8.954706e-06	0.9999348
5.614628e-05	8.64801e-06	0.99993515
5.7377747e-05	8.6864375e-06	0.99993396
6.40037e-05	9.7794e-06	0.9999262
6.275299e-05	9.447752e-06	0.99992776
5.6356996e-05	8.742704e-06	0.9999349
5.5200628e-05	8.869512e-06	0.999936
5.6163764e-05	8.628528e-06	0.99993515
5.6541823e-05	9.100925e-06	0.9999343
5.3260734e-05	8.492086e-06	0.99993825
5.511436e-05	8.608132e-06	0.9999362
5.6356996e-05	8.742704e-06	0.9999349
6.6432316e-05	1.0145324e-05	0.99992347
9.275104e-05	1.3596462e-05	0.99989367
5.7098605e-05	8.715388e-06	0.9999342
5.388983e-05	8.312262e-06	0.9999378
6.0915245e-05	9.939483e-06	0.9999292
5.5004835e-05	8.607361e-06	0.99993634
5.699778e-05	8.895364e-06	0.9999341
5.699826e-05	9.3331e-06	0.9999337
5.6871693e-05	9.191334e-06	0.99993396
5.607149e-05	8.7462195e-06	0.99993515
5.787424e-05	9.115386e-06	0.999933
5.5743894e-05	8.578489e-06	0.9999356
8.102869e-05	1.27330895e-05	0.9999062
5.568243e-05	8.495209e-06	0.99993587
5.6356996e-05	8.742704e-06	0.9999349
5.617575e-05	8.916901e-06	0.9999349
5.614628e-05	8.64801e-06	0.99993515
5.678632e-05	8.704156e-06	0.99993455
5.832116e-05	9.061793e-06	0.99993265
5.511436e-05	8.608132e-06	0.9999362
5.6356996e-05	8.742704e-06	0.9999349
5.7165584e-05	8.865027e-06	0.99993396
6.618693e-05	1.0709079e-05	0.9999231
5.556522e-05	8.644486e-06	0.99993575
6.40037e-05	9.7794e-06	0.9999262
6.075677e-05	9.451123e-06	0.9999298
6.199664e-05	9.676663e-06	0.99992836
6.213842e-05	9.536702e-06	0.99992836
5.360319e-05	8.590938e-06	0.9999378
5.426454e-05	8.572395e-06	0.9999372
5.511436e-05	8.608132e-06	0.9999362
5.44744e-05	8.830568e-06	0.9999367
5.421017e-05	8.528116e-06	0.9999373
5.9538703e-05	9.504817e-06	0.999931
5.607149e-05	8.7462195e-06	0.99993515
5.3076234e-05	8.39331e-06	0.9999385
5.511436e-05	8.608132e-06	0.9999362
5.244176e-05	8.24451e-06	0.9999393
0.0001887215	2.7858647e-05	0.99978346
5.3433894e-05	8.560591e-06	0.999938
5.3300944e-05	8.459048e-06	0.99993825
0.0001887215	2.7858647e-05	0.99978346
5.6036075e-05	8.574941e-06	0.9999354
5.4227436e-05	8.566468e-06	0.9999372
0.0001887215	2.7858647e-05	0.99978346
5.607802e-05	8.634797e-06	0.99993527
5.2298055e-05	8.257828e-06	0.99993944
0.0001887215	2.7858647e-05	0.99978346
5.6036075e-05	8.574941e-06	0.9999354
5.4907086e-05	8.463356e-06	0.9999366
5.5165292e-05	8.772941e-06	0.9999361
6.0943774e-05	9.527579e-06	0.99992955
5.777649e-05	8.952735e-06	0.99993324
5.4104206e-05	8.550537e-06	0.9999373
5.950679e-05	9.077409e-06	0.99993145
5.5378092e-05	8.781304e-06	0.99993587
5.3092397e-05	8.397728e-06	0.9999385
5.4907086e-05	8.463356e-06	0.9999366
5.450469e-05	8.673451e-06	0.9999368
5.3668624e-05	8.293309e-06	0.999938
0.0001887215	2.7858647e-05	0.99978346
5.432832e-05	8.432308e-06	0.9999372
5.6408175e-05	8.7738e-06	0.9999348
0.0001887215	2.7858647e-05	0.99978346
5.5859524e-05	8.977372e-06	0.99993515
5.607149e-05	8.7462195e-06	0.99993515
5.5330045e-05	8.777173e-06	0.99993587
5.46834e-05	8.752119e-06	0.9999366
0.0001887215	2.7858647e-05	0.99978346
5.3344975e-05	8.396738e-06	0.99993825
5.6791454e-05	8.712085e-06	0.99993443
0.0001887215	2.7858647e-05	0.99978346
7.060259e-05	1.0705339e-05	0.9999187
5.622994e-05	8.623105e-06	0.99993515
5.6429286e-05	8.713655e-06	0.9999349
6.915018e-05	1.0445096e-05	0.99992037
5.751647e-05	8.8839615e-06	0.9999336
7.807339e-05	1.1956497e-05	0.99991
5.3051634e-05	8.469425e-06	0.9999385
5.350267e-05	8.405412e-06	0.99993813
5.511436e-05	8.608132e-06	0.9999362
5.6356996e-05	8.742704e-06	0.9999349
5.8209356e-05	8.916316e-06	0.9999329
5.614628e-05	8.64801e-06	0.99993515
5.9441056e-05	9.23455e-06	0.99993134
6.213842e-05	9.536702e-06	0.99992836
5.6974102e-05	8.872487e-06	0.9999342
6.529384e-05	9.803736e-06	0.9999249
6.803497e-05	1.04163055e-05	0.99992156
5.511436e-05	8.608132e-06	0.9999362
5.6356996e-05	8.742704e-06	0.9999349
0.0005645257	9.589303e-05	0.9993395
5.777649e-05	8.952735e-06	0.99993324
5.7098605e-05	8.715388e-06	0.9999342
5.7146375e-05	9.667434e-06	0.9999331
5.787424e-05	9.115386e-06	0.999933
0.0005645257	9.589303e-05	0.9993395
5.4833312e-05	8.768596e-06	0.99993634
5.9161932e-05	8.995869e-06	0.9999318
7.807339e-05	1.1956497e-05	0.99991
0.021700546	0.0007339027	0.97756547
0.030248418	0.0012434965	0.9685081
5.511436e-05	8.608132e-06	0.9999362
5.6356996e-05	8.742704e-06	0.9999349
7.239784e-05	1.094212e-05	0.9999167
5.6356996e-05	8.742704e-06	0.9999349
6.6432316e-05	1.0145324e-05	0.99992347
5.5967634e-05	8.878796e-06	0.99993515
7.807339e-05	1.1956497e-05	0.99991
5.4275846e-05	8.475197e-06	0.9999373
8.2013714e-05	1.2468129e-05	0.99990547
5.614628e-05	8.64801e-06	0.99993515
5.487595e-05	8.454242e-06	0.9999367
5.6982615e-05	8.792558e-06	0.9999342
6.7134926e-05	1.03182565e-05	0.9999225
5.5882636e-05	8.647659e-06	0.9999355
5.5905268e-05	8.76402e-06	0.99993527
5.511436e-05	8.608132e-06	0.9999362
5.6356996e-05	8.742704e-06	0.9999349
6.6432316e-05	1.0145324e-05	0.99992347
5.5967634e-05	8.878796e-06	0.99993515
8.2013714e-05	1.2468129e-05	0.99990547
7.807339e-05	1.1956497e-05	0.99991
5.5297845e-05	8.88228e-06	0.99993587
5.614628e-05	8.64801e-06	0.99993515
5.765924e-05	8.837172e-06	0.9999335
5.8376114e-05	8.839305e-06	0.99993277
5.5004835e-05	8.607361e-06	0.99993634
5.5905268e-05	8.76402e-06	0.99993527
5.511436e-05	8.608132e-06	0.9999362
5.6356996e-05	8.742704e-06	0.9999349
6.794254e-05	1.0286221e-05	0.9999218
5.9419195e-05	9.199869e-06	0.99993134
5.6356996e-05	8.742704e-06	0.9999349
6.6432316e-05	1.0145324e-05	0.99992347
6.299781e-05	9.613685e-06	0.9999274
6.0961782e-05	9.464511e-06	0.99992955
5.5314827e-05	8.785019e-06	0.99993587
5.556522e-05	8.644486e-06	0.99993575
7.807339e-05	1.1956497e-05	0.99991
5.6634155e-05	9.068465e-06	0.9999343
6.334448e-05	1.00862935e-05	0.99992657
5.607149e-05	8.7462195e-06	0.99993515
6.165875e-05	9.659319e-06	0.9999287
5.377781e-05	8.480322e-06	0.9999378
5.912897e-05	9.224559e-06	0.9999317
5.5591423e-05	8.850318e-06	0.9999355
5.751647e-05	8.8839615e-06	0.9999336
5.3464388e-05	8.580631e-06	0.9999379
5.787424e-05	9.115386e-06	0.999933
5.377781e-05	8.480322e-06	0.9999378
5.4962322e-05	8.812392e-06	0.9999362
5.556522e-05	8.644486e-06	0.99993575
5.531202e-05	8.923981e-06	0.99993575
5.511436e-05	8.608132e-06	0.9999362
5.6356996e-05	8.742704e-06	0.9999349
6.594941e-05	9.965055e-06	0.99992406
5.6356996e-05	8.742704e-06	0.9999349
5.615619e-05	8.685195e-06	0.99993515
5.6663815e-05	8.947633e-06	0.99993443
5.9683203e-05	9.606018e-06	0.99993074
5.787424e-05	9.115386e-06	0.999933
8.15277e-05	1.2335963e-05	0.9999062
6.0810016e-05	9.488878e-06	0.99992967
5.622994e-05	8.623105e-06	0.99993515
6.642376e-05	1.0144909e-05	0.99992347
5.511436e-05	8.608132e-06	0.9999362
5.7831996e-05	8.7976305e-06	0.99993336
0.0001887215	2.7858647e-05	0.99978346
5.6408335e-05	9.152049e-06	0.99993443
5.747383e-05	9.070533e-06	0.9999335
5.511436e-05	8.608132e-06	0.9999362
0.021700546	0.0007339027	0.97756547
0.030248418	0.0012434965	0.9685081
0.9886087	0.00072328077	0.010667965
5.511436e-05	8.608132e-06	0.9999362
5.5133085e-05	8.621925e-06	0.9999362
5.7084206e-05	9.0619415e-06	0.99993384
5.511436e-05	8.608132e-06	0.9999362
5.289248e-05	8.25766e-06	0.99993885
0.0001887215	2.7858647e-05	0.99978346
5.377781e-05	8.480322e-06	0.9999378
5.4856417e-05	8.72862e-06	0.99993646
5.511436e-05	8.608132e-06	0.9999362
5.5882636e-05	8.647659e-06	0.9999355
0.0001887215	2.7858647e-05	0.99978346
5.535486e-05	8.479265e-06	0.9999361
5.388983e-05	8.312262e-06	0.9999378
5.3123385e-05	8.235646e-06	0.9999386
5.4275846e-05	8.475197e-06	0.9999373
5.4791824e-05	8.7258395e-06	0.99993646
5.6087683e-05	8.889871e-06	0.99993503
5.511436e-05	8.608132e-06	0.9999362
5.5743894e-05	8.578489e-06	0.9999356
5.7038094e-05	8.73018e-06	0.9999342
6.642376e-05	1.0144909e-05	0.99992347
5.614628e-05	8.64801e-06	0.99993515
5.5967634e-05	8.878796e-06	0.99993515
8.15277e-05	1.2335963e-05	0.9999062
5.9569287e-05	9.152648e-06	0.9999312
5.8458598e-05	8.960629e-06	0.9999325
5.511436e-05	8.608132e-06	0.9999362
5.535486e-05	8.479265e-06	0.9999361
5.391822e-05	8.391406e-06	0.99993765
5.3123385e-05	8.235646e-06	0.9999386
5.4924694e-05	8.91706e-06	0.9999361
5.3979005e-05	8.536816e-06	0.99993753
5.511436e-05	8.608132e-06	0.9999362
5.6087683e-05	8.889871e-06	0.99993503
5.511436e-05	8.608132e-06	0.9999362
5.535486e-05	8.479265e-06	0.9999361
5.4744516e-05	8.419816e-06	0.9999368
5.3123385e-05	8.235646e-06	0.9999386
0.0009630059	0.9767408	0.022296175
5.511436e-05	8.608132e-06	0.9999362
5.80461e-05	9.07891e-06	0.9999329
6.6628636e-05	1.0462109e-05	0.9999229
5.9074686e-05	9.425704e-06	0.99993145
5.511436e-05	8.608132e-06	0.9999362
5.535486e-05	8.479265e-06	0.9999361
5.541643e-05	8.51212e-06	0.9999361
5.3123385e-05	8.235646e-06	0.9999386
0.0006100028	0.00013699042	0.999253
5.4279553e-05	8.72183e-06	0.99993694
5.511436e-05	8.608132e-06	0.9999362
5.7165584e-05	8.865027e-06	0.99993396
5.5236975e-05	8.869263e-06	0.99993587
5.252499e-05	8.246951e-06	0.9999392
5.511436e-05	8.608132e-06	0.9999362
5.535486e-05	8.479265e-06	0.9999361
5.5210123e-05	8.53088e-06	0.9999362
5.3123385e-05	8.235646e-06	0.9999386
5.614415e-05	8.910889e-06	0.9999349
5.9161932e-05	8.995869e-06	0.9999318
5.3464388e-05	8.580631e-06	0.9999379
5.511436e-05	8.608132e-06	0.9999362
5.7165584e-05	8.865027e-06	0.99993396
5.5236975e-05	8.869263e-06	0.99993587
5.4007865e-05	8.56725e-06	0.9999374
5.607149e-05	8.7462195e-06	0.99993515
5.4330747e-05	8.725751e-06	0.99993694
5.607149e-05	8.7462195e-06	0.99993515
5.3139876e-05	8.194635e-06	0.9999386
5.622994e-05	8.623105e-06	0.99993515
8.855248e-05	1.3395942e-05	0.9998981
5.511436e-05	8.608132e-06	0.9999362
5.535486e-05	8.479265e-06	0.9999361
5.487595e-05	8.454242e-06	0.9999367
5.3123385e-05	8.235646e-06	0.9999386
5.8971465e-05	9.518271e-06	0.99993145
5.5820547e-05	8.866328e-06	0.99993527
5.358964e-05	8.465592e-06	0.9999379
5.511436e-05	8.608132e-06	0.9999362
8.184168e-05	1.27952835e-05	0.99990535
5.402178e-05	8.700752e-06	0.9999373
5.4305365e-05	8.72634e-06	0.99993694
6.529384e-05	9.803736e-06	0.9999249
7.807339e-05	1.1956497e-05	0.99991
5.4588585e-05	8.935534e-06	0.99993646
5.511436e-05	8.608132e-06	0.9999362
6.594941e-05	9.965055e-06	0.99992406
5.6356996e-05	8.742704e-06	0.9999349
6.5756816e-05	9.853234e-06	0.9999244
5.655916e-05	8.537471e-06	0.9999349
5.5881286e-05	9.111815e-06	0.99993503
5.622994e-05	8.623105e-06	0.99993515
6.213842e-05	9.536702e-06	0.99992836
6.666463e-05	1.0440101e-05	0.9999229
5.455286e-05	8.561723e-06	0.99993694
5.4619173e-05	8.384878e-06	0.99993694
5.7406833e-05	8.887546e-06	0.9999337
5.568243e-05	8.495209e-06	0.99993587
5.6356996e-05	8.742704e-06	0.9999349
5.7165584e-05	8.865027e-06	0.99993396
5.4895583e-05	8.427889e-06	0.9999367
5.7101763e-05	8.711611e-06	0.9999342
5.6628058e-05	9.029337e-06	0.9999343
5.6210887e-05	9.029793e-06	0.9999348
7.0804075e-05	1.0651726e-05	0.9999186
7.807339e-05	1.1956497e-05	0.99991
5.335161e-05	8.3717405e-06	0.99993825
0.0005645257	9.589303e-05	0.9993395
5.4876084e-05	8.527727e-06	0.9999366
0.00015461288	3.3553413e-05	0.9998118
5.607149e-05	8.7462195e-06	0.99993515
5.787424e-05	9.115386e-06	0.999933
5.5743894e-05	8.578489e-06	0.9999356
7.15174e-05	1.0676327e-05	0.99991775
5.505176e-05	8.5161455e-06	0.99993646
6.642376e-05	1.0144909e-05	0.99992347
5.655916e-05	8.537471e-06	0.9999349
5.5881286e-05	9.111815e-06	0.99993503
5.511436e-05	8.608132e-06	0.9999362
5.6987155e-05	8.866047e-06	0.9999342
0.0001887215	2.7858647e-05	0.99978346
5.6429286e-05	8.713655e-06	0.9999349
6.915018e-05	1.0445096e-05	0.99992037
5.556522e-05	8.644486e-06	0.99993575
5.3984564e-05	8.450078e-06	0.99993753
5.3501666e-05	8.532825e-06	0.999938
6.368688e-05	9.750337e-06	0.99992657
5.4744516e-05	8.419816e-06	0.9999368
5.591971e-05	8.810964e-06	0.99993527
5.511436e-05	8.608132e-06	0.9999362
5.4154436e-05	8.654194e-06	0.9999372
5.486138e-05	8.626626e-06	0.99993646
6.328176e-05	1.0063635e-05	0.9999267
5.607149e-05	8.7462195e-06	0.99993515
5.3076234e-05	8.39331e-06	0.9999385
5.511436e-05	8.608132e-06	0.9999362
6.2833475e-05	1.0724915e-05	0.99992645
5.450469e-05	8.673451e-06	0.9999368
5.3668624e-05	8.293309e-06	0.999938
0.0001887215	2.7858647e-05	0.99978346
5.3592084e-05	8.381019e-06	0.999938
5.5295477e-05	8.761363e-06	0.999936
5.6211564e-05	8.843531e-06	0.9999349
5.5855086e-05	8.860597e-06	0.99993527
5.5304554e-05	8.724659e-06	0.999936
5.6408175e-05	8.7738e-06	0.9999348
0.0001887215	2.7858647e-05	0.99978346
5.5330045e-05	8.777173e-06	0.99993587
5.5859524e-05	8.977372e-06	0.99993515
5.6440225e-05	8.68474e-06	0.9999349
0.0001887215	2.7858647e-05	0.99978346
5.3344975e-05	8.396738e-06	0.99993825
5.3741616e-05	8.410145e-06	0.9999379
0.0001887215	2.7858647e-05	0.99978346
5.6103538e-05	8.6446435e-06	0.99993527
5.4341523e-05	8.60226e-06	0.99993706
0.0001887215	2.7858647e-05	0.99978346
5.4154436e-05	8.654194e-06	0.9999372
6.328176e-05	1.0063635e-05	0.9999267
5.5378092e-05	8.781304e-06	0.99993587
0.0001887215	2.7858647e-05	0.99978346
6.0347633e-05	9.732271e-06	0.9999299
5.554893e-05	8.863144e-06	0.9999356
0.0001887215	2.7858647e-05	0.99978346
6.190801e-05	9.470921e-06	0.9999286
5.4134875e-05	8.468274e-06	0.9999374
0.0001887215	2.7858647e-05	0.99978346
5.6088287e-05	8.732116e-06	0.99993515
5.5421493e-05	8.7517665e-06	0.99993587
5.5157954e-05	8.431253e-06	0.99993646
5.556522e-05	8.644486e-06	0.99993575
5.4782613e-05	8.863866e-06	0.99993634
